submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55173194,89429232,2026-08-02T01:30:58.436455Z,2026-08-02T01:31:35.230621600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,677.4388166158832,667.4517386942338,rurumi,Clawdia Sakamoto,54039158,1,746.1200020934526,749.4861364000997,replays\episode_89429232.json,True
55173194,89428692,2026-08-02T01:26:57.952371500Z,2026-08-02T01:27:31.398974200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,662.5019866894448,677.4388166158832,rurumi,Xiaolei Lian,54191990,-1,688.0927071630022,683.3129379710368,replays\episode_89428692.json,True
55173194,89428143,2026-08-02T01:22:58.039957200Z,2026-08-02T01:25:05.239844600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,677.2468400372288,662.5019866894448,rurumi,Twin Energy,54669944,1,670.186808153482,674.6610655702767,replays\episode_89428143.json,True
55173194,89427598,2026-08-02T01:18:58.041095800Z,2026-08-02T01:19:24.337744Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,695.6998031126628,677.2468400372288,rurumi,Forrest,54805669,1,638.5956257016387,643.8676587394865,replays\episode_89427598.json,True
55173194,89427042,2026-08-02T01:14:59.856000900Z,2026-08-02T01:15:39.134968100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,709.159075989829,695.6998031126628,rurumi,Psychic Genesis,54734409,1,756.4133652568341,760.0567294951016,replays\episode_89427042.json,True
55173194,89426504,2026-08-02T01:11:01.015196400Z,2026-08-02T01:11:47.168827500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,689.9655239429626,709.159075989829,rurumi,Jeryos,55171110,-1,726.1776291446614,719.1599292090644,replays\episode_89426504.json,True
55173194,89425968,2026-08-02T01:06:57.820708700Z,2026-08-02T01:07:35.799394300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,670.219225526988,689.9655239429626,rurumi,kazu107,54042717,-1,693.6504132866345,688.9728548218761,replays\episode_89425968.json,True
55173194,89425415,2026-08-02T01:02:58.014573600Z,2026-08-02T01:03:32.662387Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,690.2174397283321,670.219225526988,rurumi,nick gault,53894041,1,682.9416944986614,687.3515412777072,replays\episode_89425415.json,True
55173194,89424882,2026-08-02T00:58:58.045176900Z,2026-08-02T00:59:39.352531300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,670.057539261999,690.2174397283321,rurumi,fufufufufuko,54041710,-1,659.5406043851373,655.4147051677513,replays\episode_89424882.json,True
55173194,89424337,2026-08-02T00:54:59.127149600Z,2026-08-02T00:55:34.614098400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,695.6146351016764,670.057539261999,rurumi,Ashish Divvela,54766188,1,660.19434233449,664.9916122101421,replays\episode_89424337.json,True
55173194,89423775,2026-08-02T00:50:58.125262Z,2026-08-02T00:51:43.010435300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,671.416726988231,695.6146351016764,rurumi,Ryo Ochi,54847020,-1,666.1129078521585,661.9544313375947,replays\episode_89423775.json,True
55173194,89423246,2026-08-02T00:46:58.347507400Z,2026-08-02T00:47:28.486947800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,639.4019378279572,671.416726988231,rurumi,Du Dinh,54034781,-1,689.5702925605952,684.6167926755346,replays\episode_89423246.json,True
55173194,89422707,2026-08-02T00:42:57.818495Z,2026-08-02T00:43:34.957404900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,604.8574946628922,639.4019378279572,rurumi,pikap pika pikaa pikachuuuuuuu,54985394,-1,645.8235845920169,641.0588633924475,replays\episode_89422707.json,True
55173194,89422181,2026-08-02T00:38:57.667928500Z,2026-08-02T00:39:45.610347Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,571.1343630693826,604.8574946628922,rurumi,浅井翔,55173322,-1,599.4413285116278,564.922424860558,replays\episode_89422181.json,True
55173194,89421623,2026-08-02T00:34:58.421823400Z,2026-08-02T00:35:38.855204400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,599.7990761187261,571.1343630693826,rurumi,konaito,55161588,1,670.1919255892194,674.6329591970905,replays\episode_89421623.json,True
55173194,89421081,2026-08-02T00:30:59.355539Z,2026-08-02T00:31:42.705160100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,543.2592185090411,599.7990761187261,rurumi,Togo,54668642,-1,633.2646029712862,627.9962894428774,replays\episode_89421081.json,True
55173194,89420535,2026-08-02T00:26:57.412789100Z,2026-08-02T00:27:29.715598900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,493.8177204940214,543.2592185090411,rurumi,Riki Garcia,55145693,-1,490.38946916272255,484.8725242479551,replays\episode_89420535.json,True
55173194,89419994,2026-08-02T00:22:57.756617700Z,2026-08-02T00:23:30.196160100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,422.34482833529034,493.8177204940214,rurumi,Yuya Shintani,53761193,-1,475.655413238098,471.1883574781773,replays\episode_89419994.json,True
55173194,89419421,2026-08-02T00:18:57.322411700Z,2026-08-02T00:19:25.509804300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,552.4136386083134,422.34482833529034,rurumi,ArdiaNova,55157509,1,308.12472933473515,325.29808831316916,replays\episode_89419421.json,True
55173194,89418862,2026-08-02T00:14:58.592663700Z,2026-08-02T00:15:31.700043900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,636.6990039584497,552.4136386083134,rurumi,Metanoon,54622194,1,636.4042383152346,639.9768878845742,replays\episode_89418862.json,True
55173194,89418328,2026-08-02T00:10:56.855212Z,2026-08-02T00:11:26.097282900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,690.8452861134614,636.6990039584497,rurumi,srikalyan,55161737,1,867.3488333033249,869.4518727091556,replays\episode_89418328.json,True
55173194,89417793,2026-08-02T00:06:56.922439800Z,2026-08-02T00:08:02.846676700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,690.8452861134614,rurumi,Dominic Lo,54364434,-1,536.848623743515,534.0664868562902,replays\episode_89417793.json,True
55173194,89417672,2026-08-02T00:04:42.663971900Z,2026-08-02T00:05:16.670120700Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55173194,-1,,600,replays\episode_89417672.json,True
