submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55422059,91911574,2026-08-11T07:49:52.931223900Z,2026-08-11T07:50:28.873056600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,724.8261913681783,732.316472388909,rurumi,Soulemane ISSIFOU,55063466,-1,684.1934314185329,680.3878201046091,replays\episode_91911574.json,True
55422059,91887003,2026-08-11T06:05:51.639355700Z,2026-08-11T06:06:22.094159600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,732.7981355927758,724.8261913681783,rurumi,Yoshihiko Suzuki,55424549,1,734.899089300605,777.3770628199695,replays\episode_91887003.json,True
55422059,91884316,2026-08-11T05:53:50.951815200Z,2026-08-11T05:54:25.297986900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,726.7355657315543,732.7981355927758,rurumi,ToGaChan,55206447,-1,623.3206127189287,620.402104535215,replays\episode_91884316.json,True
55422059,91876023,2026-08-11T05:17:51.275248900Z,2026-08-11T05:24:34.409438900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,740.0321076067893,726.7355657315543,rurumi,mintia-3433,55325709,1,639.306989422965,645.4564953709098,replays\episode_91876023.json,True
55422059,91877004,2026-08-11T05:21:51.865540500Z,2026-08-11T05:22:31.908520100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,752.1211387638714,740.0321076067893,rurumi,N,55035983,1,694.71843541469,700.0924725745366,replays\episode_91877004.json,True
55422059,91875085,2026-08-11T05:13:51.024341600Z,2026-08-11T05:14:30.722616400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,743.0163923834134,752.1211387638714,rurumi,Ilia Iliev,55413663,-1,711.6882009531984,705.614685978188,replays\episode_91875085.json,True
55422059,91874136,2026-08-11T05:09:50.925340700Z,2026-08-11T05:10:29.951407Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,733.4586612644291,743.0163923834134,rurumi,aira666,55420242,-1,707.1291030019635,698.8541046652554,replays\episode_91874136.json,True
55422059,91873177,2026-08-11T05:05:51.628753600Z,2026-08-11T05:06:26.316667700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,722.7019926638351,733.4586612644291,rurumi,YusukeKatoPremium,53946889,-1,714.3893169152451,710.113917738222,replays\episode_91873177.json,True
55422059,91872263,2026-08-11T05:01:50.824383600Z,2026-08-11T05:02:26.386826300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,711.0094516497112,722.7019926638351,rurumi,[Deleted] efd91def-7f41-4470-ae2c-7ab43cfebfc6,54775102,-1,714.3961329935664,709.9424003042891,replays\episode_91872263.json,True
55422059,91871316,2026-08-11T04:57:50.873496700Z,2026-08-11T04:58:28.639944700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,727.3843644547072,711.0094516497112,rurumi,hatata,55402336,1,632.4791393353858,641.6552994414868,replays\episode_91871316.json,True
55422059,91870427,2026-08-11T04:53:52.010553600Z,2026-08-11T04:54:20.308603600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.7949825788747,727.3843644547072,rurumi,wyztony,55248117,-1,622.5454391997513,619.549010652203,replays\episode_91870427.json,True
55422059,91869431,2026-08-11T04:49:50.757341200Z,2026-08-11T04:50:25.886882600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,730.1759515255562,718.7949825788747,rurumi,ysowkx,55003332,1,768.7136769326065,772.5091972881157,replays\episode_91869431.json,True
55422059,91868473,2026-08-11T04:45:51.123755500Z,2026-08-11T04:46:25.392400900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,744.3699253446828,730.1759515255562,rurumi,Aaron Samuel,55394146,1,735.1962565532025,740.9769677081068,replays\episode_91868473.json,True
55422059,91867672,2026-08-11T04:41:51.429858100Z,2026-08-11T04:42:24.325441500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,730.077771866777,744.3699253446828,rurumi,DiuDiu,55226310,-1,725.917682341082,721.6195413686213,replays\episode_91867672.json,True
55422059,91866579,2026-08-11T04:37:50.829174Z,2026-08-11T04:38:27.528571700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,712.8341238471447,730.077771866777,rurumi,FlameZywoo,55401306,-1,748.3523394530766,741.7368709476332,replays\episode_91866579.json,True
55422059,91865643,2026-08-11T04:33:50.735366400Z,2026-08-11T04:34:31.344168200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.9900438084043,712.8341238471447,rurumi,ShinjiroKuroda,54464815,1,730.3327130578649,734.6527308399277,replays\episode_91865643.json,True
55422059,91864699,2026-08-11T04:29:51.749064800Z,2026-08-11T04:30:29.752836Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,748.2764011231204,728.9900438084043,rurumi,https://sunnyinspires.com/,54283339,1,716.2482078012548,721.076014854249,replays\episode_91864699.json,True
55422059,91863955,2026-08-11T04:25:51.959046800Z,2026-08-11T04:26:33.089019300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,720.3904084966348,748.2764011231204,rurumi,Mohamed Amine Aichaoui,55420682,-1,855.7217384228406,843.5519800823645,replays\episode_91863955.json,True
55422059,91863742,2026-08-11T04:25:51.603775400Z,2026-08-11T04:26:28.488337800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,744.4413204236251,720.3904084966348,rurumi,Raymond Guo,54735183,1,689.6921316747495,694.839544822056,replays\episode_91863742.json,True
55422059,91862892,2026-08-11T04:21:50.965442400Z,2026-08-11T04:22:29.269237800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,768.2515629075467,744.4413204236251,rurumi,Luminousci,55102141,1,740.3863775416022,745.0821179207544,replays\episode_91862892.json,True
55422059,91861854,2026-08-11T04:17:50.754972Z,2026-08-11T04:18:26.168962100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,741.1560523158284,768.2515629075467,rurumi,https://sunnyinspires.com/,54281675,-1,782.874008610014,777.9928064754349,replays\episode_91861854.json,True
55422059,91860926,2026-08-11T04:13:53.548702500Z,2026-08-11T04:14:42.296796200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,775.3615173384718,741.1560523158284,rurumi,Cascade Matrix,55388609,1,688.3545886013599,694.5284775444673,replays\episode_91860926.json,True
55422059,91859979,2026-08-11T04:09:50.615842900Z,2026-08-11T04:10:33.118269400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,809.3447889579891,775.3615173384718,rurumi,qliqian,55340280,1,758.7716822432961,763.703916757994,replays\episode_91859979.json,True
55422059,91859044,2026-08-11T04:05:50.956108800Z,2026-08-11T04:07:09.215017500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,846.2760877979309,809.3447889579891,rurumi,Tsubasa,55420121,1,800.4196642403712,809.4886384543498,replays\episode_91859044.json,True
55422059,91858109,2026-08-11T04:01:51.382483100Z,2026-08-11T04:06:14.839388500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,816.3217706772544,846.2760877979309,rurumi,KKasai,55420543,-1,769.5219981337466,761.1879796622118,replays\episode_91858109.json,True
55422059,91857177,2026-08-11T03:57:51.915136100Z,2026-08-11T03:58:25.175065600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,772.8829146047469,816.3217706772544,rurumi,very kaggle,55400721,-1,793.0058862600434,787.5750191763378,replays\episode_91857177.json,True
55422059,91856429,2026-08-11T03:53:51.239748200Z,2026-08-11T03:54:47.609207300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,825.8511315038921,772.8829146047469,rurumi,Gregers Rygg,55281815,1,792.4019859979782,796.8020602173044,replays\episode_91856429.json,True
55422059,91855309,2026-08-11T03:49:50.392800500Z,2026-08-11T03:50:25.202916100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,802.6522152373145,825.8511315038921,rurumi,_vasu_.063,53980125,-1,592.0336484761365,590.3189714694148,replays\episode_91855309.json,True
55422059,91854363,2026-08-11T03:45:51.018232900Z,2026-08-11T03:46:29.745564100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,763.106760740635,802.6522152373145,rurumi,Wisdom Dogah,53934364,-1,638.7806012934242,636.3090103873817,replays\episode_91854363.json,True
55422059,91853433,2026-08-11T03:41:50.647696900Z,2026-08-11T03:42:20.303175700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,680.3828245714323,763.106760740635,rurumi,Soma,54808816,-1,726.4619062524862,722.2439323999462,replays\episode_91853433.json,True
55422059,91852501,2026-08-11T03:37:50.847571100Z,2026-08-11T03:39:10.757033100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,579.851331306086,680.3828245714323,rurumi,pokecard_kaggle,55090785,-1,643.9801266311315,639.7188436120987,replays\episode_91852501.json,True
55422059,91851576,2026-08-11T03:33:50.538356800Z,2026-08-11T03:34:29.252057900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,494.72426712415955,579.851331306086,rurumi,ろーずいんてり,54877865,-1,452.10631860326833,449.05940396125635,replays\episode_91851576.json,True
55422059,91850626,2026-08-11T03:29:50.406808Z,2026-08-11T03:30:20.456783900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,494.72426712415955,rurumi,Raki,54807266,1,612.0002864264566,615.2243557457792,replays\episode_91850626.json,True
55422059,91850530,2026-08-11T03:27:28.743214400Z,2026-08-11T03:27:59.011077400Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55422059,1,,600,replays\episode_91850530.json,True
