submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55083165,88824363,2026-07-29T15:31:41.973842700Z,2026-07-29T15:32:20.969956100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,905.8550128187169,894.6666309647919,rurumi,Akira Imae,55077692,1,845.1867273424616,852.2450296388083,replays\episode_88824363.json,True
55083165,88823835,2026-07-29T15:27:43.949804Z,2026-07-29T15:29:12.077872600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,914.1248238521797,905.8550128187169,rurumi,NoOne,54857797,1,949.4812214316536,953.3593811244381,replays\episode_88823835.json,True
55083165,88823317,2026-07-29T15:23:45.397569100Z,2026-07-29T15:24:20.926750100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,913.7057441870187,914.1248238521797,rurumi,Pointseal,55029161,-1,423.75086316390565,423.48399475904364,replays\episode_88823317.json,True
55083165,88822777,2026-07-29T15:19:43.291654500Z,2026-07-29T15:20:29.723330600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,907.195443031134,913.7057441870187,rurumi,Takuma_Tsuji,55071600,-1,806.8851595593347,803.2524608316048,replays\episode_88822777.json,True
55083165,88822241,2026-07-29T15:15:45.799535500Z,2026-07-29T15:16:30.009059Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,915.1142645307616,907.195443031134,rurumi,masspeaks,55082951,1,973.8020778328723,982.7611990232463,replays\episode_88822241.json,True
55083165,88821688,2026-07-29T15:11:40.651733600Z,2026-07-29T15:12:19.835672100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,923.0361168086239,915.1142645307616,rurumi,Kohecchi,54904666,1,993.1861362204521,996.5499232307752,replays\episode_88821688.json,True
55083165,88821162,2026-07-29T15:07:40.493851700Z,2026-07-29T15:08:13.969579400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,911.7851818815865,923.0361168086239,rurumi,hukuda222,55080682,-1,924.0215111186465,918.2012021231608,replays\episode_88821162.json,True
55083165,88820611,2026-07-29T15:03:44.905932500Z,2026-07-29T15:04:20.674856Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,939.6458649780524,911.7851818815865,rurumi,haoran huang430,54822047,1,604.4800241465159,615.2198825344349,replays\episode_88820611.json,True
55083165,88819526,2026-07-29T14:55:47.466571700Z,2026-07-29T15:04:19.496765700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,929.6506225455947,939.6458649780524,rurumi,Nicolas Gomasjaya,55056074,-1,883.8805082294126,880.1793264872605,replays\episode_88819526.json,True
55083165,88820060,2026-07-29T14:59:45.845548Z,2026-07-29T15:00:15.359805300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,944.5598985075159,929.6506225455947,rurumi,Help-Computa,55066579,1,891.1791811858873,896.6722287046334,replays\episode_88820060.json,True
55083165,88819392,2026-07-29T14:55:47.169506900Z,2026-07-29T14:56:25.164822400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,952.954832658164,944.5598985075159,rurumi,takayosi,55084783,1,1045.3374914793944,1073.7356779845118,replays\episode_88819392.json,True
55083165,88818972,2026-07-29T14:51:41.304367700Z,2026-07-29T14:52:47.899575800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,939.1062356106557,952.954832658164,rurumi,TomoyaM,55055800,-1,946.6813921272804,942.1869905695647,replays\episode_88818972.json,True
55083165,88818899,2026-07-29T14:51:41.170108300Z,2026-07-29T14:52:16.460478300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,950.2170347556032,939.1062356106557,rurumi,tokk,55084042,1,1001.5954926767513,1020.3956415930282,replays\episode_88818899.json,True
55083165,88818426,2026-07-29T14:47:41.580290100Z,2026-07-29T14:48:27.837768600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,939.7876478985071,950.2170347556032,rurumi,ぶれめか,55049026,-1,852.2211408256353,849.1215116327254,replays\episode_88818426.json,True
55083165,88817884,2026-07-29T14:43:40.551792700Z,2026-07-29T14:44:14.012678200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,952.145732142561,939.7876478985071,rurumi,palsystem,54989223,1,1010.5721674860405,1014.0633314719381,replays\episode_88817884.json,True
55083165,88817341,2026-07-29T14:39:40.400727900Z,2026-07-29T14:40:17.192462Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,934.3626475700066,952.145732142561,rurumi,Brahim,55082183,-1,964.8274445427244,953.4866944428031,replays\episode_88817341.json,True
55083165,88816788,2026-07-29T14:35:41.491288300Z,2026-07-29T14:36:34.447658200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,948.1818233674516,934.3626475700066,rurumi,Raihan Ramadistra,55068789,1,1006.8228606854283,1010.2969560794432,replays\episode_88816788.json,True
55083165,88816224,2026-07-29T14:31:41.245677400Z,2026-07-29T14:32:25.835703100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,928.5689365759218,948.1818233674516,rurumi,yu_w,55035169,-1,947.3828744809073,942.7798973661213,replays\episode_88816224.json,True
55083165,88815771,2026-07-29T14:27:41.406636100Z,2026-07-29T14:28:16.023267500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,914.5588131400209,928.5689365759218,rurumi,one vibe and one coding,54844874,-1,828.7613615007818,825.6659373991831,replays\episode_88815771.json,True
55083165,88815241,2026-07-29T14:23:40.398333800Z,2026-07-29T14:24:15.866613500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,896.5777407641624,914.5588131400209,rurumi,clouds111,55068638,-1,856.6566396141332,852.7433268507591,replays\episode_88815241.json,True
55083165,88814688,2026-07-29T14:19:40.513530700Z,2026-07-29T14:20:13.897511600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,941.1493326096197,896.5777407641624,rurumi,THE TORQUE WRENCHES,55060172,1,704.6209752355035,713.439253838172,replays\episode_88814688.json,True
55083165,88814136,2026-07-29T14:15:41.813004600Z,2026-07-29T14:17:12.721862Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,961.406467716577,941.1493326096197,rurumi,celebi,55079805,1,1016.3701734665992,1020.4951682542494,replays\episode_88814136.json,True
55083165,88813593,2026-07-29T14:11:40.363334Z,2026-07-29T14:14:56.991900200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,937.6171585900563,961.406467716577,rurumi,Kyohei,55066196,-1,902.0241184256269,898.2152162704126,replays\episode_88813593.json,True
55083165,88813057,2026-07-29T14:07:40.409546100Z,2026-07-29T14:08:29.039681400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,905.1753659367794,937.6171585900563,rurumi,tototo,54513186,-1,929.4623235877816,924.9405027579509,replays\episode_88813057.json,True
55083165,88812518,2026-07-29T14:03:42.564961200Z,2026-07-29T14:04:14.399102500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,881.8088289825463,905.1753659367794,rurumi,prod1gy,54709631,-1,790.218527485996,787.2692976186976,replays\episode_88812518.json,True
55083165,88812151,2026-07-29T13:59:41.053975300Z,2026-07-29T14:00:14.373311600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,832.8215140795176,881.8088289825463,rurumi,hukuda222,55080682,-1,924.0080391861022,914.3487595952735,replays\episode_88812151.json,True
55083165,88811974,2026-07-29T13:59:40.656085200Z,2026-07-29T14:00:07.514277Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,831.4647948601666,832.8215140795176,rurumi,RYOTOMIYAMA,54751278,-1,279.08354877376433,278.9376821914736,replays\episode_88811974.json,True
55083165,88811427,2026-07-29T13:55:41.946598Z,2026-07-29T13:56:19.323345100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,789.0417609389705,831.4647948601666,rurumi,copasta,53794111,-1,782.0030057363022,778.0833363075345,replays\episode_88811427.json,True
55083165,88810870,2026-07-29T13:51:42.612969800Z,2026-07-29T13:52:16.922882600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.7235677147935,789.0417609389705,rurumi,Sota Uchiyama,55040922,1,844.8695667427714,848.7210105836284,replays\episode_88810870.json,True
55083165,88810317,2026-07-29T13:47:41.169506900Z,2026-07-29T13:48:18.160503600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,902.8464495824304,838.7235677147935,rurumi,李BCDEFGA,55041652,1,886.6334415046347,890.641121621362,replays\episode_88810317.json,True
55083165,88809777,2026-07-29T13:43:40.356271700Z,2026-07-29T13:44:17.238317300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,841.5992525083791,902.8464495824304,rurumi,monst_dama,53758846,-1,788.549957493125,785.4270515028768,replays\episode_88809777.json,True
55083165,88809257,2026-07-29T13:39:40.144083500Z,2026-07-29T13:40:15.265152800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,766.4914483505648,841.5992525083791,rurumi,Pult Pounders ;),54266836,-1,728.4113176252206,725.2276823278738,replays\episode_88809257.json,True
55083165,88808711,2026-07-29T13:35:48.977768900Z,2026-07-29T13:36:19.695502800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,707.9739633926996,766.4914483505648,rurumi,Chris Woolgar,54977038,-1,552.3442539950366,550.2497640294155,replays\episode_88808711.json,True
55083165,88808185,2026-07-29T13:31:39.364091800Z,2026-07-29T13:32:13.526356100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,707.9739633926996,rurumi,xiaowang,54769113,-1,597.209914865399,593.9032122364976,replays\episode_88808185.json,True
55083165,88807609,2026-07-29T13:27:14.141035800Z,2026-07-29T13:27:48.976048100Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55083165,-1,,600,replays\episode_88807609.json,True
