submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55165184,89389048,2026-08-01T20:26:50.884658300Z,2026-08-01T20:27:24.794213700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.5068951025969,725.1976736055577,rurumi,Brent Krakel,54879876,-1,712.4734163113275,708.109933333474,replays\episode_89389048.json,True
55165184,89385841,2026-08-01T20:02:52.112750100Z,2026-08-01T20:03:29.080410200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,712.1360438760378,718.5068951025969,rurumi,ken4500,54317422,-1,686.6035794055327,682.5502739285445,replays\episode_89385841.json,True
55165184,89381690,2026-08-01T19:30:42.249169Z,2026-08-01T19:31:22.113078100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,705.0258314173885,712.1360438760378,rurumi,Bianco Chiu,54042866,-1,701.9122147759427,697.5061587724243,replays\episode_89381690.json,True
55165184,89375687,2026-08-01T18:46:41.622025200Z,2026-08-01T18:47:14.071871200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,713.491197423271,705.0258314173885,rurumi,takataok_42,55167598,1,666.5428627946368,681.1222217960102,replays\episode_89375687.json,True
55165184,89374819,2026-08-01T18:38:45.758765400Z,2026-08-01T18:39:21.590739800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,706.8368097719795,713.491197423271,rurumi,Bruce Zheng,55109251,-1,672.1559126816725,668.2493280621138,replays\episode_89374819.json,True
55165184,89370594,2026-08-01T18:06:45.057465400Z,2026-08-01T18:07:24.658635600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,714.2909637105448,706.8368097719795,rurumi,Parth Thakker,54752923,1,726.4187098990188,730.6734489604831,replays\episode_89370594.json,True
55165184,89369013,2026-08-01T17:54:43.813619600Z,2026-08-01T17:55:27.738493200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,713.9184158508602,714.2909637105448,rurumi,Seiji Gobara,54756749,-1,235.4352211409041,235.22337262090318,replays\episode_89369013.json,True
55165184,89365728,2026-08-01T17:30:40.655230900Z,2026-08-01T17:36:46.492753700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,719.9488736413547,713.9184158508602,rurumi,Jason Matthew Suhari,55147133,1,792.8158414883786,796.1575805359435,replays\episode_89365728.json,True
55165184,89366256,2026-08-01T17:34:42.206861800Z,2026-08-01T17:35:31.749498100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,727.8800231975871,719.9488736413547,rurumi,Aman Arora,54774562,1,738.9606427776632,743.2264133226837,replays\episode_89366256.json,True
55165184,89365195,2026-08-01T17:26:40.406377800Z,2026-08-01T17:27:14.506512700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,720.8967409430941,727.8800231975871,rurumi,uta_ccc,53892689,-1,669.6581593122837,666.0079481877874,replays\episode_89365195.json,True
55165184,89364501,2026-08-01T17:22:40.235991200Z,2026-08-01T17:23:19.195009300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,710.2562118732588,720.8967409430941,rurumi,AnSuSu,55152165,-1,767.0497888515089,760.7694753934147,replays\episode_89364501.json,True
55165184,89364125,2026-08-01T17:18:42.957264Z,2026-08-01T17:19:42.485073200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,719.3464187817439,710.2562118732588,rurumi,OzanM.,55000661,1,718.9574990930101,723.3956706140314,replays\episode_89364125.json,True
55165184,89363565,2026-08-01T17:14:41.636197400Z,2026-08-01T17:15:22.600200800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.9065922521644,719.3464187817439,rurumi,Riku Suzuki,54397258,1,723.9063060128595,728.4144476732812,replays\episode_89363565.json,True
55165184,89363033,2026-08-01T17:10:43.182523200Z,2026-08-01T17:11:23.732972100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.8333812590412,728.9065922521644,rurumi,RairoRapha,55117260,-1,728.6221137158194,724.0412229632317,replays\episode_89363033.json,True
55165184,89362500,2026-08-01T17:06:41.834996500Z,2026-08-01T17:07:21.010108600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,726.490307343302,718.8333812590412,rurumi,CoCoSh,55004867,1,796.3193788677532,799.6901599592716,replays\episode_89362500.json,True
55165184,89361963,2026-08-01T17:02:40.363896500Z,2026-08-01T17:03:16.594504500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,736.3105027007061,726.490307343302,rurumi,Tsukuru,54419591,1,752.2198010230784,756.3849543201808,replays\episode_89361963.json,True
55165184,89361381,2026-08-01T16:58:40.360408400Z,2026-08-01T16:59:16.038706500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,724.7159003691119,736.3105027007061,rurumi,Bulat Latypov,54909873,-1,744.0699723917072,739.349314950509,replays\episode_89361381.json,True
55165184,89360876,2026-08-01T16:54:43.410808200Z,2026-08-01T16:55:22.876134500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,739.1219717026149,724.7159003691119,rurumi,Niko Kristanto,54607939,1,667.0003862498797,672.603068321506,replays\episode_89360876.json,True
55165184,89360339,2026-08-01T16:50:39.872973900Z,2026-08-01T16:51:23.223385500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,751.2639130835103,739.1219717026149,rurumi,nakashima723,53868874,1,743.5072464699637,748.0270285357861,replays\episode_89360339.json,True
55165184,89358726,2026-08-01T16:38:41.774766900Z,2026-08-01T16:48:41.197848700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,739.0790721172559,751.2639130835103,rurumi,kambarakun,54412106,-1,735.6571397298887,731.3206471112348,replays\episode_89358726.json,True
55165184,89359800,2026-08-01T16:46:45.374001600Z,2026-08-01T16:47:25.214309Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,752.5126729298157,739.0790721172559,rurumi,MysMon,54411041,1,741.5043528923836,746.0608067624196,replays\episode_89359800.json,True
55165184,89359244,2026-08-01T16:42:40.812827700Z,2026-08-01T16:43:36.324679Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,740.1444603190284,752.5126729298157,rurumi,Cluckin-VV,55074152,-1,715.677838838205,711.677402251022,replays\episode_89359244.json,True
55165184,89358191,2026-08-01T16:34:37.643453800Z,2026-08-01T16:35:14.703016200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,726.9385365391305,740.1444603190284,rurumi,Takupon,53869695,-1,707.0585877085344,702.9963976631329,replays\episode_89358191.json,True
55165184,89357671,2026-08-01T16:30:36.211068600Z,2026-08-01T16:31:19.403339400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,752.0645928983263,726.9385365391305,rurumi,Ricardo Nakadomari,55084832,1,584.8869797911372,592.1143393232093,replays\episode_89357671.json,True
55165184,89357116,2026-08-01T16:26:34.730854Z,2026-08-01T16:27:18.042408300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.5456642018701,752.0645928983263,rurumi,mumumu_no_mu,54364898,-1,744.273622620187,739.7952148363086,replays\episode_89357116.json,True
55165184,89356572,2026-08-01T16:22:35.741409800Z,2026-08-01T16:23:16.356351300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,717.0844937626674,735.5456642018701,rurumi,zhangsan1224789,54496576,-1,740.4252198373555,735.7316691681575,replays\episode_89356572.json,True
55165184,89356028,2026-08-01T16:18:34.967930400Z,2026-08-01T16:19:24.915277200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.1420452280641,717.0844937626674,rurumi,tamoko,54826498,-1,651.396419314449,647.8191731681617,replays\episode_89356028.json,True
55165184,89355468,2026-08-01T16:14:37.925014100Z,2026-08-01T16:15:13.051986700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,719.6813278214061,702.1420452280641,rurumi,mumutu66,55149850,1,744.6312500618677,749.1235149488493,replays\episode_89355468.json,True
55165184,89354929,2026-08-01T16:10:35.175601100Z,2026-08-01T16:11:05.019095400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,694.1196617251237,719.6813278214061,rurumi,colt,54184707,-1,757.3537553252527,752.0814089802078,replays\episode_89354929.json,True
55165184,89354379,2026-08-01T16:06:35.641641400Z,2026-08-01T16:07:04.687175900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,720.6732388642708,694.1196617251237,rurumi,Furkan Pirinc,54160490,1,671.3340917777947,676.3520322027949,replays\episode_89354379.json,True
55165184,89353857,2026-08-01T16:02:36.553530400Z,2026-08-01T16:03:01.800201700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,717.8567577778542,720.6732388642708,rurumi,JoJo Lerner,53898529,-1,325.92043932930284,325.39994961414914,replays\episode_89353857.json,True
55165184,89353323,2026-08-01T15:58:34.812184800Z,2026-08-01T15:59:13.896977700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,695.5987987025817,717.8567577778542,rurumi,CoreyJamesLevinson,54039848,-1,663.6264203141402,659.8498578712264,replays\episode_89353323.json,True
55165184,89352847,2026-08-01T15:54:37.211339100Z,2026-08-01T15:55:14.321048500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,667.3567953740251,695.5987987025817,rurumi,kotsuton,55046968,-1,676.6005962879187,672.2642126609637,replays\episode_89352847.json,True
55165184,89352231,2026-08-01T15:50:36.221937900Z,2026-08-01T15:51:12.525674300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,696.3333413886513,667.3567953740251,rurumi,DaoHe Liu,54651646,1,708.2654758186521,712.2661098655682,replays\episode_89352231.json,True
55165184,89351714,2026-08-01T15:46:36.658273100Z,2026-08-01T15:47:15.941367800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,669.1971404396542,696.3333413886513,rurumi,t-hash1995,54249792,-1,611.5381412934387,608.1749164642092,replays\episode_89351714.json,True
55165184,89351184,2026-08-01T15:42:35.305912600Z,2026-08-01T15:43:14.225511Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,635.0047868120535,669.1971404396542,rurumi,リュミオーネTom,53935646,-1,608.6291478567011,604.8987244943671,replays\episode_89351184.json,True
55165184,89350679,2026-08-01T15:38:35.856780900Z,2026-08-01T15:39:22.704671800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,583.7248213646512,635.0047868120535,rurumi,Jett Huang,54777396,-1,637.5725575712386,632.8281076280624,replays\episode_89350679.json,True
55165184,89350110,2026-08-01T15:34:39.554675300Z,2026-08-01T15:35:16.629823200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,527.3871592917416,583.7248213646512,rurumi,Giuseppe Lentini,54245399,-1,558.6912910041074,554.3667118290197,replays\episode_89350110.json,True
55165184,89349572,2026-08-01T15:30:35.821325900Z,2026-08-01T15:31:17.201069600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,587.3274244003352,527.3871592917416,rurumi,Mikyan_みきゃん,55160512,1,590.3078291531273,597.5285833348271,replays\episode_89349572.json,True
55165184,89347940,2026-08-01T15:18:36.516414Z,2026-08-01T15:27:41.256808900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,470.94135098921527,587.3274244003352,rurumi,Pech1,54788122,-1,653.7497216496563,647.8153641084025,replays\episode_89347940.json,True
55165184,89349032,2026-08-01T15:26:35.788673Z,2026-08-01T15:27:08.860832200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,547.6737419253616,470.94135098921527,rurumi,Dhruv Bansal,54417835,1,578.8155872116513,582.0680847513322,replays\episode_89349032.json,True
55165184,89348491,2026-08-01T15:22:36.313093500Z,2026-08-01T15:23:19.674880300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,489.6159787611748,547.6737419253616,rurumi,HanaMew,54257183,-1,331.825366965835,329.7473316151811,replays\episode_89348491.json,True
55165184,89347400,2026-08-01T15:14:40.365753400Z,2026-08-01T15:15:14.750437600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,489.6159787611748,rurumi,professor oak,54699837,1,594.646876476235,598.0273871266741,replays\episode_89347400.json,True
55165184,89347309,2026-08-01T15:12:07.419967700Z,2026-08-01T15:12:43.246239400Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55165184,1,,600,replays\episode_89347309.json,True
