submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55215336,89889482,2026-08-04T07:52:04.613680500Z,2026-08-04T07:52:42.074300300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,788.7980294271863,796.8690598181582,rurumi,대답해드리는게인지상정,55233154,-1,989.1212347922069,926.2680640724296,replays\episode_89889482.json,True
55215336,89889034,2026-08-04T07:48:05.131079200Z,2026-08-04T07:49:21.067159200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,793.8966201841076,788.7980294271863,rurumi,Aji Samudra,55231105,1,791.7934932138736,801.7771303642522,replays\episode_89889034.json,True
55215336,89872403,2026-08-04T05:56:05.172991900Z,2026-08-04T05:56:51.698578200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,798.6226739788337,793.8966201841076,rurumi,shintacs,55132553,1,825.8219202389195,829.8680058624954,replays\episode_89872403.json,True
55215336,89857221,2026-08-04T04:16:04.743568400Z,2026-08-04T04:16:36.488045400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,803.0413237682143,798.6226739788337,rurumi,Steven66886688,55228395,1,829.4022272799975,863.4789218432198,replays\episode_89857221.json,True
55215336,89854303,2026-08-04T03:56:06.872380Z,2026-08-04T03:56:39.241908800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,799.7122320689289,803.0413237682143,rurumi,ichitaro3,55227715,-1,690.8135401214824,672.781624187708,replays\episode_89854303.json,True
55215336,89849126,2026-08-04T03:20:05.276084Z,2026-08-04T03:20:41.476970100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,805.9957038095462,799.7122320689289,rurumi,Koki Funahashi,55225639,1,763.1926153063885,774.3241081120538,replays\episode_89849126.json,True
55215336,89832783,2026-08-04T01:32:04.690085500Z,2026-08-04T01:32:47.413408800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,801.2381890964056,805.9957038095462,rurumi,Michey0495,55225657,-1,825.7590144114216,735.6389114207731,replays\episode_89832783.json,True
55215336,89826092,2026-08-04T00:44:05.940715800Z,2026-08-04T00:44:41.502966200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,796.185529554427,801.2381890964056,rurumi,datawizardd,54980667,-1,764.8536146957921,760.8765873205936,replays\episode_89826092.json,True
55215336,89818163,2026-08-03T23:52:04.733819100Z,2026-08-03T23:52:38.051835200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.4655463948045,796.185529554427,rurumi,ADS,55222847,-1,746.2604465222813,731.3449576686032,replays\episode_89818163.json,True
55215336,89811131,2026-08-03T23:04:06.261042100Z,2026-08-03T23:04:50.761858800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,798.2467975968849,791.4655463948045,rurumi,kyoumonemui,54124880,1,759.6407471536224,764.7616225667347,replays\episode_89811131.json,True
55215336,89805024,2026-08-03T22:24:10.496818800Z,2026-08-03T22:24:51.674104400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,790.155973283076,798.2467975968849,rurumi,Adastra,55113018,-1,876.0526011729114,870.0943296959421,replays\episode_89805024.json,True
55215336,89798953,2026-08-03T21:44:06.255342400Z,2026-08-03T21:44:49.013336800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,785.1218917556389,790.155973283076,rurumi,trow126,54295080,-1,731.2853568904845,727.654368641907,replays\episode_89798953.json,True
55215336,89792942,2026-08-03T20:59:27.551825500Z,2026-08-03T21:00:02.369919600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,790.5376909786303,785.1218917556389,rurumi,Aki Ogawa,54533471,1,831.547888225498,835.3701673590488,replays\episode_89792942.json,True
55215336,89788572,2026-08-03T20:29:12.120999400Z,2026-08-03T20:30:02.765949500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,797.9134064675759,790.5376909786303,rurumi,NayuNayu,55216903,1,759.1612343097975,766.7943124242823,replays\episode_89788572.json,True
55215336,89786729,2026-08-03T20:17:12.313448100Z,2026-08-03T20:17:45.704401800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.4864624854882,797.9134064675759,rurumi,SYC,54800437,-1,782.5034252632048,778.184826546417,replays\episode_89786729.json,True
55215336,89784326,2026-08-03T19:59:30.608005200Z,2026-08-03T20:00:16.308485900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,788.1066495420115,791.4864624854882,rurumi,元乃元元宝,54523699,-1,628.4024182316849,626.1708109651158,replays\episode_89784326.json,True
55215336,89780308,2026-08-03T19:31:30.850772200Z,2026-08-03T19:32:07.746534200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,795.1682241468762,788.1066495420115,rurumi,qliqian,55215476,1,788.0093283599575,794.9454471232164,replays\episode_89780308.json,True
55215336,89777954,2026-08-03T19:15:33.513442700Z,2026-08-03T19:16:03.235968900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,787.73352143938,795.1682241468762,rurumi,RK,54468720,-1,800.0939156761348,795.434439877696,replays\episode_89777954.json,True
55215336,89774414,2026-08-03T18:51:31.625870400Z,2026-08-03T18:52:22.462949600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,796.9226484045829,787.73352143938,rurumi,love machine,55186241,1,729.6661849813543,735.5996371346923,replays\episode_89774414.json,True
55215336,89772625,2026-08-03T18:39:30.413736300Z,2026-08-03T18:40:26.448395500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,789.0526236867205,796.9226484045829,rurumi,mackerel is all you need,55087449,-1,801.5197732629014,796.8643972640137,replays\episode_89772625.json,True
55215336,89769393,2026-08-03T18:19:29.742875600Z,2026-08-03T18:24:09.710059600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,779.3751863168579,789.0526236867205,rurumi,ろう39,55217982,-1,873.1170619098914,835.9529740186705,replays\episode_89769393.json,True
55215336,89768554,2026-08-03T18:11:30.313637400Z,2026-08-03T18:12:01.758549900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,772.241094811233,779.3751863168579,rurumi,Kaiya Kawata,53948578,-1,743.3206551709301,739.3295732767509,replays\episode_89768554.json,True
55215336,89765602,2026-08-03T17:51:32.271585600Z,2026-08-03T17:52:13.795838500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,763.3543774809908,772.241094811233,rurumi,Yuta Yamazaki,55170730,-1,786.2830753179768,781.464237111266,replays\episode_89765602.json,True
55215336,89761534,2026-08-03T17:23:31.937840200Z,2026-08-03T17:25:06.328038Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.2804675220871,763.3543774809908,rurumi,teem,54937344,-1,803.8344572905054,798.5516517611848,replays\episode_89761534.json,True
55215336,89761555,2026-08-03T17:23:31.963939400Z,2026-08-03T17:24:42.396940900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,744.5150801608619,753.2804675220871,rurumi,molmot,53865211,-1,745.4351838702975,740.9840655064907,replays\episode_89761555.json,True
55215336,89759759,2026-08-03T17:11:31.137948400Z,2026-08-03T17:12:09.929289100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,737.7610407824233,744.5150801608619,rurumi,Shuzo,53960330,-1,664.6648767021252,661.3328419930967,replays\episode_89759759.json,True
55215336,89759146,2026-08-03T17:07:31.015449Z,2026-08-03T17:08:11.302790900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,727.6806600213115,737.7610407824233,rurumi,Jonathan Simone,55034300,-1,750.4963216847831,745.6960749781965,replays\episode_89759146.json,True
55215336,89758544,2026-08-03T17:03:30.935444500Z,2026-08-03T17:04:36.219652Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,737.1156876131398,727.6806600213115,rurumi,Huangxiayiluo,54319865,1,742.5687774328253,746.9070068709564,replays\episode_89758544.json,True
55215336,89757955,2026-08-03T16:59:31.266596700Z,2026-08-03T17:00:39.730927900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,726.801047367483,737.1156876131398,rurumi,Nicolas Gomasjaya,55199768,-1,736.9773809370911,731.3799394527663,replays\episode_89757955.json,True
55215336,89757355,2026-08-03T16:55:32.565578300Z,2026-08-03T16:56:20.573078900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,736.9781239808365,726.801047367483,rurumi,Hongxin Su,55175537,1,741.5825466235973,745.9252039774899,replays\episode_89757355.json,True
55215336,89756772,2026-08-03T16:51:31.210201100Z,2026-08-03T16:52:08.333709800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,725.3839667687314,736.9781239808365,rurumi,Ayodeji,55187832,-1,746.4593819063425,741.7090752464005,replays\episode_89756772.json,True
55215336,89756140,2026-08-03T16:47:31.052779600Z,2026-08-03T16:48:04.360390700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,736.634121941527,725.3839667687314,rurumi,Birusupi,54634176,1,735.4723814127316,739.8953755685296,replays\episode_89756140.json,True
55215336,89755478,2026-08-03T16:43:30.309090600Z,2026-08-03T16:44:07.603014900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,724.0708256462099,736.634121941527,rurumi,shushu,55215829,-1,756.7848260656865,738.0018491663923,replays\episode_89755478.json,True
55215336,89755568,2026-08-03T16:43:30.552254800Z,2026-08-03T16:44:05.255237200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,711.9653713738875,724.0708256462099,rurumi,Tian hao Qing Nano7ko,54872550,-1,710.3304673616279,705.963999904444,replays\episode_89755568.json,True
55215336,89754976,2026-08-03T16:39:35.853435800Z,2026-08-03T16:40:18.956145500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,695.2341179609314,711.9653713738875,rurumi,BOOM,54629901,-1,776.2625461433465,770.5349028588446,replays\episode_89754976.json,True
55215336,89754921,2026-08-03T16:39:35.724812300Z,2026-08-03T16:40:08.749828400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,706.7518182634146,695.2341179609314,rurumi,DarkLayer,55215680,1,739.3977388571786,753.114920915561,replays\episode_89754921.json,True
55215336,89754368,2026-08-03T16:35:33.630342200Z,2026-08-03T16:36:18.182058200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,694.8133733749454,706.7518182634146,rurumi,ubunbun18,54442996,-1,652.4192837062809,648.6878395713331,replays\episode_89754368.json,True
55215336,89753764,2026-08-03T16:31:27.527423700Z,2026-08-03T16:32:04.179037500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,678.2362961680533,694.8133733749454,rurumi,kazushi sawada,55175756,-1,712.4473588065731,707.092541433772,replays\episode_89753764.json,True
55215336,89753182,2026-08-03T16:27:27.168379900Z,2026-08-03T16:28:06.568854Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,696.4977869571782,678.2362961680533,rurumi,PokeMasters,55195720,1,649.7456939104108,656.020631243467,replays\episode_89753182.json,True
55215336,89752586,2026-08-03T16:23:27.933957200Z,2026-08-03T16:24:02.013896Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,712.9272917683787,696.4977869571782,rurumi,iaai,54650324,1,715.2575740123074,719.5583347964995,replays\episode_89752586.json,True
55215336,89751999,2026-08-03T16:19:29.208600400Z,2026-08-03T16:20:13.206486Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.0907012940158,712.9272917683787,rurumi,OzanM.,54958568,1,767.6833366311159,771.4225817578772,replays\episode_89751999.json,True
55215336,89751448,2026-08-03T16:15:29.474735500Z,2026-08-03T16:16:03.673974Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,703.15521627262,728.0907012940158,rurumi,Poké Bowl,54268069,-1,789.5488417485974,783.8550284091626,replays\episode_89751448.json,True
55215336,89750833,2026-08-03T16:11:28.440258Z,2026-08-03T16:12:06.654343100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,729.8196005336674,703.15521627262,rurumi,ubunbun18,54442996,1,646.8139317470473,652.4192837062809,replays\episode_89750833.json,True
55215336,89750204,2026-08-03T16:07:27.848705100Z,2026-08-03T16:08:04.247696400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,710.9355952669835,729.8196005336674,rurumi,Handudu,53887000,-1,670.4204732194689,666.7339307615642,replays\episode_89750204.json,True
55215336,89749665,2026-08-03T16:03:27.446494300Z,2026-08-03T16:04:10.591832200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,733.8902073553518,710.9355952669835,rurumi,Kaiya Kawata,53948578,1,742.729421010862,746.8479953052405,replays\episode_89749665.json,True
55215336,89749086,2026-08-03T15:59:27.427084400Z,2026-08-03T16:00:04.861251800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,705.6306324656654,733.8902073553518,rurumi,Munshi-PremChand,55136772,-1,731.4124488941412,726.8110035341934,replays\episode_89749086.json,True
55215336,89748505,2026-08-03T15:55:30.028125100Z,2026-08-03T15:56:03.714997900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,720.732154977044,705.6306324656654,rurumi,Fakble 6,54718937,1,872.5733617152486,874.8592803355374,replays\episode_89748505.json,True
55215336,89747943,2026-08-03T15:51:27.066938200Z,2026-08-03T15:52:28.618915300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,688.6998044667048,720.732154977044,rurumi,Ryota1216,54995845,-1,700.8169417521215,696.4830926458004,replays\episode_89747943.json,True
55215336,89747356,2026-08-03T15:47:27.744789400Z,2026-08-03T15:48:01.079620Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,658.2189720918391,688.6998044667048,rurumi,The Fool,54520738,-1,625.1484166667256,621.4747874087997,replays\episode_89747356.json,True
55215336,89746775,2026-08-03T15:43:28.514236800Z,2026-08-03T15:44:04.266300400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,691.9552145838364,658.2189720918391,rurumi,THE TORQUE WRENCHES,55188955,1,729.2663189365301,733.1427426583303,replays\episode_89746775.json,True
55215336,89746181,2026-08-03T15:39:28.012831200Z,2026-08-03T15:40:09.010664400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,642.9012036534797,691.9552145838364,rurumi,HIrora10,54160372,-1,674.1427008481974,669.7267175696293,replays\episode_89746181.json,True
55215336,89745586,2026-08-03T15:35:28.434221900Z,2026-08-03T15:36:07.036084900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,589.0172623949642,642.9012036534797,rurumi,Sean Jones,54813284,-1,598.6779215293888,594.646190440448,replays\episode_89745586.json,True
55215336,89745002,2026-08-03T15:31:29.954610500Z,2026-08-03T15:31:59.452228600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,542.0402938177779,589.0172623949642,rurumi,Mai iss Duniya ka papa hu papa,55155841,-1,463.2853217043353,459.5617012918453,replays\episode_89745002.json,True
55215336,89744420,2026-08-03T15:27:28.039962900Z,2026-08-03T15:28:01.453094400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,493.2047418178645,542.0402938177779,rurumi,Sushi Party,53861725,-1,375.44564458935275,372.9555904291074,replays\episode_89744420.json,True
55215336,89743826,2026-08-03T15:23:28.111142100Z,2026-08-03T15:24:01.183688900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,574.6462273007103,493.2047418178645,rurumi,Watary0927,55123261,1,586.0375770540784,589.4896815425382,replays\episode_89743826.json,True
55215336,89743212,2026-08-03T15:19:27.695903700Z,2026-08-03T15:19:59.229922400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,672.9140600338778,574.6462273007103,rurumi,sitne,53981306,1,665.9506168039704,669.4678730522722,replays\episode_89743212.json,True
55215336,89742629,2026-08-03T15:15:30.772150100Z,2026-08-03T15:16:02.938256400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,672.9140600338778,rurumi,naoki,53877251,-1,467.5940217285288,465.3610286399913,replays\episode_89742629.json,True
55215336,89742517,2026-08-03T15:14:34.900684900Z,2026-08-03T15:15:10.147299300Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55215336,-1,,600,replays\episode_89742517.json,True
