submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55067020,88712428,2026-07-29T01:23:28.232903300Z,2026-07-29T01:23:56.381345Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,787.6291597335729,799.4804441943353,rurumi,Lixin73,54933154,-1,764.6550269798939,760.6253642739122,replays\episode_88712428.json,True
55067020,88711917,2026-07-29T01:19:29.248758600Z,2026-07-29T01:20:00.349926300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,805.4102746405839,787.6291597335729,rurumi,Affan,54973576,1,723.898524936067,729.6181429421272,replays\episode_88711917.json,True
55067020,88711409,2026-07-29T01:15:28.227333300Z,2026-07-29T01:16:19.263584500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,823.2473500862965,805.4102746405839,rurumi,born,54787469,1,758.458789500052,763.8761950070274,replays\episode_88711409.json,True
55067020,88710913,2026-07-29T01:11:27.724029600Z,2026-07-29T01:12:06.612537700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,812.4338065118774,823.2473500862965,rurumi,CYLik,53912806,-1,727.5988075420632,724.4650396788355,replays\episode_88710913.json,True
55067020,88710425,2026-07-29T01:07:30.604112100Z,2026-07-29T01:08:17.449826900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,793.6596202845507,812.4338065118774,rurumi,nsytsqdtn,55059252,-1,842.5937159599183,836.7003380890582,replays\episode_88710425.json,True
55067020,88709913,2026-07-29T01:03:29.129503500Z,2026-07-29T01:04:05.216746900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,812.2697844051593,793.6596202845507,rurumi,Mr. Crowley,55014313,1,785.2676909353992,790.0203805004692,replays\episode_88709913.json,True
55067020,88709422,2026-07-29T00:59:27.802784200Z,2026-07-29T01:00:03.354307600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,797.8124916301783,812.2697844051593,rurumi,cicada,54769848,-1,740.0442071088546,736.5636850037458,replays\episode_88709422.json,True
55067020,88708915,2026-07-29T00:55:29.559489800Z,2026-07-29T00:56:05.022660Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,821.1685303134688,797.8124916301783,rurumi,hatata,55051568,1,762.4752051214718,768.5733964984602,replays\episode_88708915.json,True
55067020,88708405,2026-07-29T00:51:30.706890900Z,2026-07-29T00:52:20.644154800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.6164416002784,821.1685303134688,rurumi,LumenLiquidity,55068174,1,814.1488139616629,901.6658943291721,replays\episode_88708405.json,True
55067020,88707907,2026-07-29T00:47:28.133487200Z,2026-07-29T00:48:01.653228100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,820.0371120619427,838.6164416002784,rurumi,変化の書ゾロアーク,54492388,-1,778.3139277194385,774.64192856535,replays\episode_88707907.json,True
55067020,88707432,2026-07-29T00:43:30.562383Z,2026-07-29T00:44:16.135141500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,837.2637438420627,820.0371120619427,rurumi,kwa,55064514,1,915.4617050116336,919.2095798918458,replays\episode_88707432.json,True
55067020,88706916,2026-07-29T00:39:28.021342100Z,2026-07-29T00:40:00.327165100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,807.9371723834201,837.2637438420627,rurumi,barrybao123,54484841,-1,852.1127339257717,847.2217735769261,replays\episode_88706916.json,True
55067020,88706442,2026-07-29T00:35:30.240427500Z,2026-07-29T00:36:11.497648200Z,COMPLETED,EPISODE_TYPE_PUBLIC,0,806.593379911226,807.9371723834201,rurumi,ysowkx,55003332,0,816.3921702171675,816.1683655913544,replays\episode_88706442.json,True
55067020,88705914,2026-07-29T00:31:33.251282600Z,2026-07-29T00:34:10.192334Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,776.9260058019281,806.593379911226,rurumi,Nora,54978533,-1,794.8865194107225,790.4298559228744,replays\episode_88705914.json,True
55067020,88705584,2026-07-29T00:27:27.922430800Z,2026-07-29T00:28:07.928623300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.124354292462,776.9260058019281,rurumi,Anjana mohan,55066002,-1,687.4395359808204,680.4026561584635,replays\episode_88705584.json,True
55067020,88705415,2026-07-29T00:27:27.652965500Z,2026-07-29T00:28:00.877317Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,719.869880149296,753.124354292462,rurumi,Koki Funahashi,55067064,-1,747.2273599473164,706.3433526436014,replays\episode_88705415.json,True
55067020,88704915,2026-07-29T00:23:27.839978100Z,2026-07-29T00:24:03.147477200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,757.139897216681,719.869880149296,rurumi,みずあめ,54746018,1,761.376717044709,765.3967117956912,replays\episode_88704915.json,True
55067020,88704414,2026-07-29T00:19:27.907216900Z,2026-07-29T00:20:30.502027Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,708.4557005691994,757.139897216681,rurumi,Aib4,54153701,-1,742.6403767899116,738.1737608269954,replays\episode_88704414.json,True
55067020,88703935,2026-07-29T00:15:29.703914100Z,2026-07-29T00:16:19.117245100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,668.3286566113134,708.4557005691994,rurumi,taku_sid,54723485,-1,602.7823949561646,599.6364347098663,replays\episode_88703935.json,True
55067020,88703428,2026-07-29T00:11:27.915547600Z,2026-07-29T00:12:28.108104500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,594.8519438123193,668.3286566113134,rurumi,Kunal Aarse,55052994,-1,659.6987407481928,653.1309878959171,replays\episode_88703428.json,True
55067020,88702908,2026-07-29T00:07:30.316407Z,2026-07-29T00:07:58.191916100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,681.7237989996291,594.8519438123193,rurumi,Trii,54396318,1,617.8026106248437,622.2320808685255,replays\episode_88702908.json,True
55067020,88702417,2026-07-29T00:03:27.943038400Z,2026-07-29T00:04:14.833443Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,632.6747932093009,681.7237989996291,rurumi,Oleh Patsan,55044510,-1,471.8808229299264,468.43617604044783,replays\episode_88702417.json,True
55067020,88701878,2026-07-28T23:59:27.704065400Z,2026-07-29T00:00:00.918396600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,730.7541837200458,632.6747932093009,rurumi,gabrielep09,54922145,1,724.4806200410678,727.9911314618322,replays\episode_88701878.json,True
55067020,88701405,2026-07-28T23:55:28.257880100Z,2026-07-28T23:56:00.023105Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,730.7541837200458,rurumi,ひげだるま(inovie株式会社),54220056,-1,671.453182453528,667.4488355771016,replays\episode_88701405.json,True
55067020,88701350,2026-07-28T23:51:55.769701900Z,2026-07-28T23:52:27.009566100Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55067020,-1,,600,replays\episode_88701350.json,True
