submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55113800,89010863,2026-07-30T18:11:59.790754Z,2026-07-30T18:12:36.460086900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,681.321055936506,690.3908987538097,rurumi,Yuki Suwa,53859643,-1,688.5313567321796,683.9800676960097,replays\episode_89010863.json,True
55113800,89010412,2026-07-30T18:07:58.078762400Z,2026-07-30T18:08:38.172015700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,671.2354832182015,681.321055936506,rurumi,Calix_lin,54891010,-1,699.1166494115969,694.2298885418245,replays\episode_89010412.json,True
55113800,89009955,2026-07-30T18:03:58.088727500Z,2026-07-30T18:04:32.134296900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,680.8469967004877,671.2354832182015,rurumi,Ilham Sadewa,53928411,1,676.4849216287198,680.9818314684467,replays\episode_89009955.json,True
55113800,89009485,2026-07-30T17:59:58.492517700Z,2026-07-30T18:00:34.429175600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.9664164388918,680.8469967004877,rurumi,mokemokemokemoke,54010562,1,631.2119274212981,636.6633907727507,replays\episode_89009485.json,True
55113800,89008985,2026-07-30T17:56:30.067609100Z,2026-07-30T17:57:03.752679700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,684.7027144793659,692.9664164388918,rurumi,Rishav Dutta,54946777,-1,630.5056901561679,626.9125307802781,replays\episode_89008985.json,True
55113800,89008528,2026-07-30T17:48:58.344449600Z,2026-07-30T17:49:37.883539Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,671.2161153537431,684.7027144793659,rurumi,Santiago Maniches,55093568,-1,743.6832911450117,737.7292266907261,replays\episode_89008528.json,True
55113800,89008072,2026-07-30T17:44:53.995257300Z,2026-07-30T17:45:24.197880400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,681.9718213778522,671.2161153537431,rurumi,nobker,55003454,1,688.4487562458036,692.7537919931981,replays\episode_89008072.json,True
55113800,89007686,2026-07-30T17:40:54.706902Z,2026-07-30T17:41:33.370092300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,669.1467703129556,681.9718213778522,rurumi,aigood,53806928,-1,700.7481573755892,695.8364634471727,replays\episode_89007686.json,True
55113800,89007173,2026-07-30T17:36:55.896751200Z,2026-07-30T17:37:21.161040300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,656.6764084500101,669.1467703129556,rurumi,YusukeKatoPremium,53946889,-1,667.5557596492471,662.9886524851842,replays\episode_89007173.json,True
55113800,89006709,2026-07-30T17:32:56.558951300Z,2026-07-30T17:33:44.390536Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,670.7237567166413,656.6764084500101,rurumi,yoikoarmor,55062475,1,638.654922191789,643.5572544984301,replays\episode_89006709.json,True
55113800,89006263,2026-07-30T17:29:29.971820Z,2026-07-30T17:30:08.328501700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,657.5182985603634,670.7237567166413,rurumi,TorNoz,55113297,-1,663.1407341460192,653.0245040847533,replays\episode_89006263.json,True
55113800,89005795,2026-07-30T17:21:27.277796900Z,2026-07-30T17:22:02.423759Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,637.8714055904962,657.5182985603634,rurumi,TFA Alliance,55087577,-1,745.4185755279123,739.2478719426488,replays\episode_89005795.json,True
55113800,89005331,2026-07-30T17:17:26.914747700Z,2026-07-30T17:17:57.304786200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,652.5290685403846,637.8714055904962,rurumi,The Peter Cooper Fan Club,54175368,1,652.3275078070476,656.6913213414173,replays\episode_89005331.json,True
55113800,89004868,2026-07-30T17:13:27.001918400Z,2026-07-30T17:14:01.513611500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,639.3883684721864,652.5290685403846,rurumi,Technica,55098462,-1,598.1514556743917,592.4390480998018,replays\episode_89004868.json,True
55113800,89004403,2026-07-30T17:09:28.307436Z,2026-07-30T17:10:09.222497600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,656.8884361492084,639.3883684721864,rurumi,hookbook,54218700,1,636.7557120927562,641.4089443131157,replays\episode_89004403.json,True
55113800,89003930,2026-07-30T17:05:27.201358400Z,2026-07-30T17:06:10.395229Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,671.3228864138889,656.8884361492084,rurumi,shota nishiyama,54516589,1,719.3281172160143,722.9505096611443,replays\episode_89003930.json,True
55113800,89003386,2026-07-30T17:01:27.865191400Z,2026-07-30T17:02:15.958963600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,685.4692142321557,671.3228864138889,rurumi,COLD,55114741,1,722.7646969917378,766.064214233595,replays\episode_89003386.json,True
55113800,89003473,2026-07-30T17:01:27.977663700Z,2026-07-30T17:02:02.671516100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,664.6226033417001,685.4692142321557,rurumi,The Debauchery Tea Party,55106088,-1,688.3948099200571,681.6244793915297,replays\episode_89003473.json,True
55113800,89003009,2026-07-30T16:57:26.760832400Z,2026-07-30T16:58:05.235571Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,674.9057896783639,664.6226033417001,rurumi,Pol,54973851,1,838.447496937919,840.6203572466737,replays\episode_89003009.json,True
55113800,89002541,2026-07-30T16:53:27.004801400Z,2026-07-30T16:53:59.416301200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,694.5035036606338,674.9057896783639,rurumi,nanannan,54840619,1,724.0822065528805,727.9232893342169,replays\episode_89002541.json,True
55113800,89002079,2026-07-30T16:49:27.100358700Z,2026-07-30T16:50:10.909325400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,665.0675359455149,694.5035036606338,rurumi,Satoluca,53895166,-1,730.4284258250315,725.1772686367588,replays\episode_89002079.json,True
55113800,89001625,2026-07-30T16:45:26.867617800Z,2026-07-30T16:46:01.126553Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,645.4964600508868,665.0675359455149,rurumi,t-hash1995,54040671,-1,572.2464011567773,569.0276759474588,replays\episode_89001625.json,True
55113800,89001181,2026-07-30T16:41:27.249832500Z,2026-07-30T16:42:09.766884Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,618.3204176490182,645.4964600508868,rurumi,PPPPPPO,55097472,-1,609.6925075068374,603.7303972879471,replays\episode_89001181.json,True
55113800,89000722,2026-07-30T16:37:27.606947500Z,2026-07-30T16:38:01.919392Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,581.9459141860691,618.3204176490182,rurumi,THAI TA,53946709,-1,627.0257816165076,622.2185921555968,replays\episode_89000722.json,True
55113800,89000271,2026-07-30T16:33:26.918065400Z,2026-07-30T16:34:03.379449700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,543.42621604116,581.9459141860691,rurumi,whitness00,54816239,-1,569.1556874593485,564.6902459878917,replays\episode_89000271.json,True
55113800,88999806,2026-07-30T16:29:23.995438100Z,2026-07-30T16:29:58.265233200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,509.4505116794574,543.42621604116,rurumi,Cerys Jones,54029898,-1,463.26926185914994,459.81374957344906,replays\episode_88999806.json,True
55113800,88999318,2026-07-30T16:25:22.658331900Z,2026-07-30T16:25:56.723988500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,480.44719972026076,509.4505116794574,rurumi,Shubham Choudhary,53901653,-1,362.706605150926,360.1064235969933,replays\episode_88999318.json,True
55113800,88998984,2026-07-30T16:21:23.037248800Z,2026-07-30T16:22:01.185421700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,517.0989571878298,480.44719972026076,rurumi,JEF UNITED CHIBA,55112810,1,604.0815884980027,615.5948235610633,replays\episode_88998984.json,True
55113800,88998841,2026-07-30T16:21:22.819757400Z,2026-07-30T16:21:56.913194100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,582.4835793314851,517.0989571878298,rurumi,Med.T,54757485,1,559.7833952480112,563.8699341319897,replays\episode_88998841.json,True
55113800,88998388,2026-07-30T16:17:22.626959300Z,2026-07-30T16:18:24.034233900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,520.9818046674134,582.4835793314851,rurumi,Muhammad Shayan,55111225,-1,473.2169962264042,464.3672172348803,replays\episode_88998388.json,True
55113800,88997928,2026-07-30T16:13:26.347534400Z,2026-07-30T16:14:00.002997300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,583.1483958478582,520.9818046674134,rurumi,渡邉瑛貴,54142891,1,679.206639000238,681.8417280727656,replays\episode_88997928.json,True
55113800,88997497,2026-07-30T16:09:23.569860500Z,2026-07-30T16:09:57.866697500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,492.8884617412609,583.1483958478582,rurumi,czechmix,54815918,-1,470.01282824161757,466.7821950997452,replays\episode_88997497.json,True
55113800,88997014,2026-07-30T16:05:22.903600700Z,2026-07-30T16:07:08.027302700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,492.8884617412609,rurumi,toshizo,53944957,1,605.7229790413671,609.003269900541,replays\episode_88997014.json,True
55113800,88996520,2026-07-30T16:00:53.476167900Z,2026-07-30T16:01:34.284574100Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55113800,1,,600,replays\episode_88996520.json,True
