submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
54927163,88571937,2026-07-28T05:26:47.236137900Z,2026-07-28T05:27:30.822740900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,837.5919311452042,842.3357842922184,rurumi,Hiro Nomo,55043871,-1,856.0152456784771,847.2518808860281,replays\episode_88571937.json,True
54927163,88565866,2026-07-28T04:38:48.548820500Z,2026-07-28T04:39:30.557011600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,832.7009034314897,837.5919311452042,rurumi,arai9953,55043547,-1,862.9917810461138,850.2920221591178,replays\episode_88565866.json,True
54927163,88563380,2026-07-28T04:18:47.005424600Z,2026-07-28T04:19:26.599657900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,836.2985587259554,832.7009034314897,rurumi,lll,55042577,1,890.8331490691584,898.1446586810858,replays\episode_88563380.json,True
54927163,88562299,2026-07-28T04:10:46.649563800Z,2026-07-28T04:11:36.477896600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,831.5146993783505,836.2985587259554,rurumi,Hiro Nomo,55043871,-1,860.9438435890277,841.6434287918827,replays\episode_88562299.json,True
54927163,88555397,2026-07-28T03:14:46.771135400Z,2026-07-28T03:18:00.412537900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,827.8576460161189,831.5146993783505,rurumi,Ikeda0516,55042023,-1,779.3336064726772,769.0514656335199,replays\episode_88555397.json,True
54927163,88543447,2026-07-28T01:42:38.821064900Z,2026-07-28T01:43:13.655319900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,824.6393398435589,827.8576460161189,rurumi,S,55041963,-1,772.5732879700586,721.0803892090994,replays\episode_88543447.json,True
54927163,88535913,2026-07-28T00:46:38.720065100Z,2026-07-28T00:47:39.118340400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,818.53359086434,824.6393398435589,rurumi,pokemon,55030534,-1,910.7503801459278,904.3881269109341,replays\episode_88535913.json,True
54927163,88527053,2026-07-27T23:46:42.041260800Z,2026-07-27T23:47:24.368751900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,814.9076217130325,818.53359086434,rurumi,Misha Shikhov,54899061,-1,759.7939117120643,756.1679425607568,replays\episode_88527053.json,True
54927163,88509934,2026-07-27T21:41:01.003119800Z,2026-07-27T21:41:32.818881400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,820.6086353026866,814.9076217130325,rurumi,Ayanokoji Fan Club,55037674,1,734.6633858146853,758.6398142400525,replays\episode_88509934.json,True
54927163,88507294,2026-07-27T21:21:02.037653500Z,2026-07-27T21:22:26.708698900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,825.1558694733701,820.6086353026866,rurumi,Emre Cirak,55037047,1,814.3230836802118,828.2336107211505,replays\episode_88507294.json,True
54927163,88499767,2026-07-27T20:21:45.609065900Z,2026-07-27T20:22:14.839833800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,829.806720977817,825.1558694733701,rurumi,keteru,54909694,1,820.1897576351142,824.8406091395611,replays\episode_88499767.json,True
54927163,88485817,2026-07-27T18:25:08.247452600Z,2026-07-27T18:25:45.324030600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,834.7628320737293,829.806720977817,rurumi,Tatsuya Goto,55034306,1,798.9294622805744,813.7291355124462,replays\episode_88485817.json,True
54927163,88483727,2026-07-27T18:09:04.581192100Z,2026-07-27T18:09:53.436420900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,829.0294993669197,834.7628320737293,rurumi,Benarg,55033888,-1,911.5916594047569,893.471616627964,replays\episode_88483727.json,True
54927163,88482123,2026-07-27T17:57:05.796674500Z,2026-07-27T17:57:43.351552800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,824.3188258515156,829.0294993669197,rurumi,Ni123456&,55033963,-1,846.4190131583784,830.728034895883,replays\episode_88482123.json,False
54927163,88479736,2026-07-27T17:37:04.963847700Z,2026-07-27T17:37:46.343700900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,828.0994721686504,824.3188258515156,rurumi,Nobu Kimura,54964520,1,872.9564480569386,876.7370943740734,replays\episode_88479736.json,True
54927163,88457867,2026-07-27T14:53:04.594757300Z,2026-07-27T14:53:43.546925800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,832.3943581263608,828.0994721686504,rurumi,田原,55030208,1,836.0984820612864,851.2369511412893,replays\episode_88457867.json,True
54927163,88454146,2026-07-27T14:25:04.352991900Z,2026-07-27T14:26:00.497588800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,840.3008999983698,832.3943581263608,rurumi,Shake912,55029722,1,635.409490485938,664.8991409439569,replays\episode_88454146.json,True
54927163,88443760,2026-07-27T13:05:02.893916900Z,2026-07-27T13:05:38.138403900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,836.6788600318807,840.3008999983698,rurumi,Yuzuki,53787873,-1,781.3019458797824,777.6799059132933,replays\episode_88443760.json,True
54927163,88425777,2026-07-27T10:49:03.203327900Z,2026-07-27T10:49:50.885773200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,831.5608147670619,836.6788600318807,rurumi,RamenBoy,55022967,-1,871.66953234078,862.9062346417765,replays\episode_88425777.json,True
54927163,88417236,2026-07-27T09:45:07.546363100Z,2026-07-27T09:46:03.853099200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,834.6789219245893,831.5608147670619,rurumi,Orion,55024406,1,906.6567657220631,940.2937580147978,replays\episode_88417236.json,True
54927163,88411737,2026-07-27T09:01:06.287930700Z,2026-07-27T09:01:38.989280Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.7179927094226,834.6789219245893,rurumi,suk1yak1,54980146,1,866.8630471737061,870.9021179585394,replays\episode_88411737.json,True
54927163,88401321,2026-07-27T07:41:06.299773600Z,2026-07-27T07:42:15.313998Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,843.0927207392368,838.7179927094226,rurumi,Roman Stupin,55002291,1,850.1129144735361,854.643881449724,replays\episode_88401321.json,True
54927163,88399026,2026-07-27T07:24:57.365670Z,2026-07-27T07:31:27.674169500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,847.0675596705128,843.0927207392368,rurumi,OSELCOUN,55019091,1,875.7183868002969,884.6398524168495,replays\episode_88399026.json,True
54927163,88399550,2026-07-27T07:29:01.097100800Z,2026-07-27T07:29:45.542913600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,841.6043456763674,847.0675596705128,rurumi,Kyoungwon Jeong,55019306,-1,903.7444204416041,891.9361850883924,replays\episode_88399550.json,True
54927163,88397927,2026-07-27T07:16:57.155291200Z,2026-07-27T07:17:40.782968Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,835.5974161734836,841.6043456763674,rurumi,DeeSaa,55020059,-1,938.9023833797252,914.1910850047133,replays\episode_88397927.json,True
54927163,88397067,2026-07-27T07:08:57.806156200Z,2026-07-27T07:10:54.021526Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,831.2232081988851,835.5974161734836,rurumi,kmizunoster,55018268,-1,825.5774665550692,819.2303582561291,replays\episode_88397067.json,True
54927163,88396015,2026-07-27T07:00:59.531431500Z,2026-07-27T07:01:58.430823Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,826.2223211521149,831.2232081988851,rurumi,ばう,55017876,-1,858.4278926892773,851.0962572074344,replays\episode_88396015.json,True
54927163,88395799,2026-07-27T07:00:59.125935900Z,2026-07-27T07:01:46.567265Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,829.9170825476399,826.2223211521149,rurumi,Yudai Ueno,55020438,1,858.4167938103948,893.1143399367874,replays\episode_88395799.json,True
54927163,88391698,2026-07-27T06:28:58.095200600Z,2026-07-27T06:29:30.598114800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,834.4445650476608,829.9170825476399,rurumi,ばう,55017872,1,830.0574679971171,837.3733646958332,replays\episode_88391698.json,True
54927163,88389000,2026-07-27T06:08:56.965933800Z,2026-07-27T06:09:35.184989300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.8799347998906,834.4445650476608,rurumi,Dreamer,55018080,1,838.1821365195575,847.8823790762948,replays\episode_88389000.json,True
54927163,88385805,2026-07-27T05:44:56.872103200Z,2026-07-27T05:45:31.776038Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,835.5805330594175,838.8799347998906,rurumi,BULBUL2DAO,55018502,-1,763.051394184478,751.680596960321,replays\episode_88385805.json,True
54927163,88385224,2026-07-27T05:41:04.661695400Z,2026-07-27T05:42:00.187337700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,839.433026907564,835.5805330594175,rurumi,doctorw,55018963,1,862.4072481545519,889.8993873824121,replays\episode_88385224.json,True
54927163,88385256,2026-07-27T05:41:04.704796100Z,2026-07-27T05:41:49.941166400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,834.7245216544851,839.433026907564,rurumi,CoorDi,55018550,-1,860.2114358369031,840.2274685397491,replays\episode_88385256.json,True
54927163,88383347,2026-07-27T05:24:57.880503700Z,2026-07-27T05:25:33.461830900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,830.7914959940955,834.7245216544851,rurumi,AURORA,55016756,-1,797.3348406596884,791.3379038355495,replays\episode_88383347.json,True
54927163,88381215,2026-07-27T05:08:57.016824900Z,2026-07-27T05:09:44.585215600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,826.0194481661907,830.7914959940955,rurumi,mtskggle,55016925,-1,846.4085805402369,837.2696515641774,replays\episode_88381215.json,True
54927163,88371644,2026-07-27T03:56:26.759688100Z,2026-07-27T03:57:07.552788900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,822.7784035143533,826.0194481661907,rurumi,ryusei,55017416,-1,761.2895367676275,726.2028709128726,replays\episode_88371644.json,True
54927163,88367994,2026-07-27T03:28:33.765496200Z,2026-07-27T03:29:03.696224500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,826.9508041206637,822.7784035143533,rurumi,monnosuke,55016547,1,832.0446233908075,855.3602924771996,replays\episode_88367994.json,True
54927163,88357830,2026-07-27T02:08:27.761305900Z,2026-07-27T02:09:05.106141900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,821.7163188519537,826.9508041206637,rurumi,Kurokawa,55012643,-1,867.4866217472991,859.8386576108911,replays\episode_88357830.json,True
54927163,88356203,2026-07-27T01:56:29.229581200Z,2026-07-27T01:57:04.932470800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,827.7183707086225,821.7163188519537,rurumi,Team_Rocket,55013135,1,736.2158259577949,747.9861262685979,replays\episode_88356203.json,True
54927163,88338429,2026-07-26T23:40:33.946393500Z,2026-07-26T23:41:03.641747400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,833.3843467876856,827.7183707086225,rurumi,Yamin Hossain,54391632,1,765.4028003984266,771.0687764774897,replays\episode_88338429.json,True
54927163,88323824,2026-07-26T21:48:28.103439800Z,2026-07-26T21:49:07.360652700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.6535796539338,833.3843467876856,rurumi,⸻AgentZZ ⸻,54840037,1,792.9433747467602,798.2126076130085,replays\episode_88323824.json,True
54927163,88309008,2026-07-26T19:56:27.158354800Z,2026-07-26T19:57:01.767972800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,832.7099250418751,838.6535796539338,rurumi,Banjo,55007694,-1,920.1994518096747,909.4230404844496,replays\episode_88309008.json,True
54927163,88293552,2026-07-26T17:56:27.326795100Z,2026-07-26T17:57:05.572671700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,828.9422688435272,832.7099250418751,rurumi,Shubham Phapale,55003110,-1,784.9500302909471,778.7096984723734,replays\episode_88293552.json,True
54927163,88272191,2026-07-26T15:16:28.632649300Z,2026-07-26T15:17:23.015731500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,833.0919877289682,828.9422688435272,rurumi,less,55003120,1,846.2725676088257,860.9643654243268,replays\episode_88272191.json,True
54927163,88252126,2026-07-26T12:44:24.639349800Z,2026-07-26T12:44:58.385455600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,828.758179688223,833.0919877289682,rurumi,FlameZywoo,54999257,-1,825.8443337085537,812.7949475512222,replays\episode_88252126.json,True
54927163,88247531,2026-07-26T12:08:24.862570700Z,2026-07-26T12:08:57.625439800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,832.0284558708653,828.758179688223,rurumi,Haumea,54958396,1,911.5541026872497,914.824378869892,replays\episode_88247531.json,True
54927163,88246735,2026-07-26T12:04:24.491340300Z,2026-07-26T12:05:12.916853100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,829.4588094792146,832.0284558708653,rurumi,qb,54999891,-1,710.2010907838534,678.7715330133782,replays\episode_88246735.json,True
54927163,88244115,2026-07-26T11:44:24.090222Z,2026-07-26T11:45:01.950667200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,835.2674087862845,829.4588094792146,rurumi,AmadeusAN,54998671,1,743.0852472970217,767.4230053148005,replays\episode_88244115.json,False
54927163,88242194,2026-07-26T11:28:26.333649200Z,2026-07-26T11:29:11.864196500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,839.1330567765253,835.2674087862845,rurumi,fuga doggo,54996171,1,877.0755426120461,882.8595765549742,replays\episode_88242194.json,True
54927163,88239598,2026-07-26T11:08:24.708375700Z,2026-07-26T11:08:56.962314900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,834.9479511483908,839.1330567765253,rurumi,keiichi11,54452543,-1,816.0326043967001,811.8474987685655,replays\episode_88239598.json,True
54927163,88232035,2026-07-26T10:12:25.829863800Z,2026-07-26T10:13:07.356225700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,839.6594224459525,834.9479511483908,rurumi,sliver,54996376,1,818.3067640023544,833.0240783401609,replays\episode_88232035.json,True
54927163,88225916,2026-07-26T09:23:56.716762400Z,2026-07-26T09:24:30.569902200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,845.0357967693296,839.6594224459525,rurumi,Takuto Nishimine,54988654,1,791.9082889155666,798.854144867511,replays\episode_88225916.json,True
54927163,88215221,2026-07-26T08:03:56.266286200Z,2026-07-26T08:04:32.722900800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,839.749072874826,845.0357967693296,rurumi,What Lucario,54993133,-1,891.9087310968634,880.2102194811629,replays\episode_88215221.json,True
54927163,88210887,2026-07-26T07:31:55.022738200Z,2026-07-26T07:32:31.061429Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,843.0994762301646,839.749072874826,rurumi,Tsuyoshi Suketomo,54993092,1,913.1075641641729,922.7436415134231,replays\episode_88210887.json,True
54927163,88203480,2026-07-26T06:35:50.043681100Z,2026-07-26T06:36:19.332317200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,837.9108958634893,843.0994762301646,rurumi,Topdecking is All You Need,54992125,-1,889.1246441895611,871.9954491288892,replays\episode_88203480.json,True
54927163,88197270,2026-07-26T05:47:51.266627200Z,2026-07-26T05:48:32.125986500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,842.1318570610803,837.9108958634893,rurumi,Junichi Saigou,54946646,1,858.8030937938631,863.0240549914541,replays\episode_88197270.json,True
54927163,88195925,2026-07-26T05:39:51.856671600Z,2026-07-26T05:40:47.270054500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,839.0185944248938,842.1318570610803,rurumi,sk1012,54992457,-1,793.7774187373615,720.3298349122261,replays\episode_88195925.json,True
54927163,88191793,2026-07-26T05:07:51.250045200Z,2026-07-26T05:08:37.187464800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,843.4443433712016,839.0185944248938,rurumi,Ryota1216,54990709,1,840.1727647077413,853.8850589486625,replays\episode_88191793.json,True
54927163,88186004,2026-07-26T04:23:51.600892200Z,2026-07-26T04:26:45.582792600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,847.4931554799264,843.4443433712016,rurumi,pacific_diesel,54989677,1,869.8326811528749,880.8923464536865,replays\episode_88186004.json,True
54927163,88171291,2026-07-26T02:31:51.326573600Z,2026-07-26T02:32:29.307519400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,851.8249564514582,847.4931554799264,rurumi,nopoly1k,54987125,1,859.424544659132,866.5962109036351,replays\episode_88171291.json,True
54927163,88163977,2026-07-26T01:35:54.162993900Z,2026-07-26T01:36:41.280321Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,855.3869265934928,851.8249564514582,rurumi,syuuuuu,54971388,1,914.8047691684421,918.3667393104768,replays\episode_88163977.json,True
54927163,88148268,2026-07-25T23:39:52.853201300Z,2026-07-25T23:40:27.738180500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,850.7717003235266,855.3869265934928,rurumi,カドラバ Kadoraba,54985313,-1,864.2239755772097,852.1528728428277,replays\episode_88148268.json,True
54927163,88147935,2026-07-25T23:35:51.058544400Z,2026-07-25T23:36:26.711688200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,849.5727148249895,850.7717003235266,rurumi,kibake,53943873,-1,583.6360795790973,582.4370940805602,replays\episode_88147935.json,True
54927163,88134743,2026-07-25T21:55:51.427799500Z,2026-07-25T21:56:21.591639100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,855.270039261099,849.5727148249895,rurumi,Zhongyuan Zhang,54494599,1,785.5546795443408,791.2520039804504,replays\episode_88134743.json,True
54927163,88121035,2026-07-25T20:11:49.937710300Z,2026-07-25T20:12:22.270117Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,850.6175648202726,855.270039261099,rurumi,MJVinay,54982256,-1,865.9627600975393,854.3082348338606,replays\episode_88121035.json,True
54927163,88106558,2026-07-25T18:23:51.030778700Z,2026-07-25T18:24:27.080245100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,846.2364522387788,850.6175648202726,rurumi,sereinless,54979815,-1,842.937788708428,834.1138935024097,replays\episode_88106558.json,True
54927163,88096059,2026-07-25T17:07:51.452053800Z,2026-07-25T17:14:53.923120800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,850.8878873223945,846.2364522387788,rurumi,gogogozi migimimi,54731784,1,841.2359615194082,845.8873966030238,replays\episode_88096059.json,True
54927163,88096405,2026-07-25T17:11:50.419578200Z,2026-07-25T17:12:22.602653800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,854.5540731636273,850.8878873223945,rurumi,ykhnkf,54979663,1,898.0129191083716,914.6914101325416,replays\episode_88096405.json,True
54927163,88086830,2026-07-25T16:07:51.138621900Z,2026-07-25T16:11:57.585943800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,850.6821945929022,854.5540731636273,rurumi,Iliamna,54977237,-1,815.8004758436288,806.3024282904246,replays\episode_88086830.json,True
54927163,88073289,2026-07-25T14:39:53.409699Z,2026-07-25T14:40:23.334698500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,848.7872076530493,850.6821945929022,rurumi,nao2002_,54835362,-1,658.4264860248776,656.5314990850247,replays\episode_88073289.json,True
54927163,88053190,2026-07-25T12:27:53.947751500Z,2026-07-25T12:28:32.516850400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,844.9256555234952,848.7872076530493,rurumi,Venture2525?,54477049,-1,805.3555849051589,801.4940327756048,replays\episode_88053190.json,True
54927163,88035562,2026-07-25T10:31:55.173730Z,2026-07-25T10:35:51.803730300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,849.4209741192733,844.9256555234952,rurumi,AliLucky,54886462,1,849.1892766666581,853.6845952624362,replays\episode_88035562.json,True
54927163,88017509,2026-07-25T08:28:07.460022200Z,2026-07-25T08:28:39.481248300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,853.6520159165755,849.4209741192733,rurumi,Kerem çelik,54968901,1,866.5544202496772,874.9179902083737,replays\episode_88017509.json,True
54927163,88010578,2026-07-25T07:43:59.028367300Z,2026-07-25T07:44:55.146357700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,850.5383571630686,853.6520159165755,rurumi,cununn,54969847,-1,781.7402625800204,742.6553758355973,replays\episode_88010578.json,True
54927163,87996118,2026-07-25T06:07:29.449286600Z,2026-07-25T06:08:27.337159100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,853.5450394153384,850.5383571630686,rurumi,giacomovin,54770014,1,952.0206085918625,955.0272908441323,replays\episode_87996118.json,True
54927163,87994013,2026-07-25T05:55:28.677767100Z,2026-07-25T05:56:08.924842600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,857.7565639877764,853.5450394153384,rurumi,Himi Yamato,54967481,1,856.5647106080676,884.7040488901822,replays\episode_87994013.json,True
54927163,87980916,2026-07-25T04:23:29.170403600Z,2026-07-25T04:24:03.118046Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,854.5337286007334,857.7565639877764,rurumi,Snorlax,54965049,-1,773.594260335353,767.0783464885795,replays\episode_87980916.json,True
54927163,87974582,2026-07-25T03:39:33.325747400Z,2026-07-25T03:40:07.377784200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,858.9662033473519,854.5337286007334,rurumi,gamesu7107,54963166,1,861.5440528093985,867.2869555036642,replays\episode_87974582.json,True
54927163,87970271,2026-07-25T03:07:29.873306700Z,2026-07-25T03:08:09.558402700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,855.0361130679739,858.9662033473519,rurumi,Xstella,53798257,-1,819.9049515261078,815.9748612467298,replays\episode_87970271.json,True
