submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55064711,88690190,2026-07-28T22:19:28.648070Z,2026-07-28T22:20:01.518165700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,724.8932782414986,737.3892851076872,rurumi,HOMEWORK_L,53943753,-1,691.8498626899335,687.9829619844053,replays\episode_88690190.json,True
55064711,88689738,2026-07-28T22:15:29.494753800Z,2026-07-28T22:16:04.701700500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,710.7827716726954,724.8932782414986,rurumi,akiyamage,54025042,-1,696.6132416701555,692.4721317813509,replays\episode_88689738.json,True
55064711,88689259,2026-07-28T22:11:28.097864300Z,2026-07-28T22:11:58.548287Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,716.1531268074999,710.7827716726954,rurumi,lilishyxf,54874169,1,945.6175959896923,947.1446966214946,replays\episode_88689259.json,True
55064711,88688790,2026-07-28T22:07:27.852172700Z,2026-07-28T22:08:03.781388200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,700.8144230614869,716.1531268074999,rurumi,shiv,55016214,-1,686.0846418527605,681.9670258314554,replays\episode_88688790.json,True
55064711,88688314,2026-07-28T22:03:27.985111Z,2026-07-28T22:04:02.677596500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,721.5501835808084,700.8144230614869,rurumi,Kei Yamashita,54724091,1,666.5432766188299,671.7443624533736,replays\episode_88688314.json,True
55064711,88687848,2026-07-28T21:59:27.811126200Z,2026-07-28T22:00:04.260020100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.7600006358106,721.5501835808084,rurumi,omaru25chan,54944482,-1,708.7940787396548,704.3887674712822,replays\episode_88687848.json,True
55064711,88687388,2026-07-28T21:55:28.981726200Z,2026-07-28T21:56:04.289417600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,721.1458836448018,702.7600006358106,rurumi,大野ユウラ,54345060,1,739.7096688035202,743.7318449259986,replays\episode_88687388.json,True
55064711,88686922,2026-07-28T21:51:27.820210100Z,2026-07-28T21:52:00.978189800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,747.8099740890497,721.1458836448018,rurumi,xiang li122,54843749,1,678.6808011363454,684.0397270969336,replays\episode_88686922.json,True
55064711,88686456,2026-07-28T21:47:27.813782300Z,2026-07-28T21:47:57.617352200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,730.5118113560469,747.8099740890497,rurumi,kinakomochi,53797516,-1,656.9726741905758,653.7385148372969,replays\episode_88686456.json,True
55064711,88685984,2026-07-28T21:43:28.010893800Z,2026-07-28T21:44:00.913505Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,705.1988625007216,730.5118113560469,rurumi,[RU] Nikita Kuznetsov,53767862,-1,711.3239769463833,707.0000204558572,replays\episode_88685984.json,True
55064711,88685506,2026-07-28T21:39:27.942447600Z,2026-07-28T21:40:10.596301100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,737.6401460024392,705.1988625007216,rurumi,john jiang zhifeng,54866261,1,685.2679191738063,690.252472421947,replays\episode_88685506.json,True
55064711,88685040,2026-07-28T21:35:28.248951500Z,2026-07-28T21:36:00.434121Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.9522370354854,737.6401460024392,rurumi,shuto,53916508,-1,255.32755396331154,255.07217363438866,replays\episode_88685040.json,True
55064711,88684574,2026-07-28T21:31:27.941642500Z,2026-07-28T21:32:04.572934200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,763.7901627705057,735.9522370354854,rurumi,maxwell_ml,54578821,1,790.5950783738003,794.387415626618,replays\episode_88684574.json,True
55064711,88684114,2026-07-28T21:27:28.178799200Z,2026-07-28T21:28:02.387310500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,801.0542564647849,763.7901627705057,rurumi,Riko Hirano,54516071,1,776.0238898544801,780.4945574036512,replays\episode_88684114.json,True
55064711,88683647,2026-07-28T21:23:28.414927200Z,2026-07-28T21:23:58.334863300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,847.2882083932949,801.0542564647849,rurumi,yash bhaskar,54769611,1,795.8176493860461,800.5929925736654,replays\episode_88683647.json,True
55064711,88683171,2026-07-28T21:19:30.622058500Z,2026-07-28T21:23:33.213162300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,818.0527083741661,847.2882083932949,rurumi,Đức Nguyễn Minh,54680593,-1,705.8577023654088,703.1956847018383,replays\episode_88683171.json,True
55064711,88682711,2026-07-28T21:15:29.446473300Z,2026-07-28T21:16:05.382845800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,773.657941631031,818.0527083741661,rurumi,sqafu12,55033607,-1,732.6706532281473,728.949417446964,replays\episode_88682711.json,True
55064711,88682248,2026-07-28T21:11:28.185715200Z,2026-07-28T21:12:00.141555700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,712.6730124839896,773.657941631031,rurumi,sugayuki_993,53852120,-1,712.4154515852155,708.6052910204306,replays\episode_88682248.json,True
55064711,88681773,2026-07-28T21:07:28.074670600Z,2026-07-28T21:08:00.498544500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,662.313918828353,712.6730124839896,rurumi,kabu strongest legend,54826226,-1,552.9040471633149,550.3363098177101,replays\episode_88681773.json,True
55064711,88681309,2026-07-28T21:03:27.942411500Z,2026-07-28T21:03:56.859669Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,590.8849607235725,662.313918828353,rurumi,Eamonn Kashyap,54303483,-1,536.8361996498047,533.8085015986505,replays\episode_88681309.json,True
55064711,88680842,2026-07-28T20:59:31.256596200Z,2026-07-28T21:00:02.362389100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,679.7277862363122,590.8849607235725,rurumi,Ghulam Ahmad,54123067,1,708.0026125586512,711.1825237713059,replays\episode_88680842.json,True
55064711,88680370,2026-07-28T20:55:33.289454200Z,2026-07-28T20:58:16.680774300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,679.7277862363122,rurumi,KT MATA,54128628,-1,494.801603780033,492.35994032654594,replays\episode_88680370.json,True
55064711,88679860,2026-07-28T20:51:02.902944600Z,2026-07-28T20:52:04.789432700Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55064711,-1,,600,replays\episode_88679860.json,True
