submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55383153,91376269,2026-08-09T16:40:04.354327700Z,2026-08-09T16:40:42.782045500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,808.0179344033623,782.987679433458,rurumi,Wobbuffet,55361851,1,714.8685823204825,722.6146496417837,replays\episode_91376269.json,True
55383153,91375474,2026-08-09T16:36:04.279540800Z,2026-08-09T16:36:39.266959100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.6221010848735,808.0179344033623,rurumi,Umair Zia,54687387,-1,739.752835826501,736.2062705175201,replays\episode_91375474.json,True
55383153,91374527,2026-08-09T16:32:04.331527300Z,2026-08-09T16:32:54.331227500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,809.4261456563961,791.6221010848735,rurumi,Mint120,55326200,1,857.4907843699193,861.0783451421198,replays\episode_91374527.json,True
55383153,91373635,2026-08-09T16:28:04.177371500Z,2026-08-09T16:28:32.642287400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.7405725084809,809.4261456563961,rurumi,[Deleted] 4ffa6ccc-5497-40ee-9dbf-2532eb85c676,54338364,-1,724.1709474803807,720.8582363075989,replays\episode_91373635.json,True
55383153,91372721,2026-08-09T16:24:04.054652100Z,2026-08-09T16:24:40.905248300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,767.8810680408682,791.7405725084809,rurumi,Ilan Schapira,55287424,-1,758.1267099643408,754.0330261175118,replays\episode_91372721.json,True
55383153,91371803,2026-08-09T16:20:04.120722100Z,2026-08-09T16:20:43.128475800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,766.1305185612576,767.8810680408682,rurumi,Neubor,54148706,-1,304.67056683942906,304.37488084339293,replays\episode_91371803.json,True
55383153,91370906,2026-08-09T16:16:04.252576400Z,2026-08-09T16:16:47.092142100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,737.46136386105,766.1305185612576,rurumi,CHEN CHEN,55049846,-1,749.6845256885603,745.3064077356057,replays\episode_91370906.json,True
55383153,91369987,2026-08-09T16:12:05.215508200Z,2026-08-09T16:13:45.489901700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,705.5824515212175,737.46136386105,rurumi,llAnjull,55129832,-1,718.8954200390208,714.5408328086944,replays\episode_91369987.json,True
55383153,91369041,2026-08-09T16:08:04.141412700Z,2026-08-09T16:08:41.610696800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,747.649493768157,705.5824515212175,rurumi,Anna Wood,53796691,1,684.6215617924095,689.6469205955187,replays\episode_91369041.json,True
55383153,91368099,2026-08-09T16:04:04.302078800Z,2026-08-09T16:04:40.755530500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,706.9073370571341,747.649493768157,rurumi,kosuke-shimizu,53933438,-1,718.9955198159361,714.7703870661094,replays\episode_91368099.json,True
55383153,91367208,2026-08-09T16:00:04.437179Z,2026-08-09T16:00:34.701288300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,671.7554229145003,706.9073370571341,rurumi,trisector,53758699,-1,604.8781169596725,601.7073606746336,replays\episode_91367208.json,True
55383153,91365385,2026-08-09T15:52:05.220173100Z,2026-08-09T15:57:06.113357500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,620.1619497978159,671.7554229145003,rurumi,Pech1,54788122,-1,617.7972857574478,613.9131168514161,replays\episode_91365385.json,True
55383153,91366292,2026-08-09T15:56:04.177925500Z,2026-08-09T15:56:32.141520600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,543.6112731581638,620.1619497978159,rurumi,Bastian Schmidt2026,54868507,-1,610.8074747167063,606.1933809438995,replays\episode_91366292.json,True
55383153,91364471,2026-08-09T15:48:04.276532100Z,2026-08-09T15:48:45.472770Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,478.17183311059875,543.6112731581638,rurumi,IntelligentApe,55383336,-1,516.0357416538159,422.8134800251825,replays\episode_91364471.json,True
55383153,91363588,2026-08-09T15:44:04.036841200Z,2026-08-09T15:44:42.705962100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,380.59814440635125,478.17183311059875,rurumi,Xyrhen,54871507,-1,433.4354035850845,429.29949463481796,replays\episode_91363588.json,True
55383153,91362698,2026-08-09T15:40:04.358759600Z,2026-08-09T15:40:36.880920800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,483.0304844909816,380.59814440635125,rurumi,Koikoiiinami,54968106,1,460.9604191109102,464.62673369392473,replays\episode_91362698.json,True
55383153,91361697,2026-08-09T15:36:03.925293800Z,2026-08-09T15:36:37.156021500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,483.0304844909816,rurumi,CaCao_JP,55269449,1,572.7701781334613,576.352369545925,replays\episode_91361697.json,True
55383153,91361587,2026-08-09T15:33:55.009543600Z,2026-08-09T15:34:28.241313200Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55383153,1,,600,replays\episode_91361587.json,True
