submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55116478,89024768,2026-07-30T20:20:44.376097700Z,2026-07-30T20:21:11.501619500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,753.2764775590565,746.106303398155,rurumi,Mohamed Amine Aichaoui,55111060,1,811.2826320880594,816.0991471328136,replays\episode_89024768.json,True
55116478,89024308,2026-07-30T20:16:43.001977100Z,2026-07-30T20:17:20.680424900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.2566289433815,753.2764775590565,rurumi,Chengyu Huang,55095889,-1,675.8286622093292,671.5397278646523,replays\episode_89024308.json,True
55116478,89023863,2026-07-30T20:12:44.073072500Z,2026-07-30T20:13:15.661385900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.2642241852202,746.2566289433815,rurumi,saxsir,54899212,-1,774.3823312027639,769.3143140927028,replays\episode_89023863.json,True
55116478,89023397,2026-07-30T20:08:43.480213900Z,2026-07-30T20:09:22.950263100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,726.567514725528,735.2642241852202,rurumi,Pure Spirit,54885893,-1,691.2662879562987,687.3920026881843,replays\episode_89023397.json,True
55116478,89022951,2026-07-30T20:04:46.174366800Z,2026-07-30T20:07:05.236551200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.7220542567461,726.567514725528,rurumi,安藤駿介,54770069,-1,649.7162288303135,646.3353301050415,replays\episode_89022951.json,True
55116478,89022472,2026-07-30T20:00:45.793763700Z,2026-07-30T20:01:24.988991200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.4615226757343,718.7220542567461,rurumi,ne Artem Savchenko,54080273,1,752.1779603741802,756.2205780544832,replays\episode_89022472.json,True
55116478,89022068,2026-07-30T19:56:46.508606300Z,2026-07-30T19:57:23.766365Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,739.7251220431655,728.4615226757343,rurumi,cicada,54769848,1,734.5942384791565,739.082230309995,replays\episode_89022068.json,True
55116478,89021561,2026-07-30T19:52:43.824607700Z,2026-07-30T19:53:19.108325100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.5344089077204,739.7251220431655,rurumi,FlowerGarden,55110109,1,766.1690436626552,772.1531165338356,replays\episode_89021561.json,True
55116478,89021111,2026-07-30T19:49:17.572575900Z,2026-07-30T19:50:06.096765200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,737.214591350615,750.5344089077204,rurumi,bakata,53855304,-1,766.5950827019825,761.7283742587316,replays\episode_89021111.json,True
55116478,89020633,2026-07-30T19:39:57.711731400Z,2026-07-30T19:40:41.140912600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,749.0464589068924,737.214591350615,rurumi,hamuhei,55108243,1,763.7761513439018,769.9157797054038,replays\episode_89020633.json,True
55116478,89020178,2026-07-30T19:35:59.031850400Z,2026-07-30T19:36:30.387928900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,731.8224784987173,749.0464589068924,rurumi,clawspark,54993529,-1,812.0113940514238,806.3069556259386,replays\episode_89020178.json,True
55116478,89019719,2026-07-30T19:31:57.698496400Z,2026-07-30T19:32:49.055635Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,747.8699716629334,731.8224784987173,rurumi,takentake,54379398,1,706.4022392244354,711.4373726653233,replays\episode_89019719.json,True
55116478,89019966,2026-07-30T19:31:58.156161Z,2026-07-30T19:32:43.375682100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,733.8139633207918,747.8699716629334,rurumi,pokesom,55113428,-1,724.5095403107634,717.7371046904545,replays\episode_89019966.json,True
55116478,89019271,2026-07-30T19:27:57.710840500Z,2026-07-30T19:28:30.298679700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,717.8104450013841,733.8139633207918,rurumi,f_u,55094029,-1,727.6678315771002,723.0571915770214,replays\episode_89019271.json,True
55116478,89018771,2026-07-30T19:23:58.979174600Z,2026-07-30T19:24:29.819652500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,706.3103115300574,717.8104450013841,rurumi,sidney niu,54035521,-1,617.6869259722605,614.6099112230226,replays\episode_89018771.json,True
55116478,89018316,2026-07-30T19:20:02.994818Z,2026-07-30T19:20:42.412146300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,723.2078120233925,706.3103115300574,rurumi,senkin13,55116614,1,717.1564778729529,734.5527719357017,replays\episode_89018316.json,True
55116478,89017863,2026-07-30T19:15:58.388630900Z,2026-07-30T19:16:27.382334500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,704.3428322439479,723.2078120233925,rurumi,G Pokemon,54990815,-1,713.1961308606324,708.7461648500821,replays\episode_89017863.json,True
55116478,89017402,2026-07-30T19:11:57.762404900Z,2026-07-30T19:14:06.344513400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,722.2186927759234,704.3428322439479,rurumi,박강찬,55101679,1,745.3473235827745,750.7815455517292,replays\episode_89017402.json,True
55116478,89016941,2026-07-30T19:07:57.559685200Z,2026-07-30T19:08:36.676003300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,707.4505404928085,722.2186927759234,rurumi,Ryosuke Suzuki,54322145,-1,619.0308278600493,615.9762545162737,replays\episode_89016941.json,True
55116478,89016484,2026-07-30T19:03:57.657891400Z,2026-07-30T19:04:43.264317500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.8995295506594,707.4505404928085,rurumi,irelia 0/11/2,53979986,-1,389.13437491061757,388.22193685331854,replays\episode_89016484.json,True
55116478,89016026,2026-07-30T18:59:59.169487400Z,2026-07-30T19:00:59.099595100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,680.337065876165,702.8995295506594,rurumi,萤火2018,55102778,-1,675.6718097413543,669.8153802674055,replays\episode_89016026.json,True
55116478,89015571,2026-07-30T18:55:58.709623600Z,2026-07-30T18:56:29.528085700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,705.0515379971629,680.337065876165,rurumi,G Pokemon,54990815,1,709.0231968113327,713.1961308606324,replays\episode_89015571.json,True
55116478,89015116,2026-07-30T18:51:57.791646Z,2026-07-30T18:53:05.824338400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,724.8010845969892,705.0515379971629,rurumi,Mahog,55054056,1,809.3511227459976,812.4181292302005,replays\episode_89015116.json,True
55116478,89014673,2026-07-30T18:47:57.825624600Z,2026-07-30T18:48:35.069784300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,694.5119001128319,724.8010845969892,rurumi,Been Seo,53779990,-1,698.1032259647071,693.8807657748791,replays\episode_89014673.json,True
55116478,89014228,2026-07-30T18:43:57.628689100Z,2026-07-30T18:44:30.718925200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,647.2663915454543,694.5119001128319,rurumi,Benjamin P,54884854,-1,755.515872373133,749.7856970788634,replays\episode_89014228.json,True
55116478,89013766,2026-07-30T18:39:57.643480600Z,2026-07-30T18:40:30.882126600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,678.6198763786975,647.2663915454543,rurumi,NukoNiko15,54780684,1,733.486855601444,736.8491654279619,replays\episode_89013766.json,True
55116478,89013323,2026-07-30T18:35:59.526875800Z,2026-07-30T18:38:05.009952700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,637.5551736557862,678.6198763786975,rurumi,higaki,55105385,-1,622.9163361398014,616.8002778839198,replays\episode_89013323.json,True
55116478,89012863,2026-07-30T18:31:57.433763600Z,2026-07-30T18:33:04.088744400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,685.6454120430518,637.5551736557862,rurumi,yawara,53826566,1,700.5801577755603,704.3246348833413,replays\episode_89012863.json,True
55116478,89012418,2026-07-30T18:27:57.603261300Z,2026-07-30T18:28:42.899273Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,618.6497755172209,685.6454120430518,rurumi,Sheehan Brothers,54719077,-1,649.5582524430775,645.3710251602131,replays\episode_89012418.json,True
55116478,89011959,2026-07-30T18:23:57.672737700Z,2026-07-30T18:24:35.420400900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,737.9536195214691,618.6497755172209,rurumi,Rafael Montañez,53822999,1,543.9986817955751,550.0818122390799,replays\episode_89011959.json,True
55116478,89011506,2026-07-30T18:19:57.613255900Z,2026-07-30T18:20:27.468857700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,817.5437924429995,737.9536195214691,rurumi,kawachi,55104358,1,836.480104414109,840.0620054015444,replays\episode_89011506.json,True
55116478,89011049,2026-07-30T18:15:59.467102Z,2026-07-30T18:16:34.606273900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,715.1015096329671,817.5437924429995,rurumi,tomatomato,53881664,-1,737.2073314181164,733.5406609596126,replays\episode_89011049.json,True
55116478,89010606,2026-07-30T18:11:59.375931400Z,2026-07-30T18:12:30.440780Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,715.1015096329671,rurumi,Konichiwa,54991029,-1,621.0778895444266,617.552905811917,replays\episode_89010606.json,True
55116478,89010555,2026-07-30T18:10:02.160914600Z,2026-07-30T18:10:33.822306500Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55116478,-1,,600,replays\episode_89010555.json,True
