submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55073442,88764741,2026-07-29T07:59:39.976206400Z,2026-07-29T08:00:12.361177Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,762.0974962496904,751.5082514297235,rurumi,anngle,55000806,1,735.1308945714488,739.9948641811809,replays\episode_88764741.json,True
55073442,88764209,2026-07-29T07:55:41.481257500Z,2026-07-29T07:56:16.547417200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,751.9764626414593,762.0974962496904,rurumi,Baidalin Adilzhan [dsml.kz],55071494,-1,757.6426791946365,750.9063228572392,replays\episode_88764209.json,True
55073442,88763663,2026-07-29T07:51:40.061678600Z,2026-07-29T07:52:20.749005400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,761.2060654681936,751.9764626414593,rurumi,corelattice,54920818,1,791.6928239626836,795.6355949941263,replays\episode_88763663.json,True
55073442,88763496,2026-07-29T07:51:39.786772700Z,2026-07-29T07:52:14.936714400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,752.008961799427,761.2060654681936,rurumi,Handry Novianto,55075197,-1,759.5196037385373,694.9994716243333,replays\episode_88763496.json,True
55073442,88763105,2026-07-29T07:47:41.063955100Z,2026-07-29T07:48:17.007466100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,738.445634997404,752.008961799427,rurumi,Aib4,54334435,-1,798.0282698361284,792.6379437263647,replays\episode_88763105.json,True
55073442,88763128,2026-07-29T07:47:41.092253700Z,2026-07-29T07:48:16.533002200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,748.5680614341667,738.445634997404,rurumi,Banjo,55073257,1,779.6020255585308,788.3718062035907,replays\episode_88763128.json,True
55073442,88762571,2026-07-29T07:43:40.446479700Z,2026-07-29T07:44:10.812997100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,745.9773926813556,748.5680614341667,rurumi,Yuta Tadokoro,53770358,-1,446.0990214502491,445.12625461644217,replays\episode_88762571.json,True
55073442,88762026,2026-07-29T07:39:40.138526Z,2026-07-29T07:40:14.460293600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,760.205650915876,745.9773926813556,rurumi,hank0123,55054350,1,715.8022349150616,722.1439921374204,replays\episode_88762026.json,True
55073442,88761482,2026-07-29T07:35:43.457778Z,2026-07-29T07:36:12.040091300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,772.159670117404,760.205650915876,rurumi,Ryan Offstein,54113378,1,791.2173567875548,795.3071836462808,replays\episode_88761482.json,True
55073442,88760869,2026-07-29T07:31:39.849356800Z,2026-07-29T07:32:15.497062900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,783.2200124873025,772.159670117404,rurumi,s@sak1,55074206,1,822.292279951305,841.205476687713,replays\episode_88760869.json,True
55073442,88760931,2026-07-29T07:31:39.950706200Z,2026-07-29T07:32:12.641256200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,766.1230733091743,783.2200124873025,rurumi,monnosuke,55068255,-1,825.645849509569,818.6394517216339,replays\episode_88760931.json,True
55073442,88760387,2026-07-29T07:27:40.684627100Z,2026-07-29T07:28:13.498772Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,787.4592569190229,766.1230733091743,rurumi,Team 阿頼耶識,54466736,1,675.6599761860216,681.8820377847042,replays\episode_88760387.json,True
55073442,88759829,2026-07-29T07:23:40.177341500Z,2026-07-29T07:24:13.875050900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,778.4549028339967,787.4592569190229,rurumi,わかくさコーン,54360201,-1,644.4994063034846,641.9846251984052,replays\episode_88759829.json,True
55073442,88759316,2026-07-29T07:19:40.061032600Z,2026-07-29T07:20:29.836439200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,796.9755750316514,778.4549028339967,rurumi,Mahog,55030242,1,763.9517730896599,768.8071490959169,replays\episode_88759316.json,True
55073442,88758772,2026-07-29T07:15:42.348498Z,2026-07-29T07:16:30.658803700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,813.1635762897763,796.9755750316514,rurumi,Jose Angel Jude Telan,55067437,1,834.6148364953164,839.6041819498037,replays\episode_88758772.json,True
55073442,88758235,2026-07-29T07:11:41.746856600Z,2026-07-29T07:12:28.520149300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,812.0075744861998,813.1635762897763,rurumi,yaphanqiii,54604729,-1,352.75421942788313,352.47220406306445,replays\episode_88758235.json,True
55073442,88757687,2026-07-29T07:07:43.363640600Z,2026-07-29T07:08:55.467890600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,827.9341893175979,812.0075744861998,rurumi,没落者,55030695,1,873.2240074197307,876.8710368469198,replays\episode_88757687.json,True
55073442,88757150,2026-07-29T07:03:40.009321900Z,2026-07-29T07:07:50.275238900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,844.383378198295,827.9341893175979,rurumi,Kyohei,55066196,1,897.1650590435951,901.4080264672103,replays\episode_88757150.json,True
55073442,88756629,2026-07-29T06:59:39.953943300Z,2026-07-29T07:00:18.495909Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,824.6928918396189,844.383378198295,rurumi,Ishi-eenn,54870549,-1,800.1759006347429,796.2595777497826,replays\episode_88756629.json,True
55073442,88756093,2026-07-29T06:55:42.249869600Z,2026-07-29T06:56:48.460370600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,805.992711449915,824.6928918396189,rurumi,Gowtham,54876831,-1,748.8143900696646,745.3658607312661,replays\episode_88756093.json,True
55073442,88755566,2026-07-29T06:51:39.996188300Z,2026-07-29T06:52:17.879378800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,778.8636392950727,805.992711449915,rurumi,Kaito Fukami,55067968,-1,801.925754712217,796.1971403397838,replays\episode_88755566.json,True
55073442,88755032,2026-07-29T06:47:39.896635300Z,2026-07-29T06:48:10.722010900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,764.4005827563624,778.8636392950727,rurumi,yousan,53794311,-1,610.375173245782,608.1109044249096,replays\episode_88755032.json,True
55073442,88754493,2026-07-29T06:43:39.751206200Z,2026-07-29T06:44:24.704631600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,733.0121428441113,764.4005827563624,rurumi,DovyDigital,55069096,-1,751.0048116700453,744.609485435215,replays\episode_88754493.json,True
55073442,88753953,2026-07-29T06:39:39.775361100Z,2026-07-29T06:40:09.472166Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,704.65697286695,733.0121428441113,rurumi,NineThree,54857555,-1,662.7505316230454,659.1806575232752,replays\episode_88753953.json,True
55073442,88753402,2026-07-29T06:35:42.091165300Z,2026-07-29T06:36:11.993444600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,751.2703948370861,704.65697286695,rurumi,HOMEWORK_L,53943753,1,681.7453096699414,686.8139451672868,replays\episode_88753402.json,True
55073442,88752880,2026-07-29T06:31:39.986961700Z,2026-07-29T06:32:22.203661900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,747.7815624161677,751.2703948370861,rurumi,hrkunno,54158657,-1,299.2812562915913,298.91255388295224,replays\episode_88752880.json,True
55073442,88752358,2026-07-29T06:27:40.272731100Z,2026-07-29T06:28:13.640279300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.3937254380111,747.7815624161677,rurumi,ysowkx,54871146,-1,709.6262306826968,705.5304573249667,replays\episode_88752358.json,True
55073442,88751829,2026-07-29T06:23:39.969511900Z,2026-07-29T06:24:13.038132100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,662.2115116938271,702.3937254380111,rurumi,Takahide Seki,55044209,-1,593.395586919565,589.4403618775253,replays\episode_88751829.json,True
55073442,88751290,2026-07-29T06:19:39.727862300Z,2026-07-29T06:20:09.603862200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,733.7841399107951,662.2115116938271,rurumi,atayanZ123,53896360,1,684.3924688242174,688.7986689310513,replays\episode_88751290.json,True
55073442,88750777,2026-07-29T06:15:41.545297900Z,2026-07-29T06:16:11.898948Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,689.6284284516998,733.7841399107951,rurumi,Aditya Sharma,54068507,-1,545.3466891441279,543.0952532840909,replays\episode_88750777.json,True
55073442,88750243,2026-07-29T06:11:41.814559400Z,2026-07-29T06:13:05.091109800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,790.0669532248356,689.6284284516998,rurumi,GO HIROSHIMA 2,55060858,1,725.5172653586127,730.6820870941403,replays\episode_88750243.json,True
55073442,88749702,2026-07-29T06:07:39.621735Z,2026-07-29T06:08:14.497816600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,703.6803180482598,790.0669532248356,rurumi,monicrew,55000251,-1,665.9554537863517,662.8634558874093,replays\episode_88749702.json,True
55073442,88749170,2026-07-29T06:03:39.691874400Z,2026-07-29T06:04:15.951457200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,703.6803180482598,rurumi,hosyan,54963874,-1,582.5056095155632,579.3303997753352,replays\episode_88749170.json,True
55073442,88749118,2026-07-29T06:01:50.262089400Z,2026-07-29T06:02:19.037043700Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55073442,-1,,600,replays\episode_88749118.json,True
