submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55070349,88731880,2026-07-29T03:51:39.874911700Z,2026-07-29T03:52:14.211217600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,589.0407648181387,615.914944818849,rurumi,Adam Conan,54366324,-1,661.1806020625487,655.7718640903479,replays\episode_88731880.json,True
55070349,88731335,2026-07-29T03:47:39.804320900Z,2026-07-29T03:48:08.943158800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,610.2826237336798,589.0407648181387,rurumi,ok method,54393439,1,631.6759333635077,635.6220743856239,replays\episode_88731335.json,True
55070349,88730782,2026-07-29T03:43:39.484743100Z,2026-07-29T03:45:31.214157300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,636.309287112566,610.2826237336798,rurumi,AlJan,54945176,1,624.1426176112959,628.5536120741909,replays\episode_88730782.json,True
55070349,88730230,2026-07-29T03:39:39.564068200Z,2026-07-29T03:40:14.403565Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,659.3624895533203,636.309287112566,rurumi,InkCartridge,55056698,1,704.0837534889167,708.8643424865041,replays\episode_88730230.json,True
55070349,88729684,2026-07-29T03:35:41.751319100Z,2026-07-29T03:36:23.432274600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,640.5179956097347,659.3624895533203,rurumi,blibli.com,54554587,-1,524.8448160445565,522.1622099131473,replays\episode_88729684.json,True
55070349,88729123,2026-07-29T03:31:39.487884500Z,2026-07-29T03:32:18.542348900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,593.3367691308176,640.5179956097347,rurumi,iruka4444,53763872,-1,708.4192813958886,702.5655029062204,replays\episode_88729123.json,True
55070349,88728569,2026-07-29T03:27:39.564578100Z,2026-07-29T03:28:16.559107900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,633.0066260635798,593.3367691308176,rurumi,Shion Fukuzawa,53925317,1,617.4804180664988,621.7716535503085,replays\episode_88728569.json,True
55070349,88728032,2026-07-29T03:23:39.994327800Z,2026-07-29T03:24:26.504508900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,584.3070692438432,633.0066260635798,rurumi,POKEN,55020410,-1,620.214724694032,615.0157554182173,replays\episode_88728032.json,False
55070349,88727552,2026-07-29T03:19:39.701111900Z,2026-07-29T03:20:20.077942900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,644.1518354928461,584.3070692438432,rurumi,nakano?neru?maru?ruru,53795267,1,595.6364175106274,600.1811126697436,replays\episode_88727552.json,True
55070349,88727004,2026-07-29T03:15:41.515337900Z,2026-07-29T03:16:32.148280100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,591.2121058338392,644.1518354928461,rurumi,Tatsuhiro Nakamori,55048772,-1,548.3925314170009,543.5824436053873,replays\episode_88727004.json,True
55070349,88726457,2026-07-29T03:11:39.764103900Z,2026-07-29T03:12:20.904293400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,646.3923467028335,591.2121058338392,rurumi,Davide,54840048,1,730.183373274109,732.9969339427674,replays\episode_88726457.json,True
55070349,88725909,2026-07-29T03:07:39.632586400Z,2026-07-29T03:08:08.949267100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,576.4727799498995,646.3923467028335,rurumi,chihiro tomioka,54191883,-1,515.7627543903162,512.7990357303735,replays\episode_88725909.json,True
55070349,88725375,2026-07-29T03:03:39.750719600Z,2026-07-29T03:04:19.809561200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,501.3549304418569,576.4727799498995,rurumi,imamutya,53927244,-1,418.59459169088063,415.9059323585986,replays\episode_88725375.json,True
55070349,88724889,2026-07-29T02:59:39.657502300Z,2026-07-29T03:00:14.006086700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,501.3549304418569,rurumi,sea_mountain,53916498,1,635.0835540954513,638.1045593506694,replays\episode_88724889.json,True
55070349,88724838,2026-07-29T02:57:21.795045600Z,2026-07-29T02:57:52.171904400Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55070349,-1,,600,replays\episode_88724838.json,True
