submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
54710399,86102156,2026-07-15T12:08:35.357217Z,2026-07-15T12:10:47.029484500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,778.0894135461816,772.976177617394,rurumi,nigenight,54721705,1,786.4990755297349,797.684279022426,replays\episode_86102156.json,True
54710399,86097552,2026-07-15T11:32:36.539679500Z,2026-07-15T11:35:01.391693400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,783.5662062138523,778.0894135461816,rurumi,machapin,53809414,1,784.1264424250327,788.5957811925836,replays\episode_86097552.json,True
54710399,86085816,2026-07-15T10:00:37.798562500Z,2026-07-15T10:02:53.316506700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,778.3042167447512,783.5662062138523,rurumi,dranblade,54716129,-1,763.1848524877231,757.0217586004238,replays\episode_86085816.json,True
54710399,86081147,2026-07-15T09:24:54.694080600Z,2026-07-15T09:28:39.729744300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,783.7218434406211,778.3042167447512,rurumi,西松大祐,54717581,1,790.494310923097,804.1763808659455,replays\episode_86081147.json,True
54710399,86075811,2026-07-15T08:40:40.128210700Z,2026-07-15T08:42:47.312288900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,793.2450816553703,783.7218434406211,rurumi,SatOmOri,53808571,1,637.996694172541,645.2750720835385,replays\episode_86075811.json,True
54710399,86069116,2026-07-15T07:48:35.598557800Z,2026-07-15T07:50:44.307132600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,787.4880463193771,793.2450816553703,rurumi,Lester Leong,54667057,-1,777.1913251275743,772.885755554735,replays\episode_86069116.json,True
54710399,86062726,2026-07-15T07:00:36.625106300Z,2026-07-15T07:02:52.526440100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,782.8467210944931,787.4880463193771,rurumi,agedashi_touhu,54709106,-1,714.3727011773104,709.418788827498,replays\episode_86062726.json,True
54710399,86058768,2026-07-15T06:28:36.415315700Z,2026-07-15T06:30:58.718048100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,790.4248416516019,782.8467210944931,rurumi,Wisdom Dogah,53934364,1,734.3014194046914,739.7218945421537,replays\episode_86058768.json,True
54710399,86058042,2026-07-15T06:24:36.479780100Z,2026-07-15T06:26:49.071746300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,784.0645263068219,790.4248416516019,rurumi,E_96tree,54427176,-1,782.6478020986631,778.2041118766745,replays\episode_86058042.json,True
54710399,86057738,2026-07-15T06:20:37.625562900Z,2026-07-15T06:22:54.028191100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,789.2820832612022,784.0645263068219,rurumi,M2AI,54611995,1,847.2721879205897,850.8391836712427,replays\episode_86057738.json,True
54710399,86057226,2026-07-15T06:16:37.126032300Z,2026-07-15T06:18:45.138641800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,784.2099223387519,789.2820832612022,rurumi,Luca Guerra,53860231,-1,714.319414201423,710.9260702735191,replays\episode_86057226.json,True
54710399,86056688,2026-07-15T06:12:36.513292300Z,2026-07-15T06:14:56.446842600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,792.0778339857742,784.2099223387519,rurumi,Woohyun Nahm,54699806,1,751.5696524879122,757.5698226385795,replays\episode_86056688.json,True
54710399,86056189,2026-07-15T06:08:33.078081Z,2026-07-15T06:10:51.700868500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,783.8382174327865,792.0778339857742,rurumi,barrybao123,54360030,-1,829.3473084534838,824.1263241844136,replays\episode_86056189.json,True
54710399,86055628,2026-07-15T06:04:37.197772400Z,2026-07-15T06:06:50.262778300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,790.6289704427735,783.8382174327865,rurumi,Gengar,54674636,1,807.0889795176223,811.2820064953007,replays\episode_86055628.json,True
54710399,86055150,2026-07-15T06:00:35.704206400Z,2026-07-15T06:02:41.986434900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,783.8434023377748,790.6289704427735,rurumi,PICNIC,54445687,-1,760.3894621535528,756.3080809708246,replays\episode_86055150.json,True
54710399,86054431,2026-07-15T05:56:35.215192600Z,2026-07-15T05:58:52.895531600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,792.7606441545553,783.8434023377748,rurumi,Solid_Sea,54175262,1,747.5684620799249,752.7737038140699,replays\episode_86054431.json,False
54710399,86054070,2026-07-15T05:52:33.691001600Z,2026-07-15T05:54:48.126502600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,785.6019701876561,792.7606441545553,rurumi,Linda Brown,54576827,-1,761.3642278463311,757.2996531253998,replays\episode_86054070.json,False
54710399,86053034,2026-07-15T05:44:44.801964300Z,2026-07-15T05:53:13.519724Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,783.5061927160034,785.6019701876561,rurumi,ML_Bear,54402822,-1,513.1504743367341,511.9768408149937,replays\episode_86053034.json,False
54710399,86053579,2026-07-15T05:48:36.297758200Z,2026-07-15T05:50:49.576700900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,780.6469230841434,783.5061927160034,rurumi,prophecy,54176313,-1,557.5460445069434,555.9718152784164,replays\episode_86053579.json,False
54710399,86052525,2026-07-15T05:40:33.566484700Z,2026-07-15T05:42:48.939183Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,776.8247865335095,780.6469230841434,rurumi,okaze92,54643479,-1,602.0520197176381,599.9901750634768,replays\episode_86052525.json,False
54710399,86051957,2026-07-15T05:36:34.184618500Z,2026-07-15T05:39:27.091273700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,776.755898007526,776.8247865335095,rurumi,brackylove,54095554,-1,146.62646431516725,146.58933586401585,replays\episode_86051957.json,False
54710399,86051449,2026-07-15T05:32:34.852389100Z,2026-07-15T05:34:43.385579400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,769.3545660450071,776.755898007526,rurumi,EunchaeSong,54532761,-1,733.0891322183686,729.2153953017554,replays\episode_86051449.json,False
54710399,86050908,2026-07-15T05:28:37.930970100Z,2026-07-15T05:30:58.908200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,762.507609157838,769.3545660450071,rurumi,Albert,54689777,-1,700.2344533518951,696.1943849445839,replays\episode_86050908.json,False
54710399,86050411,2026-07-15T05:24:36.566630100Z,2026-07-15T05:26:55.420138800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,772.398207905545,762.507609157838,rurumi,Komil Parmar,54044944,1,746.2253898221961,751.0856187809146,replays\episode_86050411.json,False
54710399,86049876,2026-07-15T05:20:33.430898800Z,2026-07-15T05:22:57.284449600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,781.9794973112922,772.398207905545,rurumi,Satoluca,53906099,1,774.5732108906763,779.1209854461144,replays\episode_86049876.json,False
54710399,86049804,2026-07-15T05:20:33.098079100Z,2026-07-15T05:22:37.325608200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,791.0815030365895,781.9794973112922,rurumi,Takaaki Matsuda,54710820,1,801.0778803143104,812.6145543438856,replays\episode_86049804.json,False
54710399,86049344,2026-07-15T05:16:35.186899800Z,2026-07-15T05:18:52.555900800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,801.4466321769082,791.0815030365895,rurumi,fumishiki,53788866,1,791.2158399843278,795.8002037187301,replays\episode_86049344.json,False
54710399,86048877,2026-07-15T05:12:35.958445200Z,2026-07-15T05:14:51.675829500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.9563999774301,801.4466321769082,rurumi,taiyoooo,53965396,-1,768.3191997413807,764.272430036149,replays\episode_86048877.json,False
54710399,86048287,2026-07-15T05:08:38.284264900Z,2026-07-15T05:10:56.398879200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,783.3892246677615,791.9563999774301,rurumi,seiya.n21,53812382,-1,724.8370105894829,721.3110840840255,replays\episode_86048287.json,False
54710399,86047858,2026-07-15T05:04:39.806656Z,2026-07-15T05:06:52.521704100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,770.5333168079557,783.3892246677615,rurumi,takahiro k0bayashi,53904858,-1,811.0952735044286,806.0293547635708,replays\episode_86047858.json,False
54710399,86047217,2026-07-15T05:00:32.883824900Z,2026-07-15T05:02:55.919323100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,760.182952892682,770.5333168079557,rurumi,yu24march,53878436,-1,728.8472899959083,724.930284659516,replays\episode_86047217.json,False
54710399,86046615,2026-07-15T04:56:34.395368Z,2026-07-15T04:58:55.649366Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,772.3995593749507,760.182952892682,rurumi,Ash Kecap,54711909,1,725.3574695628913,782.2374925723362,replays\episode_86046615.json,False
54710399,86046753,2026-07-15T04:56:34.745420900Z,2026-07-15T04:58:47.969004900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,770.5678894600612,772.3995593749507,rurumi,yabami,54634767,-1,415.6292888565106,414.69047343806506,replays\episode_86046753.json,False
54710399,86046241,2026-07-15T04:52:34.372158600Z,2026-07-15T04:54:54.552372100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,755.9605214015534,770.5678894600612,rurumi,Deeptanush Kapaka,53891628,-1,794.3919751389623,789.388385109218,replays\episode_86046241.json,False
54710399,86045681,2026-07-15T04:48:37.060017500Z,2026-07-15T04:50:52.049862600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,775.1778314908199,755.9605214015534,rurumi,Jason Anderson,54441561,1,665.4682210916714,671.6868688783927,replays\episode_86045681.json,False
54710399,86045168,2026-07-15T04:44:35.332021Z,2026-07-15T04:47:00.622640900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,760.8655795998844,775.1778314908199,rurumi,Got That Weedle?,54247419,-1,762.8002053263799,758.4039106383682,replays\episode_86045168.json,False
54710399,86044692,2026-07-15T04:40:37.122925600Z,2026-07-15T04:42:57.776913700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,778.0424806746793,760.8655795998844,rurumi,pokemon experts🙆‍♀️,54694625,1,738.1325250556532,743.9717008184574,replays\episode_86044692.json,False
54710399,86044094,2026-07-15T04:36:34.033394600Z,2026-07-15T04:38:47.153126300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,794.5255341528326,778.0424806746793,rurumi,Vavilkin Alexander,54211513,1,784.1930958160344,788.6982114090653,replays\episode_86044094.json,False
54710399,86044274,2026-07-15T04:36:34.174449400Z,2026-07-15T04:38:44.277372500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,810.2165174393888,794.5255341528326,rurumi,Justin Kimlim,54708009,1,827.6753819669542,834.0073211109982,replays\episode_86044274.json,False
54710399,86043564,2026-07-15T04:32:32.329050400Z,2026-07-15T04:34:49.329865900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,825.0423684111558,810.2165174393888,rurumi,ポケポケマスター,54287379,1,874.2895907616439,877.8898495529302,replays\episode_86043564.json,False
54710399,86043046,2026-07-15T04:28:34.872451200Z,2026-07-15T04:31:37.580168300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,811.0502285053815,825.0423684111558,rurumi,mocky700,54711578,-1,788.4736447238225,711.6131032121039,replays\episode_86043046.json,False
54710399,86042603,2026-07-15T04:24:35.236924600Z,2026-07-15T04:26:52.157604300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,790.133036770451,811.0502285053815,rurumi,Yamin Hossain,54391632,-1,805.1894508229132,800.6653889093135,replays\episode_86042603.json,False
54710399,86042021,2026-07-15T04:20:33.021389400Z,2026-07-15T04:22:54.344496300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,779.975996140788,790.133036770451,rurumi,Kou Nishioka,54518729,-1,608.200170945677,606.1147475842058,replays\episode_86042021.json,False
54710399,86041510,2026-07-15T04:16:33.945367400Z,2026-07-15T04:19:05.200271100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,803.6755227099422,779.975996140788,rurumi,rikakei_no_otaku,54444127,1,789.3120874045057,793.78846956182,replays\episode_86041510.json,False
54710399,86040980,2026-07-15T04:12:34.689241700Z,2026-07-15T04:14:46.696861100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,827.3675135394225,803.6755227099422,rurumi,CCoffie,54705211,1,835.5543176257107,840.9941746606902,replays\episode_86040980.json,False
54710399,86040494,2026-07-15T04:08:32.951762300Z,2026-07-15T04:10:51.310116900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,794.3955964529006,827.3675135394225,rurumi,lollipop947,54298979,-1,856.2263802082879,851.0886773132452,replays\episode_86040494.json,False
54710399,86039927,2026-07-15T04:04:35.499570800Z,2026-07-15T04:06:54.268457700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,827.414536578034,794.3955964529006,rurumi,hodumi,54704864,1,796.2435212761324,802.5249173437603,replays\episode_86039927.json,False
54710399,86039409,2026-07-15T04:00:35.169372600Z,2026-07-15T04:02:51.549701900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,867.5614026091075,827.414536578034,rurumi,Ant,54697079,1,812.4712335674316,817.7064219637587,replays\episode_86039409.json,False
54710399,86038859,2026-07-15T03:56:32.173431800Z,2026-07-15T03:58:50.974424100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,895.846342673671,867.5614026091075,rurumi,lmaffei,54617289,1,973.8949524957378,976.9787644335869,replays\episode_86038859.json,False
54710399,86038597,2026-07-15T03:52:34.076662600Z,2026-07-15T03:54:52.862063600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,948.9985578019498,895.846342673671,rurumi,itsuki-data,54636534,1,883.9494859614836,888.8501641419383,replays\episode_86038597.json,False
54710399,86037825,2026-07-15T03:48:33.641363200Z,2026-07-15T03:50:56.499296700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,906.3666334561339,948.9985578019498,rurumi,monsaraida,54650136,-1,857.7946452406172,854.4523023719053,replays\episode_86037825.json,False
54710399,86037316,2026-07-15T03:44:38.660873Z,2026-07-15T03:46:58.760110100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,827.2730746148465,906.3666334561339,rurumi,PP kawada,54688468,-1,917.4877717435897,912.5444243160093,replays\episode_86037316.json,False
54710399,86036755,2026-07-15T03:40:32.925988100Z,2026-07-15T03:43:17.610186500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,888.4653803679087,827.2730746148465,rurumi,Oleksandr_Savsunenko,54679572,1,941.7862036390687,944.906310800255,replays\episode_86036755.json,False
54710399,86036244,2026-07-15T03:36:33.016360900Z,2026-07-15T03:38:39.882720400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,812.8300535834865,888.4653803679087,rurumi,haruki nishio,54454285,-1,777.0102165924171,773.8042209069182,replays\episode_86036244.json,False
54710399,86035713,2026-07-15T03:32:33.204356400Z,2026-07-15T03:34:56.390267300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,715.0182427394724,812.8300535834865,rurumi,Seungmin Ha,54628179,-1,720.3112405710729,716.8103065087232,replays\episode_86035713.json,False
54710399,86035204,2026-07-15T03:28:33.273803700Z,2026-07-15T03:30:53.313558700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,715.0182427394724,rurumi,Neelima,54534332,-1,620.8027047276311,617.2802710437347,replays\episode_86035204.json,False
54710399,86034564,2026-07-15T03:23:39.325475700Z,2026-07-15T03:25:46.345652500Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,54710399,-1,,600,replays\episode_86034564.json,False
54738887,86365865,2026-07-16T21:07:09.945594200Z,2026-07-16T21:11:58.058854100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,876.2929182196482,883.1080847362555,rurumi,pacific_diesel,54768163,-1,1020.2913317110476,997.5937028215741,replays\episode_86365865.json,True
54738887,86360759,2026-07-16T20:27:10.529670800Z,2026-07-16T20:29:25.256055Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,880.6634984947427,876.2929182196482,rurumi,James Cann,54767672,1,878.9653186643519,894.99353928038,replays\episode_86360759.json,True
54738887,86359489,2026-07-16T20:15:09.016537200Z,2026-07-16T20:17:30.109248300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,876.0762556267154,880.6634984947427,rurumi,TMMT,54752831,-1,881.8712408256266,877.2839979575992,replays\episode_86359489.json,True
54738887,86345596,2026-07-16T18:35:21.114569400Z,2026-07-16T18:37:22.538892800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,871.5472518975317,876.0762556267154,rurumi,Maxim Simakov,54766383,-1,887.5917056957258,865.8266260947281,replays\episode_86345596.json,True
54738887,86331873,2026-07-16T16:59:23.045698200Z,2026-07-16T17:01:28.540387400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,866.8175070428246,871.5472518975317,rurumi,Calcite Valentin,54720760,-1,881.144446620017,876.4147017653098,replays\episode_86331873.json,True
54738887,86311902,2026-07-16T14:35:21.807959400Z,2026-07-16T14:40:58.177171600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,861.7093358018334,866.8175070428246,rurumi,pipi14ramu,54761380,-1,910.74038367723,890.7413259524319,replays\episode_86311902.json,True
54738887,86302068,2026-07-16T13:19:24.724132Z,2026-07-16T13:24:16.714532100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,865.4881323018079,861.7093358018334,rurumi,NoOne,54759375,1,905.8712460013088,916.2069795076317,replays\episode_86302068.json,True
54738887,86298474,2026-07-16T12:51:21.297720300Z,2026-07-16T12:54:14.423754300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,867.9856510004927,865.4881323018079,rurumi,Dapp,54758677,1,1004.9481911398176,1009.6020627459098,replays\episode_86298474.json,True
54738887,86290741,2026-07-16T11:51:21.797106200Z,2026-07-16T11:53:50.653525300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,862.5093121980182,867.9856510004927,rurumi,Sera,54757396,-1,924.1134922074931,913.7712876338743,replays\episode_86290741.json,True
54738887,86283348,2026-07-16T10:55:20.796754200Z,2026-07-16T10:57:52.001536900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,866.9413070713877,862.5093121980182,rurumi,Yudai Ueno,54758565,1,797.2226738169738,890.6660856589451,replays\episode_86283348.json,True
54738887,86281916,2026-07-16T10:43:21.006288200Z,2026-07-16T10:45:55.439154Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,871.2226774967637,866.9413070713877,rurumi,Dries @ Tufa Labs,54757271,1,876.5132851662943,890.6959137999341,replays\episode_86281916.json,True
54738887,86280582,2026-07-16T10:31:21.632643600Z,2026-07-16T10:33:54.885089Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,867.7406079981599,871.2226774967637,rurumi,Yuiki,54045691,-1,802.8969576984738,799.41488819987,replays\episode_86280582.json,True
54738887,86265661,2026-07-16T08:35:18.125727100Z,2026-07-16T08:37:22.793702900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,871.771473254214,867.7406079981599,rurumi,Thai,54749837,1,899.9607731881723,904.6457778002665,replays\episode_86265661.json,True
54738887,86257292,2026-07-16T07:31:17.903390200Z,2026-07-16T07:33:51.971057600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,876.4707412470242,871.771473254214,rurumi,mackerel is all you need,54752184,1,862.534475487497,869.002957586479,replays\episode_86257292.json,True
54738887,86249558,2026-07-16T06:31:18.119738500Z,2026-07-16T06:33:48.788876Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,881.4330655029864,876.4707412470242,rurumi,smokyjp,54751656,1,851.1317260569394,858.8450939095602,replays\episode_86249558.json,True
54738887,86248579,2026-07-16T06:23:18.849764900Z,2026-07-16T06:25:25.846373900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,885.5115703946802,881.4330655029864,rurumi,mmwstudy,54684209,1,911.149784947357,915.2282898390508,replays\episode_86248579.json,True
54738887,86246054,2026-07-16T06:03:18.486429800Z,2026-07-16T06:05:51.840696400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,890.8195460380686,885.5115703946802,rurumi,suruli,54665220,1,844.6726941086956,849.9491277916838,replays\episode_86246054.json,True
54738887,86230999,2026-07-16T04:06:47.727529600Z,2026-07-16T04:09:04.161457200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,886.4131197267972,890.8195460380686,rurumi,Tys TANA,54749039,-1,876.5295944983138,870.5621433543238,replays\episode_86230999.json,True
54738887,86229792,2026-07-16T03:58:49.332934600Z,2026-07-16T04:01:15.596127100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,881.6044715012405,886.4131197267972,rurumi,near field,54750357,-1,896.6583238447109,883.3886293687217,replays\episode_86229792.json,True
54738887,86218325,2026-07-16T02:30:47.992716100Z,2026-07-16T02:33:23.392691100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,886.8110882858218,881.6044715012405,rurumi,OctahedronBB,54739461,1,860.9164071678874,866.267309764555,replays\episode_86218325.json,True
54738887,86202608,2026-07-16T00:34:50.548083200Z,2026-07-16T00:36:55.298393200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,890.3806695076137,886.8110882858218,rurumi,Hiro Nomo,54744378,1,963.4981586471663,971.3697361919019,replays\episode_86202608.json,True
54738887,86199864,2026-07-16T00:14:47.586596700Z,2026-07-16T00:17:24.969566600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,894.4142369604484,890.3806695076137,rurumi,llkarill,54746947,1,921.107500812624,957.5490553606234,replays\episode_86199864.json,True
54738887,86196592,2026-07-15T23:50:50.686544100Z,2026-07-15T23:52:56.603170400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,901.0654741630668,894.4142369604484,rurumi,박강찬,54734857,1,814.864706814733,821.6435063301927,replays\episode_86196592.json,True
54738887,86192256,2026-07-15T23:22:49.431977500Z,2026-07-15T23:25:15.488651700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,896.2395247525773,901.0654741630668,rurumi,WE LOVE KING CRIMSON,54467369,-1,882.1934977448465,877.9373805994836,replays\episode_86192256.json,True
54738887,86191571,2026-07-15T23:18:50.137207700Z,2026-07-15T23:21:26.146647300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,891.6948064364977,896.2395247525773,rurumi,Yang Jinneng,54684184,-1,857.4146414418991,853.4781332171235,replays\episode_86191571.json,True
54738887,86190945,2026-07-15T23:14:47.542058Z,2026-07-15T23:17:06.854401500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,890.0691819930572,891.6948064364977,rurumi,maniginam,54704548,-1,647.254162138231,645.614545187463,replays\episode_86190945.json,True
54738887,86190319,2026-07-15T23:10:47.952182400Z,2026-07-15T23:13:01.333322600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,884.1684658748039,890.0691819930572,rurumi,xinwang,54721200,-1,912.6398458760397,907.6832496963426,replays\episode_86190319.json,True
