submission_id,date,status,public_score,file_name,classification,episodes_listed,replays_downloaded,raw_json_present,fully_processed_before_stop
54526456,2026-07-10T11:59:56.587000,ERROR,,submission_archaludon_gtmidguard_lucariobev_crustledeckguard_seededrl_archattach003_v5_staticstruct_20260710.tar.gz,archaludon_filename,0,0,False,False
54526221,2026-07-10T11:50:33.363000,ERROR,,submission_archaludon_gtmidguard_lucariobev_crustledeckguard_seededrl_archattach003_v3_20260710.tar.gz,archaludon_filename,0,0,False,False
54510332,2026-07-10T00:27:22.650000,COMPLETE,791.0,submission_archaludon_gtmidguard_lucariobev_crustledeckguard.tar.gz,archaludon_filename,0,0,False,False
54495224,2026-07-09T13:22:29.603000,COMPLETE,926.1,submission_archaludon_gtmidguard_lucariobev_crustledeckguard.tar.gz,archaludon_filename,0,0,False,False
54493893,2026-07-09T12:32:05.810000,COMPLETE,858.0,submission_archaludon_gtmidguard_lucariobev.tar.gz,archaludon_filename,0,0,False,False
54491496,2026-07-09T11:03:45.390000,COMPLETE,840.8,submission_archaludon_gtdeckguard_iono_alaklive_line4markers_gtstrict58_gtmidguard.tar.gz,archaludon_filename,0,0,False,False
54490333,2026-07-09T10:19:38.347000,COMPLETE,823.5,submission_archaludon_ogerboss_nonex2_cut1fml1relicanth_mirrorstretcher_energy12_cutice_archbossrelic_safe_alakline3_chandlillie7_deck25_ogerexactive_cornerdetect_chandlowdecklillie_ogerenergy840_gtguard.tar.gz,archaludon_filename,0,0,False,False
54485645,2026-07-09T07:06:35.413000,COMPLETE,829.9,submission_archaludon_gt_deckguard.tar.gz,archaludon_filename,0,0,False,False
54470098,2026-07-08T18:11:09.603000,COMPLETE,818.8,submission_archaludon_gtdeckguard_iono_alaklive_line4markers_gtstrict58_gtmidguard_cynthline.tar.gz,archaludon_filename,0,0,False,False
54448251,2026-07-08T03:34:15.693000,COMPLETE,918.5,submission_archaludon_gtdeckguard_iono_alaklive_line4markers_gtstrict58_gtmidguard.tar.gz,archaludon_filename,0,0,False,False
54349636,2026-07-05T03:55:17.647000,COMPLETE,920.4,submission_archaludon_gt_deckguard.tar.gz,archaludon_filename,0,0,False,False
