submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
54757713,86327601,2026-07-16T16:31:21.361784300Z,2026-07-16T16:33:39.613093800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,901.1126812146838,895.1419349334946,rurumi,MtN,54763039,1,840.4756860671587,854.9823864396875,replays\episode_86327601.json,True
54757713,86326058,2026-07-16T16:19:23.947342900Z,2026-07-16T16:21:37.877507500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,896.597528990795,901.1126812146838,rurumi,The Debauchery Tea Party,54760483,-1,867.5399729038428,862.0210141213005,replays\episode_86326058.json,True
54757713,86325261,2026-07-16T16:15:22.221157300Z,2026-07-16T16:17:52.441477800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,891.976396567137,896.597528990795,rurumi,sqrt4kaido,54762852,-1,868.2124343817915,857.5617199312161,replays\episode_86325261.json,True
54757713,86317792,2026-07-16T15:19:26.693865100Z,2026-07-16T15:21:37.557093300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,890.641199522061,891.976396567137,rurumi,KinpatsuPoke,54556578,-1,618.4794775892354,617.327041823978,replays\episode_86317792.json,True
54757713,86317175,2026-07-16T15:15:21.598252700Z,2026-07-16T15:17:30.294937700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,884.1125621649142,890.641199522061,rurumi,kokinnwakashuu,54760803,-1,948.6206633328775,938.6138562481677,replays\episode_86317175.json,True
54757713,86311951,2026-07-16T14:35:21.908814400Z,2026-07-16T14:37:36.364060800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,878.865120706538,884.1125621649142,rurumi,KL,54760820,-1,876.6473567021972,865.0159402660528,replays\episode_86311951.json,True
54757713,86305263,2026-07-16T13:43:21.687860800Z,2026-07-16T13:45:46.537441700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,884.6163200978721,878.865120706538,rurumi,TA,54759039,1,870.254066006497,878.0991538072767,replays\episode_86305263.json,True
54757713,86300695,2026-07-16T13:07:21.347041100Z,2026-07-16T13:09:51.261733700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,891.5896734033006,884.6163200978721,rurumi,Krizsó Gergely,54735774,1,829.4312933427597,834.9702733635132,replays\episode_86300695.json,True
54757713,86300144,2026-07-16T13:03:22.128256100Z,2026-07-16T13:05:52.243394800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,898.5183837606431,891.5896734033006,rurumi,Casey,54625034,1,845.2743443711803,850.653072826636,replays\episode_86300144.json,True
54757713,86299621,2026-07-16T12:59:24.285596600Z,2026-07-16T13:01:42.915166300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,892.9242342573892,898.5183837606431,rurumi,jorge fabian avila,54401374,-1,879.1783350162125,874.9268314801046,replays\episode_86299621.json,True
54757713,86299094,2026-07-16T12:55:21.742071500Z,2026-07-16T12:57:35.312397600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,900.448244307626,892.9242342573892,rurumi,r1ck.sync,53923738,1,835.5179831875723,841.0987055293633,replays\episode_86299094.json,True
54757713,86298555,2026-07-16T12:51:21.458514900Z,2026-07-16T12:53:49.949428400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,893.7308995031849,900.448244307626,rurumi,NuuNohjo,54531927,-1,917.6495477995478,912.7832600314139,replays\episode_86298555.json,True
54757713,86297961,2026-07-16T12:47:21.559373900Z,2026-07-16T12:49:35.454082400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,900.7670367448599,893.7308995031849,rurumi,Nouzen,54248570,1,870.3247135735716,875.2992171196169,replays\episode_86297961.json,True
54757713,86297504,2026-07-16T12:43:22.506030900Z,2026-07-16T12:45:35.385770Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,896.2747185355337,900.7670367448599,rurumi,mgn,54366283,-1,806.3139633363136,803.200890143035,replays\episode_86297504.json,True
54757713,86296987,2026-07-16T12:39:24.002859700Z,2026-07-16T12:41:52.047645600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,891.655364132479,896.2747185355337,rurumi,Justin Kimlim,54708011,-1,803.4222069836337,800.2860839223358,replays\episode_86296987.json,True
54757713,86296462,2026-07-16T12:35:21.346441500Z,2026-07-16T12:37:48.275672300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,886.0889031081598,891.655364132479,rurumi,matcha110,54732713,-1,836.8003999001147,833.1062214437617,replays\episode_86296462.json,True
54757713,86296402,2026-07-16T12:35:21.198716200Z,2026-07-16T12:37:44.865313900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,878.9951147883472,886.0889031081598,rurumi,5.5,54758362,-1,890.7539669632648,881.461858151803,replays\episode_86296402.json,True
54757713,86295925,2026-07-16T12:31:21.694759800Z,2026-07-16T12:33:37.270302500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,886.8152409652903,878.9951147883472,rurumi,tetsu2131,54189751,1,858.5827558807077,863.5077603156884,replays\episode_86295925.json,True
54757713,86295411,2026-07-16T12:27:21.243822500Z,2026-07-16T12:29:40.982321Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,880.3675172184261,886.8152409652903,rurumi,哈基米南北绿豆,54756877,-1,849.6627336794887,844.7030515620237,replays\episode_86295411.json,True
54757713,86294889,2026-07-16T12:23:21.711851900Z,2026-07-16T12:25:40.102205800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,888.4505618751069,880.3675172184261,rurumi,john jiang zhifeng,54710218,1,865.833315676912,870.6580759767191,replays\episode_86294889.json,True
54757713,86294373,2026-07-16T12:19:24.954613700Z,2026-07-16T12:21:56.540805300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,898.0419607336582,888.4505618751069,rurumi,Binghui Xu,54755807,1,831.6205647789462,838.6858734532801,replays\episode_86294373.json,True
54757713,86293819,2026-07-16T12:15:24.120013300Z,2026-07-16T12:17:59.444972Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,892.3071785287792,898.0419607336582,rurumi,Albert Wang,54090221,-1,811.9353692254706,808.697989336503,replays\episode_86293819.json,True
54757713,86293689,2026-07-16T12:15:23.877103400Z,2026-07-16T12:17:55.996235500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,884.6416156872455,892.3071785287792,rurumi,MR.h,54759393,-1,884.6625182754904,861.6165113697947,replays\episode_86293689.json,True
54757713,86293848,2026-07-16T12:15:24.193032500Z,2026-07-16T12:17:34.464312300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,892.5312267117736,884.6416156872455,rurumi,sea8gull,54757353,1,905.2142475037795,911.8850453814772,replays\episode_86293848.json,True
54757713,86293299,2026-07-16T12:11:21.624977100Z,2026-07-16T12:13:50.046048600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,903.3047972956906,892.5312267117736,rurumi,LinZihanAdam,54672523,1,837.0765449846755,842.6296845210619,replays\episode_86293299.json,True
54757713,86292781,2026-07-16T12:07:21.022725Z,2026-07-16T12:09:47.595462200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,895.3822467977573,903.3047972956906,rurumi,Aikimi,54757896,-1,867.6389607490701,860.2325512488255,replays\episode_86292781.json,True
54757713,86292272,2026-07-16T12:03:21.226558200Z,2026-07-16T12:08:48.070480500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,888.1455969417499,895.3822467977573,rurumi,Cem Orhan,54659854,-1,827.6785745232896,824.1678899524269,replays\episode_86292272.json,True
54757713,86291748,2026-07-16T11:59:25.597936100Z,2026-07-16T12:01:49.762733700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,897.5184058719749,888.1455969417499,rurumi,zzholo,54634487,1,899.6968803670045,904.0893084785653,replays\episode_86291748.json,True
54757713,86291240,2026-07-16T11:55:21.251627800Z,2026-07-16T11:57:34.524316400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,885.5949660395132,897.5184058719749,rurumi,Bocchieri Alberto,54688766,-1,942.836249271033,937.462556174613,replays\episode_86291240.json,True
54757713,86290921,2026-07-16T11:51:22.090591200Z,2026-07-16T11:53:42.515608400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,875.5580424824531,885.5949660395132,rurumi,Seiyo,54755603,-1,872.7339586095708,867.2761719210632,replays\episode_86290921.json,True
54757713,86290709,2026-07-16T11:51:21.733980500Z,2026-07-16T11:53:33.254806300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,886.0542373421952,875.5580424824531,rurumi,gecogeco,54753654,1,887.3028189892149,892.2149310449914,replays\episode_86290709.json,True
54757713,86290190,2026-07-16T11:47:21.928942600Z,2026-07-16T11:49:44.321654Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,894.5229567427915,886.0542373421952,rurumi,fuga doggo,54754492,1,960.598863314192,964.2071042005929,replays\episode_86290190.json,True
54757713,86289672,2026-07-16T11:43:21.253353600Z,2026-07-16T11:45:51.973252700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,909.6059623670039,894.5229567427915,rurumi,yamamon,54596242,1,825.8322772092506,831.6367891035935,replays\episode_86289672.json,True
54757713,86289156,2026-07-16T11:39:23.912872900Z,2026-07-16T11:42:45.573150100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,900.4923601959762,909.6059623670039,rurumi,tokimashita,54493693,-1,831.8785000963221,828.5034931956204,replays\episode_86289156.json,True
54757713,86288643,2026-07-16T11:35:21.794061200Z,2026-07-16T11:37:42.198308700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,890.3575046362547,900.4923601959762,rurumi,NSK,54676597,-1,837.980195986183,834.3788183809432,replays\episode_86288643.json,True
54757713,86288117,2026-07-16T11:31:22.223355800Z,2026-07-16T11:33:44.995012200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,906.5119604108904,890.3575046362547,rurumi,datawizardd,54381545,1,841.3837520139084,846.8331935644344,replays\episode_86288117.json,True
54757713,86287594,2026-07-16T11:27:21.624626300Z,2026-07-16T11:29:46.344039400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,891.0343350495314,906.5119604108904,rurumi,yuki0202,54718280,-1,927.2634251608469,922.3102340974838,replays\episode_86287594.json,True
54757713,86287070,2026-07-16T11:23:26.800560Z,2026-07-16T11:25:39.963315900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,878.3790549577471,891.0343350495314,rurumi,Kakimoto Takahiro,54108675,-1,844.6341303964023,840.7796824209049,replays\episode_86287070.json,True
54757713,86286558,2026-07-16T11:19:27.695617800Z,2026-07-16T11:21:54.896342900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,864.5921147748576,878.3790549577471,rurumi,hayle60,54638698,-1,840.0471144892333,836.0641949696594,replays\episode_86286558.json,True
54757713,86286038,2026-07-16T11:15:21.598518Z,2026-07-16T11:18:07.749553Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,861.2729923357222,864.5921147748576,rurumi,齋藤壮汰,53932917,-1,554.245122776634,553.3080161401316,replays\episode_86286038.json,True
54757713,86285514,2026-07-16T11:11:21.731314Z,2026-07-16T11:13:40.546649800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,879.4214542537405,861.2729923357222,rurumi,Battle Data Base,54657041,1,849.1394190939174,853.9536697688521,replays\episode_86285514.json,True
54757713,86284988,2026-07-16T11:07:21.452067700Z,2026-07-16T11:09:55.097262700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,899.2725140132083,879.4214542537405,rurumi,DiuDiu,54635138,1,861.0886187567344,866.0127582113641,replays\episode_86284988.json,True
54757713,86284465,2026-07-16T11:03:22.189858500Z,2026-07-16T11:05:44.969413Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,917.516928721551,899.2725140132083,rurumi,NuuNohjo,54531927,1,922.7374783155235,926.9697375668115,replays\episode_86284465.json,True
54757713,86283948,2026-07-16T10:59:25.725393Z,2026-07-16T11:02:04.490718900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,936.090618938819,917.516928721551,rurumi,hirune924,54385366,1,954.8121212312715,958.8296906272634,replays\episode_86283948.json,True
54757713,86283423,2026-07-16T10:55:20.901580200Z,2026-07-16T10:57:34.346481600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,919.6157378412207,936.090618938819,rurumi,AEONcorridor,54405501,-1,852.425889692141,849.0971198824693,replays\episode_86283423.json,True
54757713,86282903,2026-07-16T10:51:21.027219800Z,2026-07-16T10:55:57.544319600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,896.6560469384938,919.6157378412207,rurumi,Olegolas1,54587351,-1,897.4985461002034,893.2286956670521,replays\episode_86282903.json,True
54757713,86282379,2026-07-16T10:47:21.192059500Z,2026-07-16T10:49:43.584274200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,922.6706954206277,896.6560469384938,rurumi,BluesLeeTW,54752095,1,909.9428888689106,914.7743622797029,replays\episode_86282379.json,True
54757713,86281862,2026-07-16T10:43:20.927455100Z,2026-07-16T10:45:50.110113700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,898.3449099553632,922.6706954206277,rurumi,XP3RiX,54422319,-1,866.8721362753673,863.1104077118467,replays\episode_86281862.json,True
54757713,86281333,2026-07-16T10:39:24.510829400Z,2026-07-16T10:42:02.511222100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,875.5587753094718,898.3449099553632,rurumi,unknown,54453928,-1,803.5660905603256,800.357765348848,replays\episode_86281333.json,True
54757713,86280801,2026-07-16T10:35:21.964948700Z,2026-07-16T10:37:48.984995400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,910.0466680976044,875.5587753094718,rurumi,Pokémon-team17,54755252,1,896.5966969709527,902.1997392248603,replays\episode_86280801.json,True
54757713,86280283,2026-07-16T10:31:21.247920500Z,2026-07-16T10:33:34.403688700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,904.6775385280403,910.0466680976044,rurumi,takumayellow,54708062,-1,532.8487632572584,532.0613138775724,replays\episode_86280283.json,True
54757713,86279750,2026-07-16T10:27:20.881341100Z,2026-07-16T10:29:42.269912500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,883.4838767396932,904.6775385280403,rurumi,tereka,54705840,-1,735.5339851369208,733.2279597855229,replays\episode_86279750.json,True
54757713,86279220,2026-07-16T10:23:17.399314500Z,2026-07-16T10:25:39.177658900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,936.3653570825336,883.4838767396932,rurumi,jorge fabian avila,54401374,1,873.6086007080543,878.475551316948,replays\episode_86279220.json,True
54757713,86278699,2026-07-16T10:19:22.114777400Z,2026-07-16T10:24:06.822091600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,994.2302094855584,936.3653570825336,rurumi,mutualns,54734826,1,956.3505534263828,960.7562685585234,replays\episode_86278699.json,True
54757713,86278174,2026-07-16T10:15:18.179683300Z,2026-07-16T10:17:30.940474100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,940.6566449749796,994.2302094855584,rurumi,Michael Krager,53900795,-1,900.314571365838,896.9662235839269,replays\episode_86278174.json,True
54757713,86277656,2026-07-16T10:11:18.235187400Z,2026-07-16T10:13:37.976417100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,876.6903608142345,940.6566449749796,rurumi,齐乐,54751098,-1,837.3607782811898,833.5366556135917,replays\episode_86277656.json,True
54757713,86277145,2026-07-16T10:07:17.954110500Z,2026-07-16T10:09:35.144427600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,783.7245764681664,876.6903608142345,rurumi,Samuel Verneri Ojala,53752354,-1,818.6956056618537,814.7550144568734,replays\episode_86277145.json,True
54757713,86276619,2026-07-16T10:03:17.375252700Z,2026-07-16T10:05:46.522311400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,696.4444842294589,783.7245764681664,rurumi,Shigu Marimo,54523297,-1,662.1709278697473,659.0469508648556,replays\episode_86276619.json,True
54757713,86276097,2026-07-16T09:59:21.039040500Z,2026-07-16T10:01:53.979046100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,696.4444842294589,rurumi,Heros,54296451,-1,557.1035320230145,554.1499196934873,replays\episode_86276097.json,True
54757713,86275463,2026-07-16T09:53:03.418446Z,2026-07-16T09:55:18.879757800Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,54757713,-1,,600,replays\episode_86275463.json,True
