submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55077607,88792653,2026-07-29T11:31:39.983589200Z,2026-07-29T11:32:14.940823600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,748.5190468146517,741.633767264893,rurumi,うつせぎ,53779405,1,805.5116953425638,809.0770774559769,replays\episode_88792653.json,True
55077607,88792127,2026-07-29T11:27:40.243801300Z,2026-07-29T11:28:15.223939500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,740.48651413341,748.5190468146517,rurumi,sidney niu,53975861,-1,714.829979778895,710.7979933296824,replays\episode_88792127.json,True
55077607,88791590,2026-07-29T11:23:40.269511Z,2026-07-29T11:24:17.521118500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,731.9612963143289,740.48651413341,rurumi,TTU Thome,53842586,-1,713.6424044536986,709.5000616804915,replays\episode_88791590.json,True
55077607,88791046,2026-07-29T11:19:39.984448300Z,2026-07-29T11:20:21.464600700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,741.1526208057204,731.9612963143289,rurumi,yalee,54997162,1,748.1863472827525,752.5019668474139,replays\episode_88791046.json,True
55077607,88790522,2026-07-29T11:15:42.472726800Z,2026-07-29T11:16:17.133028500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,732.297194460404,741.1526208057204,rurumi,hikimay,53893455,-1,706.3403762378568,702.3226470331116,replays\episode_88790522.json,True
55077607,88789976,2026-07-29T11:11:43.111010200Z,2026-07-29T11:12:21.469729Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,742.3533998508964,732.297194460404,rurumi,no_wonderr,55018507,1,743.7349897380766,748.131710241722,replays\episode_88789976.json,True
55077607,88789441,2026-07-29T11:07:38.544337400Z,2026-07-29T11:08:12.606127200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,733.3301237563176,742.3533998508964,rurumi,Robina,54300018,-1,693.8058978295294,689.9999165808078,replays\episode_88789441.json,True
55077607,88788914,2026-07-29T11:03:38.492005700Z,2026-07-29T11:04:14.687673700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,746.1517596529153,733.3301237563176,rurumi,pp25,54034892,1,699.0024771347245,704.1839620101432,replays\episode_88788914.json,True
55077607,88788381,2026-07-29T10:59:38.300599900Z,2026-07-29T11:00:18.784425800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.5977089919227,746.1517596529153,rurumi,Hikaru Umeyama,54337567,-1,715.9304576146969,711.8336695641916,replays\episode_88788381.json,True
55077607,88787311,2026-07-29T10:51:38.242716100Z,2026-07-29T10:58:10.531828800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,723.4179738761991,735.5977089919227,rurumi,GENGARDEV,53924752,-1,731.5058908136305,726.9811362653663,replays\episode_88787311.json,True
55077607,88787845,2026-07-29T10:55:39.990572800Z,2026-07-29T10:56:25.690110700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,711.8758861460722,723.4179738761991,rurumi,mochikiichigo,54965683,-1,693.3973559726068,689.2935304866867,replays\episode_88787845.json,True
55077607,88786775,2026-07-29T10:47:38.386268100Z,2026-07-29T10:48:14.272357800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,722.3696144901356,711.8758861460722,rurumi,Akasamai,54948152,1,776.3243539625691,779.8988967988346,replays\episode_88786775.json,True
55077607,88786224,2026-07-29T10:43:38.357244Z,2026-07-29T10:44:17.506707600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,705.0612229197715,722.3696144901356,rurumi,htehte,55040767,-1,778.5302465544054,772.9489869242832,replays\episode_88786224.json,True
55077607,88785689,2026-07-29T10:39:38.561200100Z,2026-07-29T10:40:59.218105400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,690.0560677233552,705.0612229197715,rurumi,Cauã Macedo,54769781,-1,704.1968549034417,699.6094712679113,replays\episode_88785689.json,True
55077607,88785156,2026-07-29T10:35:39.286418900Z,2026-07-29T10:36:23.113050400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,703.3537642060148,690.0560677233552,rurumi,DON,55071420,1,735.001375784274,740.468636067319,replays\episode_88785156.json,True
55077607,88784624,2026-07-29T10:31:38.581826400Z,2026-07-29T10:33:18.598904300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,683.8254193575292,703.3537642060148,rurumi,RuiFSPinto,55074522,-1,747.3280550984015,739.2558290467533,replays\episode_88784624.json,True
55077607,88784074,2026-07-29T10:27:39.255347600Z,2026-07-29T10:28:14.188308100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,698.0785301082702,683.8254193575292,rurumi,Katsuhito Muroi,54226441,1,742.7551044965039,746.4283877550645,replays\episode_88784074.json,True
55077607,88783543,2026-07-29T10:23:39.802002400Z,2026-07-29T10:24:11.003214400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,690.6659455865469,698.0785301082702,rurumi,Turgay_TheGenius,55037170,-1,494.00780907230353,491.60109657283186,replays\episode_88783543.json,True
55077607,88783011,2026-07-29T10:19:38.166095200Z,2026-07-29T10:20:14.126839900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,676.7703671052737,690.6659455865469,rurumi,xiaowang,54769113,-1,601.8361617349776,598.5920676905514,replays\episode_88783011.json,True
55077607,88782488,2026-07-29T10:15:39.887995400Z,2026-07-29T10:16:18.193468300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,657.8922241994348,676.7703671052737,rurumi,Juan Lavieri Goiri,54239378,-1,645.2640407792765,641.1557271239049,replays\episode_88782488.json,True
55077607,88781958,2026-07-29T10:11:38.487363700Z,2026-07-29T10:12:15.310267700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,682.605729348247,657.8922241994348,rurumi,Yuto Muroshima,55069004,1,636.3004870649802,643.7412558527499,replays\episode_88781958.json,True
55077607,88781432,2026-07-29T10:07:38.572569800Z,2026-07-29T10:08:13.315964700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,659.2980787710221,682.605729348247,rurumi,ISSEI,54762683,-1,662.2740257099487,657.9747864802479,replays\episode_88781432.json,True
55077607,88780898,2026-07-29T10:03:38.163722Z,2026-07-29T10:04:11.365828400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,636.1656156189331,659.2980787710221,rurumi,yuki jyono,53954854,-1,613.8545056745555,609.9435749426898,replays\episode_88780898.json,True
55077607,88780372,2026-07-29T09:59:38.218255700Z,2026-07-29T10:00:19.906219700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,662.2485236816484,636.1656156189331,rurumi,OTkm_tn,54839507,1,676.1244257951715,680.1290983304536,replays\episode_88780372.json,True
55077607,88779848,2026-07-29T09:55:40.103322300Z,2026-07-29T09:56:21.341916500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,700.6157038077063,662.2485236816484,rurumi,Songyot P,55034416,1,629.3035786609574,634.5239691414757,replays\episode_88779848.json,True
55077607,88779311,2026-07-29T09:51:38.066930100Z,2026-07-29T09:55:00.596915200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,733.1768023392243,700.6157038077063,rurumi,Aji Samudra,55049446,1,746.91876065935,750.8513382852616,replays\episode_88779311.json,True
55077607,88778777,2026-07-29T09:47:38.345757100Z,2026-07-29T09:48:07.789822100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,694.967545748532,733.1768023392243,rurumi,zhang et al.,54806735,-1,691.8909681586481,687.8645853879575,replays\episode_88778777.json,True
55077607,88778244,2026-07-29T09:43:38.248259100Z,2026-07-29T09:44:17.835531800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,650.1991103512223,694.967545748532,rurumi,Suyash Verma,55055733,-1,653.9987353633089,648.5741689692497,replays\episode_88778244.json,True
55077607,88777721,2026-07-29T09:39:38.324396600Z,2026-07-29T09:40:23.541777800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,682.4000602711344,650.1991103512223,rurumi,THUNDER THUNDER,54995359,1,805.3758009809493,807.9003554546704,replays\episode_88777721.json,True
55077607,88777167,2026-07-29T09:35:38.557639100Z,2026-07-29T09:36:15.454078Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,608.3817749025662,682.4000602711344,rurumi,Deeptanush Kapaka,53891628,-1,674.1800650639896,669.5539222284541,replays\episode_88777167.json,True
55077607,88776646,2026-07-29T09:31:38.281911900Z,2026-07-29T09:33:31.002444800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,533.9523526773994,608.3817749025662,rurumi,lingexiong,54489002,-1,543.230977382357,539.4359287985556,replays\episode_88776646.json,True
55077607,88776108,2026-07-29T09:27:38.100408Z,2026-07-29T09:28:13.593970700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,611.8375103814993,533.9523526773994,rurumi,eierapfelxx&OYAMA,55004304,1,638.0960207260216,641.3973812169394,replays\episode_88776108.json,True
55077607,88775564,2026-07-29T09:23:38.071233100Z,2026-07-29T09:24:09.418218200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,708.196364019665,611.8375103814993,rurumi,Handry Novianto,55058993,1,707.819122165519,711.8142048594896,replays\episode_88775564.json,True
55077607,88775044,2026-07-29T09:19:40.100568300Z,2026-07-29T09:20:19.788913800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,708.196364019665,rurumi,Kavin Thakur KM,54306982,-1,597.9646080184632,594.651094370361,replays\episode_88775044.json,True
55077607,88774990,2026-07-29T09:17:12.079989900Z,2026-07-29T09:17:42.603505Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55077607,1,,600,replays\episode_88774990.json,True
