submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55096161,88915350,2026-07-30T04:01:51.264121600Z,2026-07-30T04:02:29.652849700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,772.0552709524005,779.1544724151483,rurumi,AEONcorridor,54092814,-1,765.1718352954248,760.8274290998439,replays\episode_88915350.json,True
55096161,88914927,2026-07-30T03:57:50.523304200Z,2026-07-30T03:58:24.456909800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,778.8157531206541,772.0552709524005,rurumi,XP3RiX,54422319,1,805.5536735335187,809.5833947651704,replays\episode_88914927.json,True
55096161,88914473,2026-07-30T03:53:50.840358300Z,2026-07-30T03:54:28.995965900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,787.8743298373239,778.8157531206541,rurumi,Arun,54562265,1,740.691293204436,745.9296290164805,replays\episode_88914473.json,True
55096161,88913969,2026-07-30T03:49:52.889698100Z,2026-07-30T03:50:29.414738600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,781.6860029519346,787.8743298373239,rurumi,chenxi,55085744,-1,719.5384477114065,715.1365753501133,replays\episode_88913969.json,True
55096161,88913460,2026-07-30T03:45:50.202129800Z,2026-07-30T03:46:20.793490700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,789.7200655392228,781.6860029519346,rurumi,Pirate-Emperor,54370578,1,792.8003554105331,797.1951285261605,replays\episode_88913460.json,True
55096161,88912941,2026-07-30T03:41:53.012728700Z,2026-07-30T03:42:34.418233Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,783.5065129884568,789.7200655392228,rurumi,Juan Lavieri Goiri,54218733,-1,708.4851375895406,705.1758625839029,replays\episode_88912941.json,True
55096161,88912640,2026-07-30T03:37:51.543094700Z,2026-07-30T03:38:23.837425200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,775.4332284375148,783.5065129884568,rurumi,SAGAR PAWADI N,55086954,-1,759.0774222972652,754.1574721334001,replays\episode_88912640.json,True
55096161,88912184,2026-07-30T03:33:50.718139900Z,2026-07-30T03:34:26.198928100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,784.9285628764884,775.4332284375148,rurumi,d02775,54812774,1,765.9840328480016,770.7266341579792,replays\episode_88912184.json,True
55096161,88911672,2026-07-30T03:29:57.631375400Z,2026-07-30T03:30:27.842127800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,797.1698243548412,784.9285628764884,rurumi,Shuichi Fushimi,55094424,1,707.7626264668473,717.6471114295927,replays\episode_88911672.json,True
55096161,88911300,2026-07-30T03:25:51.134842300Z,2026-07-30T03:26:27.836833500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,805.4047672991368,797.1698243548412,rurumi,Chiachii Liang,55052981,1,843.6273840578949,847.4618383091789,replays\episode_88911300.json,True
55096161,88910704,2026-07-30T03:21:47.480913200Z,2026-07-30T03:22:18.594286900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,816.6128214223565,805.4047672991368,rurumi,Tys TANA,55097204,1,763.8099722091522,786.9882869871302,replays\episode_88910704.json,True
55096161,88910263,2026-07-30T03:17:48.026328700Z,2026-07-30T03:18:25.181806500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,806.4522004613483,816.6128214223565,rurumi,RtoABC,55096890,-1,817.8459030188924,798.3722456740286,replays\episode_88910263.json,True
55096161,88909909,2026-07-30T03:13:48.438532700Z,2026-07-30T03:14:24.516037Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,815.8969871087838,806.4522004613483,rurumi,kusui26,55044987,1,845.7550897287139,849.7051851249248,replays\episode_88909909.json,True
55096161,88909356,2026-07-30T03:09:51.672202300Z,2026-07-30T03:13:09.233523500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,826.409162582546,815.8969871087838,rurumi,Kyohei,55095750,1,833.5567494419254,843.1709013191048,replays\episode_88909356.json,True
55096161,88909345,2026-07-30T03:09:51.607852100Z,2026-07-30T03:10:30.397270Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,818.6238928418875,826.409162582546,rurumi,taka,54912775,-1,724.1532550330172,721.1269901782358,replays\episode_88909345.json,True
55096161,88908974,2026-07-30T03:05:49.235503300Z,2026-07-30T03:06:22.931862900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,807.6625582886268,818.6238928418875,rurumi,Aib4,54334435,-1,787.6370342995202,783.5507107991931,replays\episode_88908974.json,True
55096161,88908341,2026-07-30T03:01:49.560201600Z,2026-07-30T03:02:29.451089100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,796.2037375630464,807.6625582886268,rurumi,Nomiyama　Yu,53866714,-1,776.744254023354,772.65489539786,replays\episode_88908341.json,True
55096161,88907951,2026-07-30T02:57:48.368010800Z,2026-07-30T02:58:30.293823Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,810.0171060579706,796.2037375630464,rurumi,Hirotaka Sugawara,54774910,1,790.3377502519962,795.0335141988945,replays\episode_88907951.json,True
55096161,88907520,2026-07-30T02:53:58.689800300Z,2026-07-30T02:54:27.569393400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,809.804347417809,810.0171060579706,rurumi,Aram Feurriegel,54993768,-1,220.82721007066743,220.6924255830406,replays\episode_88907520.json,True
55096161,88906669,2026-07-30T02:45:48.744230700Z,2026-07-30T02:53:38.757077600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,800.1567000043319,809.804347417809,rurumi,paistieco,55034131,-1,714.873394562597,711.7364428303024,replays\episode_88906669.json,True
55096161,88907039,2026-07-30T02:49:50.781284400Z,2026-07-30T02:50:21.119940700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,816.3700575266846,800.1567000043319,rurumi,Ilan Schapira,54917180,1,777.3609138960934,782.3512801321081,replays\episode_88907039.json,True
55096161,88906137,2026-07-30T02:41:47.786247500Z,2026-07-30T02:42:26.848815900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,800.8943204455447,816.3700575266846,rurumi,cocosu3434,55085814,-1,811.1993859713141,805.8903175720664,replays\episode_88906137.json,True
55096161,88905659,2026-07-30T02:37:48.271728700Z,2026-07-30T02:38:27.023541300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,819.9855400124563,800.8943204455447,rurumi,LJL,54896460,1,765.1253696858605,770.3484517386796,replays\episode_88905659.json,True
55096161,88905208,2026-07-30T02:33:47.267657300Z,2026-07-30T02:34:26.902667700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,845.1942618851471,819.9855400124563,rurumi,suzuna0831,54834887,1,719.7038114058694,726.1185230605595,replays\episode_88905208.json,True
55096161,88904735,2026-07-30T02:29:49.832219Z,2026-07-30T02:30:24.955989300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,869.3293286200327,845.1942618851471,rurumi,Roy_Wang925,54290631,1,783.2699833293292,788.9705285414873,replays\episode_88904735.json,True
55096161,88904290,2026-07-30T02:25:48.038328Z,2026-07-30T02:26:21.157313900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,864.940127001594,869.3293286200327,rurumi,Shakthi Kondamoni,54798479,-1,567.0692535870633,566.0625731027648,replays\episode_88904290.json,True
55096161,88903790,2026-07-30T02:21:49.919178800Z,2026-07-30T02:22:36.810068600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,846.4534138302583,864.940127001594,rurumi,jiatu.l,55095492,-1,830.4945137841547,818.1066203054089,replays\episode_88903790.json,True
55096161,88903358,2026-07-30T02:17:47.795357400Z,2026-07-30T02:18:53.409917400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,819.4662422766409,846.4534138302583,rurumi,Arthurs Torres24,55087999,-1,886.3089012907415,880.6692286596248,replays\episode_88903358.json,True
55096161,88902905,2026-07-30T02:13:48.266028800Z,2026-07-30T02:14:19.172797500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,846.5893180073124,819.4662422766409,rurumi,base_camp_2002,55084093,1,804.735587110714,810.2379415316741,replays\episode_88902905.json,True
55096161,88902493,2026-07-30T02:09:49.120222900Z,2026-07-30T02:10:32.978308500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,867.0444765314919,846.5893180073124,rurumi,Canon,55095622,1,920.5952411714549,933.0858234993667,replays\episode_88902493.json,True
55096161,88902432,2026-07-30T02:09:49.021972400Z,2026-07-30T02:10:27.441522900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,833.9788130821117,867.0444765314919,rurumi,CoCoSh,54995781,-1,883.4304674602905,878.5039907648194,replays\episode_88902432.json,True
55096161,88901970,2026-07-30T02:05:47.925032Z,2026-07-30T02:10:17.976214300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,872.2897561335642,833.9788130821117,rurumi,zhexun Liu,55076669,1,811.1087263678945,816.1573331802118,replays\episode_88901970.json,True
55096161,88901523,2026-07-30T02:01:47.787065200Z,2026-07-30T02:02:22.709154700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,849.8738257079565,872.2897561335642,rurumi,Kunal Desale,55019612,-1,735.3436352556599,732.6683830318682,replays\episode_88901523.json,True
55096161,88901309,2026-07-30T01:57:49.562577200Z,2026-07-30T01:58:22.436642100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,909.0002070184688,849.8738257079565,rurumi,Ken_Ken_Pa,55093932,1,772.0188262416013,782.1817172525564,replays\episode_88901309.json,True
55096161,88901048,2026-07-30T01:57:48.547889500Z,2026-07-30T01:58:21.960695800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,874.5458416570739,909.0002070184688,rurumi,OBS$E$SED,54385406,-1,796.4526305700375,793.4181327495634,replays\episode_88901048.json,True
55096161,88900552,2026-07-30T01:53:48.421581300Z,2026-07-30T01:54:40.642696Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,824.2169861303402,874.5458416570739,rurumi,shawnYiB,55075441,-1,808.0716923718048,804.1876596066708,replays\episode_88900552.json,True
55096161,88900091,2026-07-30T01:49:49.067926500Z,2026-07-30T01:50:23.736513800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,786.6550537422022,824.2169861303402,rurumi,Luck is not a strategy,54253662,-1,649.3112361350725,646.9636153608138,replays\episode_88900091.json,True
55096161,88899620,2026-07-30T01:45:48.399511600Z,2026-07-30T01:47:30.697722700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,871.4523395993673,786.6550537422022,rurumi,Zyy7390,55090105,1,815.8250435001207,820.8417018980157,replays\episode_88899620.json,True
55096161,88899145,2026-07-30T01:41:48.112884500Z,2026-07-30T01:42:25.018820100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,809.3516474313747,871.4523395993673,rurumi,Aphrodite,54950057,-1,712.9840606911005,710.3517649158135,replays\episode_88899145.json,True
55096161,88898743,2026-07-30T01:37:48.820263400Z,2026-07-30T01:38:25.386179400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,694.1503697604132,809.3516474313747,rurumi,Myaano,54476941,-1,761.0408647372346,756.9175173260753,replays\episode_88898743.json,True
55096161,88898238,2026-07-30T01:33:47.908788Z,2026-07-30T01:34:17.882700600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,694.1503697604132,rurumi,junfan shen,55095978,-1,597.7137139080786,529.69007175618,replays\episode_88898238.json,True
55096161,88898190,2026-07-30T01:32:46.529789500Z,2026-07-30T01:33:16.120132300Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55096161,-1,,600,replays\episode_88898190.json,True
