episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_downloaded
90603452,2026-08-07T03:39:45.829058200Z,2026-08-07T03:40:16.951848200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,688.2004460112626,692.8485303536135,Michey0495,55311314,-1,702.0848865783548,691.9157360138057,True
90579801,2026-08-07T01:39:44.417640900Z,2026-08-07T01:40:31.816650800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.5816672571566,688.2004460112626,ShiyiLIN0922,55308780,1,695.6881607843743,704.7500224567206,True
90577507,2026-08-07T01:27:44.434962900Z,2026-08-07T01:28:30.779374700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,688.5087511616798,692.5816672571566,Ben Pepper,55309502,-1,671.1039187115631,655.5225686588649,True
90540848,2026-08-06T22:17:22.189458200Z,2026-08-06T22:17:57.483594300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.46186824832,688.5087511616798,sat0113,54712539,1,726.1096512190461,730.0627683056863,True
90504001,2026-08-06T19:05:40.015763500Z,2026-08-06T19:06:20.287008100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,695.3701316384027,692.46186824832,我脑子不太好,55303393,1,799.3708040454434,805.7952400637624,True
90502503,2026-08-06T18:53:42.701649900Z,2026-08-06T18:54:15.992227100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,699.7329395115108,695.3701316384027,Reyhan Ksatria,54030294,1,707.6074016295518,711.9702095026599,True
90458906,2026-08-06T14:46:11.695877400Z,2026-08-06T14:46:52.326562700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,697.2253389613848,699.7329395115108,miyakokonbu,55300165,-1,565.5912241873052,549.2071314150746,True
90449831,2026-08-06T13:57:41.607995800Z,2026-08-06T14:01:40.253490900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,700.9131768828912,697.2253389613848,Shuhan Yang,55297547,1,749.0155849226935,756.9223813434771,True
90435955,2026-08-06T12:45:41.366351800Z,2026-08-06T12:46:20.596301500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,704.3059052868348,700.9131768828912,Baltsat,55297711,1,764.9957286343026,784.3923504282473,True
90421827,2026-08-06T11:29:42.710623700Z,2026-08-06T11:31:29.240899100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,708.1352796492413,704.3059052868348,9Hash,55272798,1,749.2097703085916,753.8813199747075,True
90383571,2026-08-06T08:05:37.155674900Z,2026-08-06T08:06:13.530921900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,714.8051220683287,708.1352796492413,Milcrape,54431409,1,592.9221468367285,599.591989255816,True
90347166,2026-08-06T04:49:32.803487300Z,2026-08-06T04:50:13.621604500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,718.7049461013316,714.8051220683287,Hongxin Su,55286765,1,751.6821430375439,761.3044510675821,True
90345795,2026-08-06T04:41:31.907898Z,2026-08-06T04:42:07.091784Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,715.2799179038946,718.7049461013316,Hack2Publish,53907820,-1,646.5259583691288,643.1009301716917,True
90336696,2026-08-06T03:53:31.762396600Z,2026-08-06T03:54:46.311580100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,719.0129938544305,715.2799179038946,Janglish,55287208,1,715.2671629030535,788.4811626676466,True
90311853,2026-08-06T01:36:46.302969400Z,2026-08-06T01:37:29.830067700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,714.0272370762491,719.0129938544305,BULBUL2DAO,55284382,-1,762.4100893164075,733.7602283707423,True
90295906,2026-08-06T00:08:46.262437200Z,2026-08-06T00:09:20.892417400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,718.4935716922481,714.0272370762491,Konstantin Zhar,55282859,1,703.5136142147056,734.7833405765467,True
90286573,2026-08-05T23:16:47.746978100Z,2026-08-05T23:17:29.556069100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,723.8189223141244,718.4935716922481,SeraphicPY,54706027,1,685.5025778112041,690.6398536357952,True
90258676,2026-08-05T20:40:46.034750700Z,2026-08-05T20:41:28.852056300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.2739966643816,723.8189223141244,TFA Alliance,55266219,1,743.493919179207,749.0187180612995,True
90228025,2026-08-05T17:44:51.755505400Z,2026-08-05T17:45:44.030301500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,733.6517810928203,728.2739966643816,dddmd,55275650,1,690.991802474834,709.7042693404453,True
90223879,2026-08-05T17:20:53.505319100Z,2026-08-05T17:21:39.494760200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,738.1754625071251,733.6517810928203,nopoly1k,55160684,1,759.4647391930567,763.6075498131235,True
90184942,2026-08-05T13:40:58.286270400Z,2026-08-05T13:41:36.370092900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,741.9040120241511,738.1754625071251,Misha Shikhov,55271285,1,760.4550995345464,840.111274152986,True
90183677,2026-08-05T13:32:56.084304500Z,2026-08-05T13:33:35.465928800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,745.315953298317,741.9040120241511,Kashyapsinh gohil,55269652,1,836.0634524247914,847.6820464803734,True
90158789,2026-08-05T11:08:56.108082300Z,2026-08-05T11:09:56.456803700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.340830817562,745.315953298317,haruki nishio,54811885,1,755.3885468277439,759.7894724854486,True
90132616,2026-08-05T08:36:53.572913300Z,2026-08-05T08:37:55.577241500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,743.7636351323662,750.340830817562,MMA,55260233,-1,814.0156858612273,805.1226729968524,True
90129901,2026-08-05T08:20:53.591245400Z,2026-08-05T08:21:30.264250100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,748.3879042481104,743.7636351323662,maxwell_ml,54578821,1,785.3472877675341,789.2410425290776,True
90125035,2026-08-05T07:52:53.753561600Z,2026-08-05T07:53:30.884936400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,752.7556077984323,748.3879042481104,roiall,55259738,1,805.9382351474086,812.9804764140026,True
90113447,2026-08-05T06:44:54.969517900Z,2026-08-05T06:45:32.981337300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.6338071841662,752.7556077984323,LeeVvin,55258601,-1,780.0418084910746,769.5577649483844,True
90109289,2026-08-05T06:20:53.655295400Z,2026-08-05T06:21:28.582920600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,753.2777123972824,746.6338071841662,stars_w,55259206,1,693.3066922858987,713.8172801291422,True
90109551,2026-08-05T06:20:54.101127500Z,2026-08-05T06:21:28.469933400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.2777123972824,758.3516872911601,KollekTCG,54658739,-1,725.0166574208821,720.9914379758641,True
90088424,2026-08-05T04:16:54.987075800Z,2026-08-05T04:17:33.500472Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.733955596234,753.2777123972824,Le Trong Hieu,55253904,-1,785.1450317382197,777.1065732122161,True
90078177,2026-08-05T03:16:53.829077800Z,2026-08-05T03:17:22.961137500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,742.0152368308537,746.733955596234,pupipupi5,53874443,-1,685.2533575374837,681.6630886366871,True
90052469,2026-08-05T00:44:57.661294Z,2026-08-05T00:46:05.987063800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,748.6106063451391,742.0152368308537,peeta pit,55225962,1,722.0779614260857,727.6175424894974,True
90032587,2026-08-04T22:48:53.998072300Z,2026-08-04T22:49:37.355056800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,743.0830171554275,748.6106063451391,soraemon,54368189,-1,714.9655991193581,710.9433622641125,True
90027785,2026-08-04T22:20:54.958537100Z,2026-08-04T22:21:34.218005300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,749.5290737549216,743.0830171554275,Ioannis M,53853779,1,742.569594300928,747.1515764636671,True
90023562,2026-08-04T21:56:53.525309900Z,2026-08-04T21:58:17.212704900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,754.5270092067406,749.5290737549216,Athar Ahmad,55248753,1,816.2955818278145,823.2352365292178,True
90022877,2026-08-04T21:52:55.097457400Z,2026-08-04T21:53:32.448673900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,761.6339339219901,754.5270092067406,Team Rocket,55156589,1,739.7420378433786,744.5680490454014,True
90022228,2026-08-04T21:48:52.952053500Z,2026-08-04T21:49:56.596589600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,754.5358264531903,761.6339339219901,Bigree,55225092,-1,769.1336995520351,764.2453756729115,True
90021575,2026-08-04T21:44:53.795987600Z,2026-08-04T21:45:34.987663900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,749.9581596206599,754.5358264531903,ima_AI123,55075178,-1,649.4697434664004,646.5016641077093,True
90020925,2026-08-04T21:40:55.795678100Z,2026-08-04T21:41:36.788918Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,758.3774937881068,749.9581596206599,HAN SHUANGYU,55243454,1,705.6781871971284,713.3862080030558,True
90020256,2026-08-04T21:36:36.086631800Z,2026-08-04T21:37:46.445135500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,767.6428709999601,758.3774937881068,ryan panda,54980553,1,696.1431068666583,701.8161101573828,True
90020461,2026-08-04T21:36:36.431711800Z,2026-08-04T21:37:17.876360200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,759.4913019995587,767.6428709999601,kaggle_bbgg,55233801,-1,784.8406363260743,778.6166671430399,True
90019671,2026-08-04T21:32:36.072016600Z,2026-08-04T21:33:16.416497800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,754.3567630213663,759.4913019995587,mato,54645205,-1,655.4421893743881,652.4567526223299,True
90018965,2026-08-04T21:28:34.486939300Z,2026-08-04T21:29:07.877859900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.7851455529645,754.3567630213663,Travis Trego,54707545,-1,321.63743908530967,321.30682619595876,True
90018273,2026-08-04T21:24:38.304182100Z,2026-08-04T21:25:16.558879700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,747.7231487310215,753.7851455529645,そうめん,54993821,-1,680.1008514130783,676.6836329741518,True
90017615,2026-08-04T21:20:34.728667800Z,2026-08-04T21:21:08.683010Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,755.1032652961725,747.7231487310215,Na Ve Ba,55246909,1,779.3858137168068,784.9273609987449,True
90016961,2026-08-04T21:16:36.253559400Z,2026-08-04T21:17:22.196483Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,748.2771311175554,755.1032652961725,Fayner Costa,55245467,-1,697.4033991836147,691.8784090375862,True
90016310,2026-08-04T21:12:36.186166200Z,2026-08-04T21:13:06.958300700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,756.8370746383508,748.2771311175554,Soma,54808816,1,757.9428580276842,762.3632960137962,True
90015656,2026-08-04T21:08:37.673430300Z,2026-08-04T21:09:16.048585400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.3111250708492,756.8370746383508,DhanaLakshmiMalla,55248023,-1,799.9642984820847,789.4979967844378,True
90015658,2026-08-04T21:08:37.675553100Z,2026-08-04T21:09:05.959427700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,755.661980061581,746.3111250708492,FirstSS-Sub,54369180,1,750.729037801357,755.2388121178561,True
90014999,2026-08-04T21:04:39.354226400Z,2026-08-04T21:05:16.695096900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,765.0288947832381,755.661980061581,sasanatu72,54185579,1,768.9820331495895,773.3455502764002,True
90014359,2026-08-04T21:00:35.184317700Z,2026-08-04T21:01:12.507678500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,774.8892354865023,765.0288947832381,naoido,54428104,1,774.3797586873626,778.8099707398259,True
90013703,2026-08-04T20:56:36.183688200Z,2026-08-04T20:57:10.359231700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,763.8083783694585,774.8892354865023,Masataka Sato,53998073,-1,786.7794783075452,781.990514312862,True
90013061,2026-08-04T20:52:36.273349700Z,2026-08-04T20:53:09.898479100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.0339589506108,763.8083783694585,TomJ286991,54348299,-1,757.1415558439597,752.6640372081798,True
90012413,2026-08-04T20:48:35.466844900Z,2026-08-04T20:49:09.507493500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,740.7476055495948,753.0339589506108,かーーき,55239216,-1,771.8657236276904,765.8243220017304,True
90011767,2026-08-04T20:44:40.837407400Z,2026-08-04T20:45:20.096950700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,728.4086495292324,740.7476055495948,Sixth Sense,55167593,-1,747.5212603119586,742.8148670378888,True
90011118,2026-08-04T20:40:35.734832400Z,2026-08-04T20:41:20.864274900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,714.9554053560556,728.4086495292324,Victor Mercklé,55229472,-1,746.7171469309769,741.4074603256654,True
90010458,2026-08-04T20:36:36.685322800Z,2026-08-04T20:37:14.706778200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.4209402482954,714.9554053560556,Aman Sharma,54014980,-1,700.701828997937,696.3421733948379,True
90009809,2026-08-04T20:32:35.828076300Z,2026-08-04T20:33:16.642391100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,717.55555127944,702.4209402482954,Juan Lavieri Goiri,54218733,1,678.8394545319078,683.8403371321696,True
90009161,2026-08-04T20:28:34.968991400Z,2026-08-04T20:29:15.139596600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,731.0310050592841,717.55555127944,Naoki Osako,54319354,1,739.7697924641313,744.0047588531826,True
90008518,2026-08-04T20:24:35.863927700Z,2026-08-04T20:25:10.402687900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,717.4302689052465,731.0310050592841,kings,55156082,-1,697.6457066687265,693.586655719373,True
90007852,2026-08-04T20:20:35.997447800Z,2026-08-04T20:21:19.548712800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.2124180338797,717.4302689052465,majigori,54327711,-1,698.5527024380209,694.2580957436827,True
90007222,2026-08-04T20:16:35.738640Z,2026-08-04T20:17:17.967798900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,685.8887714086685,702.2124180338797,wen murohy,54070302,-1,685.958074822383,681.6174852978103,True
90006578,2026-08-04T20:12:37.039824600Z,2026-08-04T20:13:19.527327400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,701.3327323450807,685.8887714086685,easonyanyan,55245831,1,730.4261151216443,736.4156378213593,True
90005914,2026-08-04T20:08:37.172724900Z,2026-08-04T20:09:17.675858Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,723.9335145870815,701.3327323450807,Codyzzzz,53872413,1,663.6831197057332,668.9478740023193,True
90005266,2026-08-04T20:04:41.382770200Z,2026-08-04T20:05:15.328305400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,707.2362375236698,723.9335145870815,Vicky Maan,54089466,-1,662.0125806553673,658.3724667004425,True
90004622,2026-08-04T20:00:39.233743500Z,2026-08-04T20:01:20.831987Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,686.4124304624589,707.2362375236698,Satokenize,54331843,-1,681.572631827833,677.365965587461,True
90003960,2026-08-04T19:56:35.493242Z,2026-08-04T19:57:03.958548900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,710.3169082074188,686.4124304624589,Aevion-Labs,54731233,1,698.1852303431035,702.6229792368391,True
90003308,2026-08-04T19:52:36.223310800Z,2026-08-04T19:53:20.707592300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,681.6708278715324,710.3169082074188,Loss Volos,55076321,-1,721.7431459566945,716.9112949126866,True
90002715,2026-08-04T19:48:36.131762100Z,2026-08-04T19:49:17.473075600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,704.0392319745715,681.6708278715324,Kasasree Google,55075382,1,758.6035647115675,762.0540391119489,True
90001991,2026-08-04T19:44:38.112262800Z,2026-08-04T19:45:19.316194500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,734.0977359969036,704.0392319745715,PieForever,54842050,1,734.5731824493824,738.7356011300955,True
90001336,2026-08-04T19:40:38.371886300Z,2026-08-04T19:41:21.513296400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,760.871739605843,734.0977359969036,Manish Kumar Kumawat,55239372,1,820.0965408602871,824.6994824885757,True
90000678,2026-08-04T19:36:36.163399200Z,2026-08-04T19:37:19.468367800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,798.9454341664493,760.871739605843,Nobu Kimura,55156319,1,794.2225790540041,798.3679105304739,True
90000024,2026-08-04T19:32:36.263317600Z,2026-08-04T19:33:18.958910800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,759.6925127986491,798.9454341664493,Abiram Bharathi S.A,55126529,-1,734.7430940441798,731.045844817541,True
89999380,2026-08-04T19:28:35.361307700Z,2026-08-04T19:29:12.164029900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,704.1228226625988,759.6925127986491,Roy_Wang925,54290631,-1,736.7691299131844,732.4144220636293,True
89998727,2026-08-04T19:24:35.745066200Z,2026-08-04T19:25:14.042201400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,775.5613981846064,704.1228226625988,qianbao hou,54002731,1,722.420351081257,726.8852620513825,True
89998073,2026-08-04T19:20:35.158559300Z,2026-08-04T19:21:13.968918600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,686.0885715840527,775.5613981846064,Poemcourt,53940000,-1,761.028039105826,756.465949091854,True
89997420,2026-08-04T19:16:35.099724800Z,2026-08-04T19:17:28.478149600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,608.4658703389755,686.0885715840527,Jerryssk31,55153818,-1,581.0983967858868,577.8081611794779,True
89996782,2026-08-04T19:12:35.620019600Z,2026-08-04T19:13:39.080373500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,523.0804069812942,608.4658703389755,Martin Stoyanov,54119230,-1,481.46893084680187,478.41276743955103,True
89996124,2026-08-04T19:08:35.602533400Z,2026-08-04T19:09:05.853044600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,523.0804069812942,Rotation Theory,55243339,1,715.489427482319,719.1965421230532,True
89996031,2026-08-04T19:07:25.228272700Z,2026-08-04T19:08:10.718526200Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,55248159,1,,600,True
