submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
54738887,86191571,2026-07-15T23:18:50.137207700Z,2026-07-15T23:21:26.146647300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,891.6948064364977,896.2395247525773,rurumi,Yang Jinneng,54684184,-1,857.4146414418991,853.4781332171235,replays\episode_86191571.json,True
54738887,86190945,2026-07-15T23:14:47.542058Z,2026-07-15T23:17:06.854401500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,890.0691819930572,891.6948064364977,rurumi,maniginam,54704548,-1,647.254162138231,645.614545187463,replays\episode_86190945.json,True
54738887,86190319,2026-07-15T23:10:47.952182400Z,2026-07-15T23:13:01.333322600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,884.1684658748039,890.0691819930572,rurumi,xinwang,54721200,-1,912.6398458760397,907.6832496963426,replays\episode_86190319.json,True
54738887,86189707,2026-07-15T23:06:47.536786500Z,2026-07-15T23:08:51.897890500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,883.698223626958,884.1684658748039,rurumi,Adrian Acala,54668121,-1,471.01844959210024,470.4394741705106,replays\episode_86189707.json,True
54738887,86189087,2026-07-15T23:02:47.991762900Z,2026-07-15T23:05:18.585464400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,879.5365715616157,883.698223626958,rurumi,Albert Wang,54090221,-1,810.9001257418054,807.4801694341934,replays\episode_86189087.json,True
54738887,86188455,2026-07-15T22:58:49.215920700Z,2026-07-15T23:01:15.062045900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,886.6917118710704,879.5365715616157,rurumi,kawachi,54714714,1,812.731370010603,818.7416114198181,replays\episode_86188455.json,True
54738887,86187209,2026-07-15T22:50:49.148562100Z,2026-07-15T22:57:14.771766600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,882.5020914717397,886.6917118710704,rurumi,suguuuuu & hiehie,54711891,-1,805.9525472039516,802.6407119940719,replays\episode_86187209.json,True
54738887,86187831,2026-07-15T22:54:47.229860900Z,2026-07-15T22:57:12.792783800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,888.1510721519371,882.5020914717397,rurumi,f,54728994,1,894.9266483172016,899.4056015511868,replays\episode_86187831.json,True
54738887,86186570,2026-07-15T22:46:48.016688800Z,2026-07-15T22:49:11.848403900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,883.1996145702244,888.1510721519371,rurumi,ElvisSikora,54473037,-1,837.0368332561219,833.28865910962,replays\episode_86186570.json,True
54738887,86185932,2026-07-15T22:42:48.291088Z,2026-07-15T22:45:02.953424500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,888.2438094446236,883.1996145702244,rurumi,テライFACC,54743267,1,906.856924394571,947.971175057015,replays\episode_86185932.json,True
54738887,86185297,2026-07-15T22:38:51.706770800Z,2026-07-15T22:41:34.675286700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,893.1942041190574,888.2438094446236,rurumi,Emre Cirak,54742361,1,938.3558825923706,956.3424990884538,replays\episode_86185297.json,True
54738887,86184660,2026-07-15T22:34:50.610651900Z,2026-07-15T22:37:11.598989300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,888.6498305657383,893.1942041190574,rurumi,CHAEHYUN LIM2,54279864,-1,808.6508776751866,805.3981747104602,replays\episode_86184660.json,True
54738887,86184025,2026-07-15T22:30:50.718791100Z,2026-07-15T22:33:12.634657100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,895.2356568147962,888.6498305657383,rurumi,wally0593,54734434,1,886.7043179154754,891.5759919748207,replays\episode_86184025.json,True
54738887,86183392,2026-07-15T22:26:47.457002300Z,2026-07-15T22:29:12.004058700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,891.1878749941571,895.2356568147962,rurumi,あーとらぼ,54736920,-1,776.3065154577966,772.825522951428,replays\episode_86183392.json,True
54738887,86182755,2026-07-15T22:22:47.591978900Z,2026-07-15T22:25:08.801198100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,883.4997098567386,891.1878749941571,rurumi,fksmaaaaa,54348390,-1,923.7572132065043,918.6206848969151,replays\episode_86182755.json,True
54738887,86182114,2026-07-15T22:18:50.264683100Z,2026-07-15T22:21:01.882707300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,877.1436602501967,883.4997098567386,rurumi,yq line,54239816,-1,857.3106363295802,853.1664540856889,replays\episode_86182114.json,True
54738887,86181465,2026-07-15T22:14:47.402808500Z,2026-07-15T22:17:08.602504200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,872.1979536946143,877.1436602501967,rurumi,r0ki3day,53843617,-1,785.4942973463933,782.3394194402747,replays\episode_86181465.json,True
54738887,86180809,2026-07-15T22:10:47.993696900Z,2026-07-15T22:13:15.380026400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,865.8563720433124,872.1979536946143,rurumi,JiMing Feng,54690059,-1,833.4485322278304,829.5030165367847,replays\episode_86180809.json,True
54738887,86180153,2026-07-15T22:06:47.406738900Z,2026-07-15T22:09:23.474766700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,873.8356484894717,865.8563720433124,rurumi,monnu,54686512,1,851.1661638835583,855.9932714426234,replays\episode_86180153.json,True
54738887,86179509,2026-07-15T22:02:47.290087800Z,2026-07-15T22:05:20.264246900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,882.5970448138638,873.8356484894717,rurumi,neibyr,54627565,1,840.9294980695898,846.0749451337924,replays\episode_86179509.json,True
54738887,86178854,2026-07-15T21:59:06.225632200Z,2026-07-15T22:01:34.448751700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,875.5069313077669,882.5970448138638,rurumi,Koba Empire,54719102,-1,850.3628860081325,846.3118406335343,replays\episode_86178854.json,True
54738887,86178193,2026-07-15T21:52:00.127804600Z,2026-07-15T21:54:20.032820Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,872.83645281828,875.5069313077669,rurumi,cAco3,54017336,-1,641.7916387426018,640.2902582691345,replays\episode_86178193.json,True
54738887,86177545,2026-07-15T21:48:01.527390100Z,2026-07-15T21:50:41.917702600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,881.6288240642474,872.83645281828,rurumi,Exodia,54710409,1,860.3248623989336,865.117295568277,replays\episode_86177545.json,True
54738887,86176891,2026-07-15T21:44:00.841390700Z,2026-07-15T21:46:44.039727500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,876.7883748865846,881.6288240642474,rurumi,leocrivels,54078107,-1,746.3472862870259,743.7700864216735,replays\episode_86176891.json,True
54738887,86176250,2026-07-15T21:40:00.990036Z,2026-07-15T21:42:10.161069200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,869.1752285951704,876.7883748865846,rurumi,satory074,54591391,-1,836.9495020547636,833.0155040703977,replays\episode_86176250.json,True
54738887,86175603,2026-07-15T21:35:59.301365400Z,2026-07-15T21:38:27.350148500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,877.5005728551725,869.1752285951704,rurumi,Orion,54722534,1,894.1418464534979,898.5971975741048,replays\episode_86175603.json,True
54738887,86175109,2026-07-15T21:32:00.429689800Z,2026-07-15T21:34:46.149555300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,868.2020450932221,877.5005728551725,rurumi,LumenLiquidity,54689774,-1,872.5176353417097,868.0173952179604,replays\episode_86175109.json,True
54738887,86174961,2026-07-15T21:32:00.213736900Z,2026-07-15T21:34:18.435176100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,860.0194590168943,868.2020450932221,rurumi,tk,54430867,-1,821.6923251767631,817.8589027546766,replays\episode_86174961.json,True
54738887,86174369,2026-07-15T21:27:59.726368100Z,2026-07-15T21:30:17.993955Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,850.3547656170675,860.0194590168943,rurumi,DiuDiu,54635138,-1,846.9589631418103,842.5901390491829,replays\episode_86174369.json,True
54738887,86173779,2026-07-15T21:23:59.782198700Z,2026-07-15T21:26:11.799085700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,860.6640365497735,850.3547656170675,rurumi,Peng Wang,54712318,1,856.2489164669613,860.7375758618703,replays\episode_86173779.json,True
54738887,86173254,2026-07-15T21:20:01.290715100Z,2026-07-15T21:22:08.061157300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,871.3958876033375,860.6640365497735,rurumi,Omniscience,54624452,1,866.319402887123,870.8134500847541,replays\episode_86173254.json,True
54738887,86172609,2026-07-15T21:16:01.129303400Z,2026-07-15T21:18:37.021110100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,862.4803955144195,871.3958876033375,rurumi,Rocket is All You Need,54729509,-1,809.6629335152738,805.373769132981,replays\episode_86172609.json,True
54738887,86172213,2026-07-15T21:12:02.345683900Z,2026-07-15T21:14:10.272911900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,876.8899265350533,862.4803955144195,rurumi,URAD,54456339,1,807.2960168923278,812.852916500997,replays\episode_86172213.json,True
54738887,86171514,2026-07-15T21:08:03.688378800Z,2026-07-15T21:10:19.408261700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,863.9436544699041,876.8899265350533,rurumi,Joseph Adamski,54489620,-1,887.4246821497985,882.6529661179516,replays\episode_86171514.json,True
54738887,86170998,2026-07-15T21:04:00.390949500Z,2026-07-15T21:06:52.472679200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,854.32761187457,863.9436544699041,rurumi,dolphin,53916231,-1,788.0714506538187,784.6672504832316,replays\episode_86170998.json,True
54738887,86170502,2026-07-15T21:00:04.136461300Z,2026-07-15T21:02:08.397688800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,844.1816354978226,854.32761187457,rurumi,Neubor,54294425,-1,780.982288978916,777.5390317477257,replays\episode_86170502.json,True
54738887,86170011,2026-07-15T20:56:06.185150100Z,2026-07-15T20:58:23.934825300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,860.9620688993807,844.1816354978226,rurumi,Hellboy,54734631,1,797.1671885096362,803.8982994852021,replays\episode_86170011.json,True
54738887,86169465,2026-07-15T20:52:01.955992600Z,2026-07-15T20:54:44.568648500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,848.1460351308738,860.9620688993807,rurumi,Erik van de Ven,54733127,-1,819.5605959088567,814.7780472855302,replays\episode_86169465.json,True
54738887,86168917,2026-07-15T20:48:03.655138500Z,2026-07-15T20:50:11.965003500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,862.4197582155466,848.1460351308738,rurumi,pepe,54628526,1,876.5299813103758,880.6700684975194,replays\episode_86168917.json,True
54738887,86168400,2026-07-15T20:44:00.187063300Z,2026-07-15T20:46:19.364336100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,851.2619463702783,862.4197582155466,rurumi,stardom,54715727,-1,763.030182584757,759.668125120264,replays\episode_86168400.json,True
54738887,86167857,2026-07-15T20:40:01.310879400Z,2026-07-15T20:42:21.146635700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,870.0802324159949,851.2619463702783,rurumi,江东,54365360,1,835.5643600011093,840.4408268794915,replays\episode_86167857.json,True
54738887,86167339,2026-07-15T20:36:00.616512800Z,2026-07-15T20:38:35.111374700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,889.7019351404705,870.0802324159949,rurumi,Joseph Adamski,54505956,1,861.9020134653551,866.6541109741735,replays\episode_86167339.json,True
54738887,86166827,2026-07-15T20:32:00.495675100Z,2026-07-15T20:34:09.104446900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,877.619080785037,889.7019351404705,rurumi,Ash Kecap,54719292,-1,766.0010198459688,762.7572234297584,replays\episode_86166827.json,True
54738887,86166306,2026-07-15T20:28:04.820289600Z,2026-07-15T20:30:31.406741800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,873.9876030777717,877.619080785037,rurumi,arrow_utpoke,54098216,-1,544.2281979821238,543.4169033688969,replays\episode_86166306.json,True
54738887,86165765,2026-07-15T20:24:04.502302300Z,2026-07-15T20:26:24.968730300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,853.8975336826383,873.9876030777717,rurumi,"Pikachu, I choose you!",54731482,-1,846.6158161551191,841.7735126984643,replays\episode_86165765.json,True
54738887,86165244,2026-07-15T20:20:02.333618300Z,2026-07-15T20:22:21.029132600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,828.2743127383084,853.8975336826383,rurumi,gecogeco,54736490,-1,872.5265450187321,863.5461417953492,replays\episode_86165244.json,True
54738887,86164816,2026-07-15T20:16:02.772149300Z,2026-07-15T20:18:24.536838400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,802.0608915039151,828.2743127383084,rurumi,gsc01,54734508,-1,825.0011595251777,819.2948738623267,replays\episode_86164816.json,True
54738887,86164712,2026-07-15T20:16:02.474298300Z,2026-07-15T20:18:05.479405300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,831.9049950943391,802.0608915039151,rurumi,cimyzzz,54154760,1,798.7778644194774,803.4781128868768,replays\episode_86164712.json,True
54738887,86164202,2026-07-15T20:12:00.006459600Z,2026-07-15T20:14:15.337426900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,830.3798527415581,831.9049950943391,rurumi,Nineso,54096084,-1,342.2146876963525,341.97786340254385,replays\episode_86164202.json,True
54738887,86163766,2026-07-15T20:08:05.222275100Z,2026-07-15T20:13:06.916736900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,805.7646510825697,830.3798527415581,rurumi,🐱KittenLeague🐱,54736150,-1,756.8502085342421,749.8301644822108,replays\episode_86163766.json,True
54738887,86163673,2026-07-15T20:08:05.123562600Z,2026-07-15T20:10:23.984351400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,769.9806085971155,805.7646510825697,rurumi,Jake L and Kevin L,53936385,-1,793.6163765313522,789.1486214481716,replays\episode_86163673.json,True
54738887,86163159,2026-07-15T20:04:01.462398900Z,2026-07-15T20:06:27.896661800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,719.5843963211486,769.9806085971155,rurumi,Zer0 Karat,54408436,-1,812.0465700573399,806.6431687481205,replays\episode_86163159.json,True
54738887,86162625,2026-07-15T20:00:01.099838300Z,2026-07-15T20:02:21.966142Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,678.8012946653414,719.5843963211486,rurumi,kashort,53792502,-1,660.0092600330669,656.2409352006031,replays\episode_86162625.json,True
54738887,86162213,2026-07-15T19:56:02.193074900Z,2026-07-15T19:59:23.516833Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,723.211773441511,678.8012946653414,rurumi,peeta pit,54733917,1,758.9035130019836,763.9135614948109,replays\episode_86162213.json,True
54738887,86162108,2026-07-15T19:56:01.987160Z,2026-07-15T19:58:10.880896400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,796.2329557076654,723.211773441511,rurumi,mojao,54726991,1,733.8448400708037,740.1196589185618,replays\episode_86162108.json,True
54738887,86161598,2026-07-15T19:52:04.876357900Z,2026-07-15T19:54:12.340207900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,722.940402991326,796.2329557076654,rurumi,Masashi Nishimoto,54527436,-1,727.0449919519536,723.307910700028,replays\episode_86161598.json,True
54738887,86161083,2026-07-15T19:48:03.144952400Z,2026-07-15T19:50:08.791214800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,805.9988343615489,722.940402991326,rurumi,keidroid,54719773,1,810.2695622944341,814.3743987882123,replays\episode_86161083.json,True
54738887,86160574,2026-07-15T19:44:01.890720500Z,2026-07-15T19:46:08.153921Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,688.6957785124278,805.9988343615489,rurumi,Juan Lavieri Goiri,54239378,-1,762.7703888387284,758.571813428497,replays\episode_86160574.json,True
54738887,86160056,2026-07-15T19:40:04.323421100Z,2026-07-15T19:42:07.185313100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,688.6957785124278,rurumi,Narukos,54630577,-1,528.9194806776583,526.2031724607152,replays\episode_86160056.json,True
54738887,86159432,2026-07-15T19:35:43.704347400Z,2026-07-15T19:38:00.718984100Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,54738887,-1,,600,replays\episode_86159432.json,True
