submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55155015,89308835,2026-08-01T10:22:04.271113300Z,2026-08-01T10:25:37.126043800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,696.8794603842292,700.8294652423363,rurumi,pacific_diesel,55159700,-1,588.1378852365801,528.8154211970344,replays\episode_89308835.json,True
55155015,89305863,2026-08-01T09:58:04.618906700Z,2026-08-01T09:58:40.825738400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,703.7312270214288,696.8794603842292,rurumi,Popomon,55157469,1,712.6206377707649,721.8572685793109,replays\episode_89305863.json,True
55155015,89298963,2026-08-01T09:06:05.739712600Z,2026-08-01T09:09:36.395065100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,696.6403419889366,703.7312270214288,rurumi,hexisteme,55156095,-1,689.8516204142738,680.920049858338,replays\episode_89298963.json,True
55155015,89293161,2026-08-01T08:22:05.178899800Z,2026-08-01T08:22:37.325821800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,704.2423464160167,696.6403419889366,rurumi,Shuichi Fushimi,55153391,1,701.0899738235123,707.9753976620788,replays\episode_89293161.json,True
55155015,89292594,2026-08-01T08:18:04.807732600Z,2026-08-01T08:18:45.617872400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,716.2850455019814,704.2423464160167,rurumi,Shakthi Kondamoni,54798100,1,580.4419982578853,587.2889670651638,replays\episode_89292594.json,True
55155015,89292065,2026-08-01T08:14:06.951423600Z,2026-08-01T08:14:46.258785500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,712.5699991465262,716.2850455019814,rurumi,[Deleted] a61d24f8-61c6-4d78-8adc-5e0e8a502481,54245566,-1,538.6038701112102,536.5330951069759,replays\episode_89292065.json,True
55155015,89291523,2026-08-01T08:10:04.886380700Z,2026-08-01T08:11:02.168648200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,720.5905732869858,712.5699991465262,rurumi,Kuuma5,54270688,1,727.0927034475367,731.43169923443,replays\episode_89291523.json,True
55155015,89290991,2026-08-01T08:06:04.843184300Z,2026-08-01T08:06:47.637782100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,726.6227375309581,720.5905732869858,rurumi,WE LOVE KING CRIMSON,54820291,1,811.041040406848,814.2190945387042,replays\episode_89290991.json,True
55155015,89290439,2026-08-01T08:02:04.822218300Z,2026-08-01T08:02:56.293860400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.8272881015281,726.6227375309581,rurumi,dkyk,55097524,-1,689.9386595153068,685.9546591874307,replays\episode_89290439.json,True
55155015,89289898,2026-08-01T07:58:04.811780Z,2026-08-01T07:58:45.741542300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,729.7308440678657,718.8272881015281,rurumi,Zero Mexico,53925513,1,673.2044422240031,678.580996452582,replays\episode_89289898.json,True
55155015,89289354,2026-08-01T07:54:06.410441400Z,2026-08-01T07:54:39.928356700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,738.9455037497071,729.7308440678657,rurumi,Yong Ming-Jia,55075070,1,741.2863795237923,745.6781719336636,replays\episode_89289354.json,True
55155015,89288811,2026-08-01T07:50:04.769359400Z,2026-08-01T07:50:43.482484600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,747.4568042845527,738.9455037497071,rurumi,NayuNayu,55149115,1,778.778621009444,783.9272882678272,replays\episode_89288811.json,True
55155015,89288308,2026-08-01T07:46:04.829711700Z,2026-08-01T07:48:05.936914400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,734.476739356193,747.4568042845527,rurumi,rmoooi,54467175,-1,813.1724388466943,807.4271752012995,replays\episode_89288308.json,True
55155015,89287701,2026-08-01T07:42:04.572971500Z,2026-08-01T07:42:48.016076300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,747.2148404549255,734.476739356193,rurumi,DL,55151644,1,684.6370648030311,692.9710906768718,replays\episode_89287701.json,True
55155015,89287160,2026-08-01T07:38:04.519293400Z,2026-08-01T07:38:44.575410600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,737.8233924217835,747.2148404549255,rurumi,Sugano Yuta,53879163,-1,701.0686120340515,697.2243033161017,replays\episode_89287160.json,True
55155015,89286591,2026-08-01T07:34:00.430353200Z,2026-08-01T07:34:37.580673300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,730.3332413426252,737.8233924217835,rurumi,Luca Torre,54419831,-1,631.0932579691464,628.1289541384077,replays\episode_89286591.json,True
55155015,89286075,2026-08-01T07:30:00.143302900Z,2026-08-01T07:30:36.560074200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,715.8691023897688,730.3332413426252,rurumi,LosiSt,54157727,-1,780.3084307424589,774.8451384629927,replays\episode_89286075.json,True
55155015,89285518,2026-08-01T07:26:00.507803200Z,2026-08-01T07:26:34.347948300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.1226890178194,715.8691023897688,rurumi,John Mitchell,54882346,1,725.9822764141039,730.4083520727813,replays\episode_89285518.json,True
55155015,89284977,2026-08-01T07:22:00.473622700Z,2026-08-01T07:22:34.605289900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,715.7690577345672,728.1226890178194,rurumi,Roland Gerlinger,55135414,-1,708.3274406178259,703.4839710199661,replays\episode_89284977.json,True
55155015,89284426,2026-08-01T07:17:59.946857Z,2026-08-01T07:19:01.113426900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.0834360386683,715.7690577345672,rurumi,monsaraida,55147338,1,748.3635556408702,753.4142711441556,replays\episode_89284426.json,True
55155015,89284651,2026-08-01T07:18:00.255985200Z,2026-08-01T07:18:40.938031800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,714.0939956255709,728.0834360386683,rurumi,luck is all agent needs,55150966,-1,716.4834590773244,709.862420440747,replays\episode_89284651.json,True
55155015,89283885,2026-08-01T07:14:01.645737500Z,2026-08-01T07:14:50.461720700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.2267527551495,714.0939956255709,rurumi,Amedeo Biolatti,55112172,1,738.8563105295153,743.0531426688459,replays\episode_89283885.json,True
55155015,89283369,2026-08-01T07:10:00.138888100Z,2026-08-01T07:10:32.090676500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,720.6932989816061,728.2267527551495,rurumi,Ngoc Nguyen Tuan,54316726,-1,554.6977785134669,552.5456229707079,replays\episode_89283369.json,True
55155015,89282820,2026-08-01T07:06:00.026576300Z,2026-08-01T07:06:39.947093200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,732.757587034068,720.6932989816061,rurumi,Dmitry Volovikov,55146436,1,806.354405133036,809.9881233276994,replays\episode_89282820.json,True
55155015,89282293,2026-08-01T07:02:00.093043700Z,2026-08-01T07:02:41.762575700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,719.1302075768,732.757587034068,rurumi,Roland Gerlinger,55148061,-1,663.4113719543363,658.1786602464348,replays\episode_89282293.json,True
55155015,89281738,2026-08-01T06:58:00.010039800Z,2026-08-01T06:58:33.670078500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,696.4042356732161,719.1302075768,rurumi,一石三頭,54130456,-1,766.2298825894115,760.7982668520359,replays\episode_89281738.json,True
55155015,89281209,2026-08-01T06:54:01.056954400Z,2026-08-01T06:54:36.109958700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,711.4759032856456,696.4042356732161,rurumi,kojingbo,55149885,1,774.6663583406042,779.2614000760684,replays\episode_89281209.json,True
55155015,89280661,2026-08-01T06:49:59.858410800Z,2026-08-01T06:50:37.221744900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.8247588268656,711.4759032856456,rurumi,blue0620,54857908,1,773.6584667436967,777.2976234604718,replays\episode_89280661.json,True
55155015,89280169,2026-08-01T06:46:00.189343800Z,2026-08-01T06:46:58.560400900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,705.9299508724807,728.8247588268656,rurumi,IIDA,54355245,-1,716.6371685521075,712.2093081758244,replays\episode_89280169.json,True
55155015,89279601,2026-08-01T06:41:59.929318Z,2026-08-01T06:42:42.719004300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,681.0807855149807,705.9299508724807,rurumi,deltaqbit6,55055604,-1,691.6807633825005,687.2797227876151,replays\episode_89279601.json,True
55155015,89279065,2026-08-01T06:37:59.966336600Z,2026-08-01T06:38:31.780921200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,658.0436638727278,681.0807855149807,rurumi,EunchaeSong,55122872,-1,624.4581586428843,619.8664639107392,replays\episode_89279065.json,True
55155015,89278577,2026-08-01T06:34:00.656932700Z,2026-08-01T06:34:36.640159300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,634.1939401115543,658.0436638727278,rurumi,Mereci,54085169,-1,585.6053636857972,582.0851771459195,replays\episode_89278577.json,True
55155015,89277996,2026-08-01T06:29:59.877070400Z,2026-08-01T06:30:35.573952300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,666.3692095313993,634.1939401115543,rurumi,nowan,53795937,1,660.303888311917,664.5415460639271,replays\episode_89277996.json,True
55155015,89277462,2026-08-01T06:25:59.965019700Z,2026-08-01T06:26:33.496157700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,694.092296953525,666.3692095313993,rurumi,victor,55138239,1,757.9493973462528,761.9481299080413,replays\episode_89277462.json,True
55155015,89276971,2026-08-01T06:21:59.951978400Z,2026-08-01T06:22:58.394489500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,656.2607572633566,694.092296953525,rurumi,Light_uts,55150577,-1,645.8725719881929,639.4409295612555,replays\episode_89276971.json,True
55155015,89276405,2026-08-01T06:17:59.901211200Z,2026-08-01T06:18:36.649021200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.6586993353403,656.2607572633566,rurumi,hell yeah,54370884,1,752.6879933591154,755.9365955237445,replays\episode_89276405.json,True
55155015,89275881,2026-08-01T06:14:02.074611600Z,2026-08-01T06:14:44.066167700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,630.4906927116426,692.6586993353403,rurumi,らすはる,54781874,-1,681.1032008216688,676.5563842323423,replays\episode_89275881.json,True
55155015,89275349,2026-08-01T06:10:00.150185600Z,2026-08-01T06:12:04.499249200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,594.7112275209695,630.4906927116426,rurumi,CIARANA,55110944,-1,445.7993590400566,442.44646420524464,replays\episode_89275349.json,True
55155015,89274803,2026-08-01T06:05:59.901699100Z,2026-08-01T06:06:33.905656Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,658.1709076341858,594.7112275209695,rurumi,Issac Netero,54833895,1,700.3677404693788,703.6034577696364,replays\episode_89274803.json,True
55155015,89274268,2026-08-01T06:01:59.834950800Z,2026-08-01T06:02:32.190741400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,611.0678384569678,658.1709076341858,rurumi,CoMessi,54749219,-1,439.30558230692236,437.308998924843,replays\episode_89274268.json,True
55155015,89273754,2026-08-01T05:57:59.865444500Z,2026-08-01T05:58:33.617632100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,513.858351652459,611.0678384569678,rurumi,Kazumi Sakamaki,54801966,-1,516.9399053394196,513.4605299899522,replays\episode_89273754.json,True
55155015,89273226,2026-08-01T05:54:01.869913900Z,2026-08-01T05:54:33.034020100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,513.858351652459,rurumi,pp25,54043369,1,680.6211993036383,683.2592872842818,replays\episode_89273226.json,True
55155015,89273146,2026-08-01T05:52:14.363527Z,2026-08-01T05:52:54.930332500Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55155015,1,,600,replays\episode_89273146.json,True
