submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55174895,89470847,2026-08-02T06:39:06.229745400Z,2026-08-02T06:39:49.104335200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,773.1013964761986,766.0082314992327,rurumi,Katsuhito Muroi,54226441,1,744.6419060006759,749.5812170400867,replays\episode_89470847.json,True
55174895,89460601,2026-08-02T05:23:06.367765100Z,2026-08-02T05:23:42.943542600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,779.6516617644252,773.1013964761986,rurumi,Krizsó Gergely,55139775,1,780.3978705926182,784.8501877391251,replays\episode_89460601.json,True
55174895,89453292,2026-08-02T04:31:04.610945300Z,2026-08-02T04:31:49.901362500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,784.9013944661064,779.6516617644252,rurumi,Matsu,55176767,1,834.9144221990546,857.2552065912095,replays\episode_89453292.json,True
55174895,89451908,2026-08-02T04:19:05.324384300Z,2026-08-02T04:19:41.394218200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,792.6087297085551,784.9013944661064,rurumi,mamematcha,55068835,1,760.1123143575147,765.1128296947163,replays\episode_89451908.json,True
55174895,89451106,2026-08-02T04:15:05.989543200Z,2026-08-02T04:15:57.902731700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,797.410681544904,792.6087297085551,rurumi,kiyo,55176822,1,868.4903696033582,908.7950641934796,replays\episode_89451106.json,True
55174895,89451362,2026-08-02T04:15:06.405071500Z,2026-08-02T04:15:40.296327400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,790.6351553458106,797.410681544904,rurumi,yuyutech(Genuine),54516930,-1,775.1944285605614,770.9848154766249,replays\episode_89451362.json,True
55174895,89450800,2026-08-02T04:11:05.215912800Z,2026-08-02T04:11:39.094835800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,783.282278888643,790.6351553458106,rurumi,myab07,55046306,-1,782.7940069245016,778.3478232690215,replays\episode_89450800.json,True
55174895,89450261,2026-08-02T04:07:04.947350800Z,2026-08-02T04:07:39.494297Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,775.9845838357923,783.282278888643,rurumi,Yashdeep Prasad,54422652,-1,766.128318118367,761.8348290075891,replays\episode_89450261.json,True
55174895,89449721,2026-08-02T04:03:04.953138300Z,2026-08-02T04:03:41.388814500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,767.6800225738424,775.9845838357923,rurumi,NSK,54688247,-1,785.7414944866902,780.9974568065203,replays\episode_89449721.json,True
55174895,89449177,2026-08-02T03:59:05.276943400Z,2026-08-02T03:59:40.228439Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,758.6225100743329,767.6800225738424,rurumi,Zihe Henry Zhang,55132515,-1,793.124703673615,788.1088556095071,replays\episode_89449177.json,True
55174895,89448639,2026-08-02T03:55:06.742175Z,2026-08-02T03:55:39.648864200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,767.738722470369,758.6225100743329,rurumi,Shunji Minode,55172926,1,738.1496358726265,745.6785201625353,replays\episode_89448639.json,True
55174895,89448075,2026-08-02T03:51:04.957191800Z,2026-08-02T03:51:36.504252900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,777.9949480639108,767.738722470369,rurumi,Furkan Pirinc,54160490,1,725.1546164633854,730.4753050489122,replays\episode_89448075.json,True
55174895,89447413,2026-08-02T03:47:05.077498500Z,2026-08-02T03:47:59.714981800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,781.8243945004875,777.9949480639108,rurumi,Chua Zheng Wei Brian,55134277,1,967.4516656233687,969.3971862281201,replays\episode_89447413.json,True
55174895,89447561,2026-08-02T03:47:05.349227600Z,2026-08-02T03:47:51.772350700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,774.5963835320783,781.8243945004875,rurumi,Senn88,55175746,-1,726.1528729952926,710.842961342797,replays\episode_89447561.json,True
55174895,89447121,2026-08-02T03:43:05.133578100Z,2026-08-02T03:44:21.661100100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,782.2390624780852,774.5963835320783,rurumi,Nikita Babych,55006604,1,832.4075829735546,836.0671040030556,replays\episode_89447121.json,True
55174895,89446977,2026-08-02T03:43:04.928773900Z,2026-08-02T03:43:36.960619200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,774.2060574862841,782.2390624780852,rurumi,Dragonite,55080381,-1,728.5709424362309,724.8472075368345,replays\episode_89446977.json,True
55174895,89446426,2026-08-02T03:39:05.114782300Z,2026-08-02T03:39:40.268087Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,764.5186764060284,774.2060574862841,rurumi,Hongbin Guokaggle,55166688,-1,759.645276710508,754.373002994772,replays\episode_89446426.json,True
55174895,89445842,2026-08-02T03:35:06.037930600Z,2026-08-02T03:35:38.327649900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,755.0527846606083,764.5186764060284,rurumi,Alex Gorica,54835654,-1,733.6764258646647,729.5937559935581,replays\episode_89445842.json,True
55174895,89445319,2026-08-02T03:31:04.842822300Z,2026-08-02T03:31:39.153057600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,766.5060282527314,755.0527846606083,rurumi,Clark Kitchen,54985840,1,745.8445452030295,750.5892192785345,replays\episode_89445319.json,True
55174895,89444755,2026-08-02T03:27:04.749832Z,2026-08-02T03:27:39.651764600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,778.0560129100852,766.5060282527314,rurumi,Cascade Matrix,55170051,1,765.5023631644528,771.2480849426152,replays\episode_89444755.json,True
55174895,89444212,2026-08-02T03:23:05.011738600Z,2026-08-02T03:23:40.828681500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,765.8610829022517,778.0560129100852,rurumi,MakiMakiAi,54409857,-1,781.0474142859339,776.4049037530808,replays\episode_89444212.json,True
55174895,89443670,2026-08-02T03:19:04.919791200Z,2026-08-02T03:19:41.013391500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,781.3815775417195,765.8610829022517,rurumi,Cluckin-VV,55132235,1,707.0411107683715,712.6663820651008,replays\episode_89443670.json,True
55174895,89443121,2026-08-02T03:15:06.515853600Z,2026-08-02T03:15:53.145600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,793.8187670938698,781.3815775417195,rurumi,すーぱーひとで,54869976,1,798.9882276335239,803.2933255272476,replays\episode_89443121.json,True
55174895,89442588,2026-08-02T03:11:04.952041300Z,2026-08-02T03:11:41.577776900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,781.5141579175091,793.8187670938698,rurumi,prod1gy,54709631,-1,761.0781133389645,757.0140510344429,replays\episode_89442588.json,True
55174895,89442040,2026-08-02T03:07:04.932398Z,2026-08-02T03:07:37.964301100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,794.4984879963919,781.5141579175091,rurumi,POKEDEMIA_ISSEI,54789460,1,813.2580432770842,817.340384095663,replays\episode_89442040.json,True
55174895,89441501,2026-08-02T03:03:05.128838700Z,2026-08-02T03:03:41.022150800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,781.9855888186913,794.4984879963919,rurumi,r1ck.sync,53923738,-1,740.8031185046021,737.059572517475,replays\episode_89441501.json,True
55174895,89440969,2026-08-02T02:59:05.210909200Z,2026-08-02T02:59:45.116829Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,768.8169936468299,781.9855888186913,rurumi,kakuteki,53917877,-1,727.822416067251,724.0829965984879,replays\episode_89440969.json,True
55174895,89440424,2026-08-02T02:55:06.023382100Z,2026-08-02T02:55:42.938632600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,749.9047875989565,768.8169936468299,rurumi,ONE PIECE,55044764,-1,794.1401383873666,789.0988877202128,replays\episode_89440424.json,True
55174895,89439885,2026-08-02T02:51:09.536343300Z,2026-08-02T02:51:59.304704800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,764.9337742606368,749.9047875989565,rurumi,ぶれめか,55076739,1,802.1036549653923,805.8805493020154,replays\episode_89439885.json,True
55174895,89439318,2026-08-02T02:47:05.460032600Z,2026-08-02T02:47:50.094414800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,749.1697559853236,764.9337742606368,rurumi,Dennis Tran,55175125,-1,723.9908837765829,701.4466545945274,replays\episode_89439318.json,True
55174895,89439340,2026-08-02T02:47:05.533295400Z,2026-08-02T02:47:39.600517700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,732.6694247144801,749.1697559853236,rurumi,Yser,55163442,-1,690.4262319272892,685.4573410126605,replays\episode_89439340.json,True
55174895,89438787,2026-08-02T02:43:04.919966200Z,2026-08-02T02:46:54.572484600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,755.1463074584591,732.6694247144801,rurumi,mhiro2,55169834,1,731.1822529110664,737.2912697866601,replays\episode_89438787.json,True
55174895,89438235,2026-08-02T02:39:05.014909400Z,2026-08-02T02:39:36.310427700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,734.3702588960168,755.1463074584591,rurumi,PALTCG,54929597,-1,713.3244842198445,709.3677702567378,replays\episode_89438235.json,True
55174895,89437696,2026-08-02T02:35:06.060975700Z,2026-08-02T02:35:39.161682600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,710.2832249459561,734.3702588960168,rurumi,Zen dovid,54557368,-1,707.7714062992239,703.5680971658704,replays\episode_89437696.json,True
55174895,89437140,2026-08-02T02:31:05.254652700Z,2026-08-02T02:31:42.390986300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,686.1007929883128,710.2832249459561,rurumi,Mathieu W,55139941,-1,660.7839421277301,656.6880646992425,replays\episode_89437140.json,True
55174895,89436587,2026-08-02T02:27:04.813111800Z,2026-08-02T02:28:57.565132200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,716.3357364049075,686.1007929883128,rurumi,sageintelli,55155414,1,705.3907890407363,710.331295012211,replays\episode_89436587.json,True
55174895,89436059,2026-08-02T02:23:05.392572900Z,2026-08-02T02:25:36.657441900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,738.8600256553201,716.3357364049075,rurumi,Faith Ogundimu,55131070,1,832.4463008146266,835.3764782513813,replays\episode_89436059.json,True
55174895,89436301,2026-08-02T02:23:05.961050800Z,2026-08-02T02:23:46.168209900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,767.080850795894,738.8600256553201,rurumi,Cabrera Consulting Group,55172642,1,828.9817530065438,833.841087607908,replays\episode_89436301.json,True
55174895,89435506,2026-08-02T02:19:04.963247400Z,2026-08-02T02:20:24.322013500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,729.3096311844632,767.080850795894,rurumi,mouriman,54964442,-1,712.2988991950601,708.4722714143155,replays\episode_89435506.json,True
55174895,89434968,2026-08-02T02:15:06.251506400Z,2026-08-02T02:15:38.753198800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,708.481214936489,729.3096311844632,rurumi,PhN01,55163946,-1,520.0446756412222,516.4812542358485,replays\episode_89434968.json,True
55174895,89434427,2026-08-02T02:11:04.918896Z,2026-08-02T02:11:33.265014100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,639.3517793240737,708.481214936489,rurumi,如月メノウ,54829633,-1,733.0178830505473,727.8744914835968,replays\episode_89434427.json,True
55174895,89433895,2026-08-02T02:07:04.744103600Z,2026-08-02T02:07:46.144507100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,596.9763398651976,639.3517793240737,rurumi,fttp,54992442,-1,490.6509529140878,488.00248794790804,replays\episode_89433895.json,True
55174895,89433350,2026-08-02T02:03:05.208280400Z,2026-08-02T02:03:47.875810400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,525.3361533190924,596.9763398651976,rurumi,火箭队,55133502,-1,522.6979568049005,517.9708506850458,replays\episode_89433350.json,True
55174895,89432795,2026-08-02T01:59:05.407107200Z,2026-08-02T01:59:36.408100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,611.4720360618774,525.3361533190924,rurumi,KK_1999,53773885,1,603.6637683784999,607.3148568338602,replays\episode_89432795.json,True
