submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55120278,89054160,2026-07-31T00:32:31.292009600Z,2026-07-31T00:33:03.078933600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,854.8808749031189,845.1507909835077,rurumi,Skyraider,55111107,1,781.3604749759592,788.6474292796457,replays\episode_89054160.json,True
55120278,89053647,2026-07-31T00:28:30.510802200Z,2026-07-31T00:29:06.552572200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,863.5383835036527,854.8808749031189,rurumi,nakkan_AI,55113590,1,835.36212025929,841.0012622382396,replays\episode_89053647.json,True
55120278,89053146,2026-07-31T00:24:34.089911200Z,2026-07-31T00:25:16.045324Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,855.3419670096839,863.5383835036527,rurumi,wingsyuyi-satori,54959873,-1,858.9964699119805,854.4927352055612,replays\episode_89053146.json,True
55120278,89052638,2026-07-31T00:20:30.504591400Z,2026-07-31T00:21:14.635975800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,865.1096929492967,855.3419670096839,rurumi,kumk,55111904,1,819.2217741841927,825.1101566857649,replays\episode_89052638.json,True
55120278,89052139,2026-07-31T00:16:30.385728500Z,2026-07-31T00:17:10.114879800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,859.3224865025779,865.1096929492967,rurumi,daizedoskoi,54826543,-1,761.7032887426561,758.7049959980969,replays\episode_89052139.json,True
55120278,89051641,2026-07-31T00:12:31.541340800Z,2026-07-31T00:13:14.262469300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,852.8826913339321,859.3224865025779,rurumi,Yinzi_Mike,55074371,-1,773.4328297716089,770.1883696873597,replays\episode_89051641.json,True
55120278,89051140,2026-07-31T00:08:30.777757200Z,2026-07-31T00:08:56.638230300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,863.0352320867261,852.8826913339321,rurumi,Jackylw,54923776,1,832.0719854034378,837.0108096537836,replays\episode_89051140.json,True
55120278,89050678,2026-07-31T00:04:31.593512400Z,2026-07-31T00:05:09.983489300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,855.1615629701554,863.0352320867261,rurumi,xinpw8,54991713,-1,808.5187857208938,804.8086050098221,replays\episode_89050678.json,True
55120278,89050095,2026-07-31T00:00:30.084779700Z,2026-07-31T00:01:18.324754800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,845.5938824454328,855.1615629701554,rurumi,NSK,54688247,-1,841.0500356606176,836.6986883716361,replays\episode_89050095.json,True
55120278,89049575,2026-07-30T23:56:35.408481400Z,2026-07-30T23:57:10.470424800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,839.3425899000138,845.5938824454328,rurumi,Jeki Wan Taufik,54079764,-1,724.0184140366442,721.2571999033481,replays\episode_89049575.json,True
55120278,89049083,2026-07-30T23:52:36.408936400Z,2026-07-30T23:53:17.298817600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,851.4116373518077,839.3425899000138,rurumi,kiyomiya-k,55100970,1,808.4645973703136,813.6110929145348,replays\episode_89049083.json,True
55120278,89048069,2026-07-30T23:44:32.325003800Z,2026-07-30T23:50:24.339813400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,841.2194278368736,851.4116373518077,rurumi,Blu3s & Ausrine,55055718,-1,825.1968707602697,821.0380061229016,replays\episode_89048069.json,True
55120278,89048628,2026-07-30T23:48:36.137411Z,2026-07-30T23:49:35.140040300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,831.3590204931783,841.2194278368736,rurumi,怒破餓鬼,55119733,-1,799.2467892978536,791.9962234354238,replays\episode_89048628.json,True
55120278,89048576,2026-07-30T23:48:36.028166800Z,2026-07-30T23:49:30.190088900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,842.5966174148264,831.3590204931783,rurumi,Yigit Kayali,55119941,1,849.2724734059601,858.3362976326314,replays\episode_89048576.json,True
55120278,89048272,2026-07-30T23:44:32.773246500Z,2026-07-30T23:45:06.644158600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,834.7507814187801,842.5966174148264,rurumi,MORIOKA Tsuoi,55099016,-1,727.5708673237507,724.1931370426399,replays\episode_89048272.json,True
55120278,89047509,2026-07-30T23:40:33.571246400Z,2026-07-30T23:41:26.110271500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,819.3621478040176,834.7507814187801,rurumi,Yuki Mizutani,54865004,-1,876.6831033608917,871.3608641924483,replays\episode_89047509.json,True
55120278,89046981,2026-07-30T23:36:32.748426200Z,2026-07-30T23:37:22.439585900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,809.4318661733049,819.3621478040176,rurumi,Ifeoluwa Adewumi,55113846,-1,736.1414188025001,731.9115796961742,replays\episode_89046981.json,True
55120278,89046464,2026-07-30T23:32:34.736045300Z,2026-07-30T23:33:03.881361600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,828.6880429872465,809.4318661733049,rurumi,askbox,54270511,1,729.2637642425004,735.289183435241,replays\episode_89046464.json,True
55120278,89045982,2026-07-30T23:28:32.079599800Z,2026-07-30T23:29:06.409165500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,813.82459525419,828.6880429872465,rurumi,SK,55116102,-1,817.6611403245547,812.2822664311019,replays\episode_89045982.json,True
55120278,89045478,2026-07-30T23:24:35.076064200Z,2026-07-30T23:25:10.417607500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,832.0385929712996,813.82459525419,rurumi,江东,54365360,1,785.9763409001572,791.0593098087487,replays\episode_89045478.json,True
55120278,89044979,2026-07-30T23:20:33.476549600Z,2026-07-30T23:21:12.399379100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,848.6240326624228,832.0385929712996,rurumi,RMatsugen,55075203,1,847.2857829052197,851.6434842423787,replays\episode_89044979.json,True
55120278,89044485,2026-07-30T23:16:31.337020700Z,2026-07-30T23:17:18.731827500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,830.115983083779,848.6240326624228,rurumi,Rok,54856636,-1,845.1120193172243,840.5571251427366,replays\episode_89044485.json,True
55120278,89044478,2026-07-30T23:16:31.327248500Z,2026-07-30T23:17:09.702503400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,811.5056100845112,830.115983083779,rurumi,ko_fusion_JPN,55120345,-1,823.3727930835729,803.2071125169149,replays\episode_89044478.json,True
55120278,89043995,2026-07-30T23:12:31.704846800Z,2026-07-30T23:13:00.714877200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.532527311709,811.5056100845112,rurumi,Yentür,54852076,-1,791.3835377170263,787.0922363022914,replays\episode_89043995.json,True
55120278,89043486,2026-07-30T23:08:33.286387200Z,2026-07-30T23:09:16.805199600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,811.5310882468842,791.532527311709,rurumi,Roman Stupin,55115554,1,830.5893219432717,835.4123757943436,replays\episode_89043486.json,True
55120278,89043001,2026-07-30T23:04:35.354640200Z,2026-07-30T23:05:11.193277500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,789.6171428065909,811.5310882468842,rurumi,Adi Kusuma,54862382,-1,773.9364420299047,769.9109548708639,replays\episode_89043001.json,True
55120278,89042540,2026-07-30T23:00:33.242699900Z,2026-07-30T23:01:13.534031500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,820.9875877094767,789.6171428065909,rurumi,T.Kawahara,55063520,1,756.1755781051255,761.388298943334,replays\episode_89042540.json,True
55120278,89042076,2026-07-30T22:56:34.541506Z,2026-07-30T22:57:06.724979300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,792.0568635977241,820.9875877094767,rurumi,ysowkx,55003332,-1,802.1271440163349,797.786402500537,replays\episode_89042076.json,True
55120278,89041623,2026-07-30T22:52:32.345865Z,2026-07-30T22:53:05.723236900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,758.6521496704963,792.0568635977241,rurumi,Calcite Valentin,54929498,-1,780.333991885009,775.8664215569482,replays\episode_89041623.json,True
55120278,89041163,2026-07-30T22:48:33.141779100Z,2026-07-30T22:49:05.716415400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,719.8796525045221,758.6521496704963,rurumi,Dilyorbek Muhammadjonov,54896132,-1,751.1552843551476,746.6049309304651,replays\episode_89041163.json,True
55120278,89040690,2026-07-30T22:44:01.569443200Z,2026-07-30T22:47:44.447424200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.1356610092832,719.8796525045221,rurumi,yunien,54519697,-1,512.9651099345124,511.0613031435629,replays\episode_89040690.json,True
55120278,89040230,2026-07-30T22:40:01.332666400Z,2026-07-30T22:40:37.370995900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,654.1799168851952,702.1356610092832,rurumi,kosian8128,54000585,-1,682.1859744286302,677.806120938744,replays\episode_89040230.json,True
55120278,89039774,2026-07-30T22:36:01.808562300Z,2026-07-30T22:36:46.724739500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,693.0485774616974,654.1799168851952,rurumi,MBOOK,55106098,1,767.1938512474378,770.9711234639852,replays\episode_89039774.json,True
55120278,89039308,2026-07-30T22:32:01.420827400Z,2026-07-30T22:32:33.254233600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,622.3092288836197,693.0485774616974,rurumi,GGMaster,54967706,-1,671.9887768432853,667.5675675571555,replays\episode_89039308.json,True
55120278,89038848,2026-07-30T22:28:01.049213600Z,2026-07-30T22:28:40.796076100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,679.3917217086647,622.3092288836197,rurumi,Koba Empire,54773756,1,753.3779581557477,756.2885119002088,replays\episode_89038848.json,True
55120278,89038392,2026-07-30T22:24:01.852838Z,2026-07-30T22:24:39.611698700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,617.0893543247254,679.3917217086647,rurumi,pokemob,53944953,-1,521.6679638053779,519.0271195131521,replays\episode_89038392.json,True
55120278,89037926,2026-07-30T22:20:01.240464800Z,2026-07-30T22:20:43.592877Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,708.6636065163251,617.0893543247254,rurumi,morux2,55005220,1,726.5650968817991,729.8427728185328,replays\episode_89037926.json,True
55120278,89037470,2026-07-30T22:16:01.169355700Z,2026-07-30T22:16:41.899213100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,708.6636065163251,rurumi,TanmayxD,54368912,-1,599.5479811733306,596.2201582237682,replays\episode_89037470.json,True
55120278,89037420,2026-07-30T22:13:12.018522700Z,2026-07-30T22:13:50.902936700Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55120278,-1,,600,replays\episode_89037420.json,True
