submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55099164,88934028,2026-07-30T06:46:12.737680600Z,2026-07-30T06:46:43.256582800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,778.4799603208991,778.5941833482542,rurumi,Mario Cicala,54992968,-1,195.94387876974884,195.80795497605237,replays\episode_88934028.json,True
55099164,88933473,2026-07-30T06:42:12.354063Z,2026-07-30T06:42:51.003628Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,771.2341248999508,778.4799603208991,rurumi,victor,55083913,-1,766.9218625880771,762.1628504475274,replays\episode_88933473.json,True
55099164,88933023,2026-07-30T06:38:12.415390300Z,2026-07-30T06:38:47.877422700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,764.1447607848179,771.2341248999508,rurumi,Poemcourt,53940000,-1,746.5259010538985,742.3550922644948,replays\episode_88933023.json,True
55099164,88932739,2026-07-30T06:34:12.445261500Z,2026-07-30T06:34:56.603711200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,756.4136224581754,764.1447607848179,rurumi,kunihiro,55095174,-1,756.3705051878458,749.8510690155938,replays\episode_88932739.json,True
55099164,88932139,2026-07-30T06:30:16.321500Z,2026-07-30T06:30:53.748638Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,765.2970270100823,756.4136224581754,rurumi,joongyong,55100221,1,725.9517062233998,742.5792341689116,replays\episode_88932139.json,True
55099164,88931738,2026-07-30T06:26:12.404019300Z,2026-07-30T06:29:17.531255200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,756.8224837821674,765.2970270100823,rurumi,gogogozi migimimi,54731784,-1,764.333925767153,759.7697212694657,replays\episode_88931738.json,True
55099164,88931305,2026-07-30T06:22:13.025085200Z,2026-07-30T06:22:55.329030700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,749.7517148933537,756.8224837821674,rurumi,石sion,54193366,-1,701.9056369943715,698.2052588960015,replays\episode_88931305.json,True
55099164,88930693,2026-07-30T06:18:13.657002700Z,2026-07-30T06:18:56.218121800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,741.2189667465098,749.7517148933537,rurumi,tuannm3812,54391951,-1,734.293150985125,729.9675058136967,replays\episode_88930693.json,True
55099164,88930268,2026-07-30T06:14:14.358593500Z,2026-07-30T06:14:48.180219Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,732.299435740165,741.2189667465098,rurumi,むにちゃちゃ,54460243,-1,728.6918447352433,724.3170003165473,replays\episode_88930268.json,True
55099164,88929796,2026-07-30T06:10:15.151803300Z,2026-07-30T06:10:54.813446300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,740.8979324377963,732.299435740165,rurumi,Daisuke HOSHINA,54989655,1,763.075212361289,767.1554534455139,replays\episode_88929796.json,True
55099164,88929453,2026-07-30T06:06:15.642163400Z,2026-07-30T06:06:51.240978500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,728.188319817475,740.8979324377963,rurumi,Ajay_Rao_43,55071621,-1,809.5277345031665,803.6062132443204,replays\episode_88929453.json,True
55099164,88928960,2026-07-30T06:02:14.482631900Z,2026-07-30T06:02:52.005738500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.8832237830384,728.188319817475,rurumi,shion,55069850,-1,698.4407354533975,694.0000630372676,replays\episode_88928960.json,True
55099164,88928398,2026-07-30T05:58:14.317181100Z,2026-07-30T05:58:41.542188100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,727.5884800109118,718.8832237830384,rurumi,kkj333,54842989,1,774.4083825324941,778.1072268852996,replays\episode_88928398.json,True
55099164,88928002,2026-07-30T05:54:15.574291200Z,2026-07-30T05:55:42.787565200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,736.2780572914553,727.5884800109118,rurumi,Dragon Ball Z,55100361,1,777.9617165782594,801.0319494004884,replays\episode_88928002.json,True
55099164,88927940,2026-07-30T05:54:15.343038Z,2026-07-30T05:54:50.975498600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,747.7514985507268,736.2780572914553,rurumi,Tsuyoshi Suketomo,55099411,1,732.1067902245849,745.9114029047969,replays\episode_88927940.json,True
55099164,88927485,2026-07-30T05:50:20.288801300Z,2026-07-30T05:51:05.782034600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,757.5617809950858,747.7514985507268,rurumi,wingsyuyi-satori,54973437,1,801.6205123136093,805.3493570947361,replays\episode_88927485.json,True
55099164,88927045,2026-07-30T05:46:15.490951400Z,2026-07-30T05:46:50.261870300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,745.6796377645817,757.5617809950858,rurumi,sasaki,54626415,-1,741.1435601147729,736.8212770220849,replays\episode_88927045.json,True
55099164,88926586,2026-07-30T05:42:14.766634400Z,2026-07-30T05:42:56.410703Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,760.6043477266122,745.6796377645817,rurumi,Alessandro Campolo,54611565,1,712.5595960242125,717.7255230442993,replays\episode_88926586.json,True
55099164,88926126,2026-07-30T05:38:14.529109400Z,2026-07-30T05:38:49.854594500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,745.3280288900854,760.6043477266122,rurumi,Pilkwang Kim,54806981,-1,785.3629958845827,780.3414143529142,replays\episode_88926126.json,True
55099164,88925664,2026-07-30T05:34:15.135208800Z,2026-07-30T05:34:53.106061500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,760.3340233025382,745.3280288900854,rurumi,Aphrodite,54950055,1,740.6683852889423,745.3476684266186,replays\episode_88925664.json,True
55099164,88925316,2026-07-30T05:30:16.911124800Z,2026-07-30T05:30:54.143049600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.034452168251,760.3340233025382,rurumi,Quan Nguyen,53774999,-1,737.5156596055753,733.2873104959986,replays\episode_88925316.json,True
55099164,88924697,2026-07-30T05:26:14.316395100Z,2026-07-30T05:26:50.163135300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,727.0716374232071,746.034452168251,rurumi,Bulat Latypov,54909873,-1,784.5490142479442,779.2781056565672,replays\episode_88924697.json,True
55099164,88924284,2026-07-30T05:22:12.208334800Z,2026-07-30T05:22:45.857962600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,712.0512634170833,727.0716374232071,rurumi,fp563yu,53857268,-1,685.699347197587,681.7583022814575,replays\episode_88924284.json,True
55099164,88923881,2026-07-30T05:18:12.678033400Z,2026-07-30T05:18:55.150548500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,732.0219484933097,712.0512634170833,rurumi,eurusoo,55087274,1,694.1663506458818,700.342478515934,replays\episode_88923881.json,True
55099164,88923384,2026-07-30T05:14:12.319340200Z,2026-07-30T05:14:44.000580200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,713.5021808977942,732.0219484933097,rurumi,wennan cao,55085892,-1,710.3749940241711,704.862607517698,replays\episode_88923384.json,True
55099164,88922880,2026-07-30T05:10:13.879257500Z,2026-07-30T05:10:41.415052900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,691.8356651383721,713.5021808977942,rurumi,YKumazaki,55008534,-1,712.5293800787407,707.9229630518936,replays\episode_88922880.json,True
55099164,88922476,2026-07-30T05:06:12.556025600Z,2026-07-30T05:06:40.027270900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,691.595845939409,691.8356651383721,rurumi,Aicy14,54007946,-1,67.45604032295256,67.40520074109727,replays\episode_88922476.json,True
55099164,88922024,2026-07-30T05:02:15.072767600Z,2026-07-30T05:02:51.093474300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,671.5661797371753,691.595845939409,rurumi,titanascended,54427832,-1,648.5914523929073,644.6555691377952,replays\episode_88922024.json,True
55099164,88921534,2026-07-30T04:58:11.940958500Z,2026-07-30T04:58:48.150700200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,647.4005980505124,671.5661797371753,rurumi,Luca Torre,54419831,-1,654.6719393124878,650.3153031454966,replays\episode_88921534.json,True
55099164,88921088,2026-07-30T04:54:11.873207900Z,2026-07-30T04:54:45.442483900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,672.4984585605067,647.4005980505124,rurumi,OiOi-Poke,55095348,1,676.8535833104021,683.4375361421627,replays\episode_88921088.json,True
55099164,88920633,2026-07-30T04:50:17.564075300Z,2026-07-30T04:50:46.479658100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,659.1081028504528,672.4984585605067,rurumi,MyRoom,54981182,-1,485.4817359041911,483.42097231509973,replays\episode_88920633.json,True
55099164,88920116,2026-07-30T04:46:15.572177600Z,2026-07-30T04:46:49.604600800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,685.6383781781054,659.1081028504528,rurumi,shyGnome3,53747596,1,720.543398633544,724.2318515847442,replays\episode_88920116.json,True
55099164,88919659,2026-07-30T04:42:12.399646Z,2026-07-30T04:42:57.894991300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,625.8396688418572,685.6383781781054,rurumi,szyulian,54066238,-1,820.7264443282144,813.5906870121315,replays\episode_88919659.json,True
55099164,88919212,2026-07-30T04:38:11.628885500Z,2026-07-30T04:40:17.124335500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,656.4338049134832,625.8396688418572,rurumi,kostis,54983891,1,721.7105271363669,724.9409797953729,replays\episode_88919212.json,True
55099164,88918747,2026-07-30T04:34:11.914912900Z,2026-07-30T04:34:48.831617300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,706.2543873106728,656.4338049134832,rurumi,InkCartridge,55047603,1,671.6096814320856,676.0687644603826,replays\episode_88918747.json,True
55099164,88918283,2026-07-30T04:29:49.270058800Z,2026-07-30T04:30:20.888556800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,650.7832732989848,706.2543873106728,rurumi,Krizsó Gergely,55084286,-1,668.4398071599519,663.2119090565162,replays\episode_88918283.json,True
55099164,88917846,2026-07-30T04:25:48.129531600Z,2026-07-30T04:27:02.745195400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,734.3016807605023,650.7832732989848,rurumi,EunchaeSong,55020056,1,638.5141090318883,643.4846155230503,replays\episode_88917846.json,True
55099164,88918156,2026-07-30T04:25:49.359801600Z,2026-07-30T04:26:25.813677300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,640.6644791088718,734.3016807605023,rurumi,Jeki Wan Taufik,54079764,-1,719.5723073035631,715.004639435164,replays\episode_88918156.json,True
55099164,88917360,2026-07-30T04:21:48.128771400Z,2026-07-30T04:22:30.015844300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,730.5181466166227,640.6644791088718,rurumi,Nishanth Rajan,54840100,1,719.2277644696361,722.8856229747145,replays\episode_88917360.json,True
55099164,88916890,2026-07-30T04:17:50.869326300Z,2026-07-30T04:18:22.913434400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,707.4858061644534,730.5181466166227,rurumi,okubyfire,53806831,-1,339.7259268455121,338.9015406642438,replays\episode_88916890.json,True
55099164,88916441,2026-07-30T04:13:50.242688600Z,2026-07-30T04:14:23.816095800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,707.4858061644534,rurumi,Ryohei Matsumoto,54013591,-1,595.5510575472675,592.2593047334811,replays\episode_88916441.json,True
55099164,88916387,2026-07-30T04:12:31.991859900Z,2026-07-30T04:13:14.736805700Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55099164,1,,600,replays\episode_88916387.json,True
