submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55126164,89094517,2026-07-31T06:04:38.930590500Z,2026-07-31T06:05:09.981092300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,803.4875725701824,807.2394912972013,rurumi,Yanxi Jiang,55124488,-1,630.331219224348,626.5443151792294,replays\episode_89094517.json,True
55126164,89094049,2026-07-31T06:00:37.883474600Z,2026-07-31T06:01:05.049150100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,795.499925157801,803.4875725701824,rurumi,skurita,55066922,-1,786.1205225088119,781.8279003393817,replays\episode_89094049.json,True
55126164,89093553,2026-07-31T05:56:37.193698800Z,2026-07-31T05:58:46.607426800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,805.1950984846371,795.499925157801,rurumi,みがわり,54571652,1,768.7423439394864,773.7828624570473,replays\episode_89093553.json,True
55126164,89093068,2026-07-31T05:52:37.317863200Z,2026-07-31T05:53:11.577782Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,798.5547433013519,805.1950984846371,rurumi,Anhad Mahajan,54998044,-1,727.0515969203212,723.6957110574365,replays\episode_89093068.json,True
55126164,89092571,2026-07-31T05:48:37.375278700Z,2026-07-31T05:49:25.650973Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,788.7956254124053,798.5547433013519,rurumi,neuro168,54907663,-1,809.2892201402343,804.5239882666685,replays\episode_89092571.json,True
55126164,89091988,2026-07-31T05:44:36.789146200Z,2026-07-31T05:45:18.060372300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,797.8506380003569,788.7956254124053,rurumi,Sohshi Nakamura,55067016,1,807.5649272001868,811.8388456823674,replays\episode_89091988.json,True
55126164,89091526,2026-07-31T05:40:37.115110100Z,2026-07-31T05:41:21.431366300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,806.308303950475,797.8506380003569,rurumi,Igor V,55126320,1,838.026482906338,847.9729978435496,replays\episode_89091526.json,True
55126164,89091551,2026-07-31T05:40:37.140658500Z,2026-07-31T05:41:05.160940700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,815.6096132949511,806.308303950475,rurumi,ポケカ前線,55081413,1,835.9257557764657,840.027131571296,replays\episode_89091551.json,True
55126164,89091032,2026-07-31T05:36:36.690708200Z,2026-07-31T05:37:32.584303100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,807.2640716808673,815.6096132949511,rurumi,nao.kwmr,55120702,-1,751.5393160237946,746.6255682510155,replays\episode_89091032.json,True
55126164,89090602,2026-07-31T05:32:38.020288700Z,2026-07-31T05:33:02.316831500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,819.236885999228,807.2640716808673,rurumi,Rokaiya Somapti,54906102,1,789.2957656969944,794.1911078158647,replays\episode_89090602.json,True
55126164,89090104,2026-07-31T05:28:39.100406100Z,2026-07-31T05:29:37.564297100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,808.8720509496355,819.236885999228,rurumi,RuiFSPinto,55101143,-1,787.5543691013933,783.4813614653258,replays\episode_89090104.json,True
55126164,89089607,2026-07-31T05:24:37.583792600Z,2026-07-31T05:25:39.815264600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,819.9622724455538,808.8720509496355,rurumi,Joseph Adamski,54505956,1,834.000137360288,838.1797426706477,replays\episode_89089607.json,True
55126164,89089107,2026-07-31T05:20:38.022589400Z,2026-07-31T05:21:09.858420400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,833.4680729388791,819.9622724455538,rurumi,MorS,54810291,1,804.4551251860807,809.3129459816954,replays\episode_89089107.json,True
55126164,89088624,2026-07-31T05:16:38.386579400Z,2026-07-31T05:18:32.240664500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,846.5199711284506,833.4680729388791,rurumi,automatylicza,55125289,1,837.4225554931238,845.5895896532222,replays\episode_89088624.json,True
55126164,89088138,2026-07-31T05:12:36.942697300Z,2026-07-31T05:13:11.071307200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,837.5424498654951,846.5199711284506,rurumi,deltaqbit6,55057457,-1,738.8512351212986,735.890166383766,replays\episode_89088138.json,True
55126164,89087656,2026-07-31T05:08:36.781019400Z,2026-07-31T05:09:11.801951800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,825.5532002057776,837.5424498654951,rurumi,ML 愛好会,55027716,-1,785.828769683236,782.0577191678356,replays\episode_89087656.json,True
55126164,89087172,2026-07-31T05:04:41.544156Z,2026-07-31T05:05:18.669822600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,809.5664806575224,825.5532002057776,rurumi,Boseiju,55076405,-1,834.6457112195906,829.8890947931793,replays\episode_89087172.json,True
55126164,89086695,2026-07-31T05:00:36.716415Z,2026-07-31T05:01:15.095846300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.632754739212,809.5664806575224,rurumi,Toru59er,55104560,-1,834.045284614446,829.0212229248908,replays\episode_89086695.json,True
55126164,89086204,2026-07-31T04:56:36.524696400Z,2026-07-31T04:57:15.348836900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,775.4298727312888,791.632754739212,rurumi,Kunal Aarse,55060225,-1,771.4280260015372,767.1511614576684,replays\episode_89086204.json,True
55126164,89085710,2026-07-31T04:52:36.345507400Z,2026-07-31T04:53:18.133355800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,758.252587621562,775.4298727312888,rurumi,[RU] Nikita Kuznetsov,53852973,-1,753.752462109179,749.4956175259231,replays\episode_89085710.json,True
55126164,89085224,2026-07-31T04:48:37.320760100Z,2026-07-31T04:49:24.974784700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,769.8643237304537,758.252587621562,rurumi,XtraLearning,55122713,1,884.7702049614503,888.4221068217325,replays\episode_89085224.json,True
55126164,89084736,2026-07-31T04:44:38.377996400Z,2026-07-31T04:45:14.283597600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.3762636720596,769.8643237304537,rurumi,no_wonderr,55018504,-1,707.2670282581992,703.6377324384848,replays\episode_89084736.json,True
55126164,89084268,2026-07-31T04:40:37.895558700Z,2026-07-31T04:41:15.499462200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.9013547698916,753.3762636720596,rurumi,iaai,54650324,-1,687.6163575969213,684.028689917022,replays\episode_89084268.json,True
55126164,89083770,2026-07-31T04:36:38.289442700Z,2026-07-31T04:37:18.862935900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,710.6340867777765,735.9013547698916,rurumi,deltaqbit6,55057457,-1,743.6118175276246,738.8512351212986,replays\episode_89083770.json,True
55126164,89083284,2026-07-31T04:32:39.088592800Z,2026-07-31T04:33:23.117669500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,676.0826676281023,710.6340867777765,rurumi,machapin,53809414,-1,780.9406024212889,775.0668043387556,replays\episode_89083284.json,True
55126164,89082789,2026-07-31T04:28:30.613692800Z,2026-07-31T04:29:08.653012600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,722.7906031522346,676.0826676281023,rurumi,BBO,54922510,1,545.9166844353239,552.9394904412253,replays\episode_89082789.json,True
55126164,89081809,2026-07-31T04:20:31.685305100Z,2026-07-31T04:28:24.236584400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,693.5034626738437,722.7906031522346,rurumi,KojiKRSE,54350183,-1,678.6425659393777,674.6894896344867,replays\episode_89081809.json,True
55126164,89082304,2026-07-31T04:24:31.598955700Z,2026-07-31T04:25:06.670715Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,682.8002861098039,693.5034626738437,rurumi,Pavel Kerbel,54265573,-1,429.3888019253192,428.03135868752105,replays\episode_89082304.json,True
55126164,89081323,2026-07-31T04:16:29.916514900Z,2026-07-31T04:17:10.171009400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,616.4462219694235,682.8002861098039,rurumi,genki toyama,54600337,-1,816.2557781637151,809.1437845600634,replays\episode_89081323.json,True
55126164,89080790,2026-07-31T04:12:30.006564600Z,2026-07-31T04:14:51.349580600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,567.3401322570131,616.4462219694235,rurumi,REi0077,55101295,-1,603.8807677675443,597.7745272203251,replays\episode_89080790.json,True
55126164,89080292,2026-07-31T04:08:29.866178900Z,2026-07-31T04:09:02.488860400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,518.1320591248768,567.3401322570131,rurumi,prime,53824803,-1,505.40296497930444,501.639513435121,replays\episode_89080292.json,True
55126164,89079820,2026-07-31T04:04:30.554495200Z,2026-07-31T04:05:07.011342100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,462.0997620358098,518.1320591248768,rurumi,NAUTANAKA,54708883,-1,435.34764707304254,431.8456285049758,replays\episode_89079820.json,True
55126164,89079340,2026-07-31T04:00:30.830224600Z,2026-07-31T04:01:02.494573700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,521.744693619271,462.0997620358098,rurumi,Eldwin Sianto,55033464,1,582.7671129816764,585.8083217720922,replays\episode_89079340.json,True
55126164,89078872,2026-07-31T03:56:32.421592700Z,2026-07-31T03:57:09.255879900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,438.79747408262097,521.744693619271,rurumi,Uzi_0003,54074405,-1,433.6150595410727,430.09913068528044,replays\episode_89078872.json,True
55126164,89078383,2026-07-31T03:52:30.746180700Z,2026-07-31T03:53:08.078971100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,512.461634818239,438.79747408262097,rurumi,Confusion,55118131,1,600.45826096758,604.3598185926747,replays\episode_89078383.json,True
55126164,89077885,2026-07-31T03:48:30.029482200Z,2026-07-31T03:49:03.779588600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,512.461634818239,rurumi,打不过zen,54971354,1,675.3875198461474,678.0683822798388,replays\episode_89077885.json,True
55126164,89077826,2026-07-31T03:46:18.451228700Z,2026-07-31T03:46:53.742103600Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55126164,1,,600,replays\episode_89077826.json,True
